# e_true, e_pred
-4.829760937500000000e+04 -4.829764080363241374e+04
-4.829740234375000000e+04 -4.829747639778187295e+04
-4.829700781250000000e+04 -4.829700110134025454e+04
-4.829782812500000000e+04 -4.829778339225810487e+04
-4.829754687500000000e+04 -4.829753915459218115e+04
-4.829750781250000000e+04 -4.829747392655399744e+04
-4.829771875000000000e+04 -4.829767749350690428e+04
-4.829754296875000000e+04 -4.829753367342955607e+04
-4.829762109375000000e+04 -4.829759501335086679e+04
-4.829778125000000000e+04 -4.829775605372665450e+04
-4.829737109375000000e+04 -4.829737744846007990e+04
-4.829775781250000000e+04 -4.829777495262447337e+04
-4.829765234375000000e+04 -4.829762851301309274e+04
-4.829737109375000000e+04 -4.829736047990222869e+04
-4.829744531250000000e+04 -4.829746982406346797e+04
-4.829783984375000000e+04 -4.829780495944202994e+04
-4.829769921875000000e+04 -4.829767385811074928e+04
-4.829780078125000000e+04 -4.829780554200017650e+04
-4.829765625000000000e+04 -4.829765181876374118e+04
-4.829730078125000000e+04 -4.829729964444120560e+04
-4.829743750000000000e+04 -4.829745389909206278e+04
-4.829751953125000000e+04 -4.829749398674122494e+04
-4.829763281250000000e+04 -4.829760148415865842e+04
-4.829758984375000000e+04 -4.829756180368564674e+04
-4.829739062500000000e+04 -4.829744996451758925e+04
-4.829773828125000000e+04 -4.829768432565854164e+04
-4.829759375000000000e+04 -4.829754463842561381e+04
-4.829743359375000000e+04 -4.829744029122077336e+04
-4.829733593750000000e+04 -4.829732989698526217e+04
-4.829721875000000000e+04 -4.829710996519633773e+04
-4.829747656250000000e+04 -4.829748982664446521e+04
-4.829769531250000000e+04 -4.829770130740023160e+04
-4.829722656250000000e+04 -4.829723376940810704e+04
-4.829738281250000000e+04 -4.829736038869198819e+04
-4.829770312500000000e+04 -4.829769275720146106e+04
-4.829709765625000000e+04 -4.829712088092402701e+04
-4.829757031250000000e+04 -4.829757605316073023e+04
-4.829775781250000000e+04 -4.829773958883399609e+04
-4.829739453125000000e+04 -4.829734551527132862e+04
-4.829716015625000000e+04 -4.829718103601281473e+04
-4.829735937500000000e+04 -4.829738586108073650e+04
-4.829778906250000000e+04 -4.829779777199980890e+04
-4.829749218750000000e+04 -4.829748778007042711e+04
-4.829752734375000000e+04 -4.829751288489761646e+04
-4.829687500000000000e+04 -4.829685518078473251e+04
-4.829725390625000000e+04 -4.829722321305007790e+04
-4.829733984375000000e+04 -4.829739079393056454e+04
-4.829750781250000000e+04 -4.829745039774864563e+04
-4.829743359375000000e+04 -4.829744185012140224e+04
-4.829745703125000000e+04 -4.829743096349999541e+04
-4.829769531250000000e+04 -4.829769720269523532e+04
-4.829741406250000000e+04 -4.829741289327207778e+04
-4.829754687500000000e+04 -4.829752864731787122e+04
-4.829767578125000000e+04 -4.829764444993672805e+04
-4.829744921875000000e+04 -4.829748371111003507e+04
-4.829744921875000000e+04 -4.829740685672649124e+04
-4.829754687500000000e+04 -4.829753567031603598e+04
-4.829740234375000000e+04 -4.829742251993348327e+04
-4.829752343750000000e+04 -4.829750731946740416e+04
-4.829750390625000000e+04 -4.829749881499278854e+04
-4.829763281250000000e+04 -4.829762076311670535e+04
-4.829756640625000000e+04 -4.829752156047253084e+04
-4.829739843750000000e+04 -4.829736837132194341e+04
-4.829754687500000000e+04 -4.829752854864205437e+04
-4.829738281250000000e+04 -4.829734441778546898e+04
-4.829738281250000000e+04 -4.829741841204538650e+04
-4.829737109375000000e+04 -4.829734135217187577e+04
-4.829748828125000000e+04 -4.829752537523843057e+04
-4.829766015625000000e+04 -4.829764534064033796e+04
-4.829725781250000000e+04 -4.829719454162965849e+04
-4.829729296875000000e+04 -4.829729555332953169e+04
-4.829720703125000000e+04 -4.829725321543404425e+04
-4.829726953125000000e+04 -4.829733365741650778e+04
-4.829736718750000000e+04 -4.829739835277704697e+04
-4.829747656250000000e+04 -4.829750913776818197e+04
-4.829735546875000000e+04 -4.829738154710508388e+04
-4.829714062500000000e+04 -4.829718351673229336e+04
-4.829726953125000000e+04 -4.829729767980048200e+04
-4.829706250000000000e+04 -4.829709500666314852e+04
-4.829729687500000000e+04 -4.829728893780832004e+04
-4.829716406250000000e+04 -4.829718834952836914e+04
-4.829717578125000000e+04 -4.829723622210670874e+04
-4.829761718750000000e+04 -4.829765228401115746e+04
-4.829723437500000000e+04 -4.829725532256063889e+04
-4.829724218750000000e+04 -4.829725454520335916e+04
-4.829730078125000000e+04 -4.829734594761975313e+04
-4.829736718750000000e+04 -4.829740709824340593e+04
-4.829713671875000000e+04 -4.829720184882752801e+04
-4.829752343750000000e+04 -4.829757236112656392e+04
-4.829754296875000000e+04 -4.829756334668809723e+04
-4.829747265625000000e+04 -4.829747094674833352e+04
-4.829757031250000000e+04 -4.829757625575060956e+04
-4.829747265625000000e+04 -4.829748357284256781e+04
-4.829764062500000000e+04 -4.829763507815921912e+04
-4.829748437500000000e+04 -4.829749335662991507e+04
-4.829769921875000000e+04 -4.829768772268628527e+04
-4.829746093750000000e+04 -4.829747957589958969e+04
-4.829755859375000000e+04 -4.829754784942698461e+04
-4.829752343750000000e+04 -4.829751414375650347e+04
-4.829748046875000000e+04 -4.829743377227936435e+04
-4.829775390625000000e+04 -4.829772670186116011e+04
-4.829746093750000000e+04 -4.829744354364548053e+04
-4.829735937500000000e+04 -4.829737224273545144e+04
-4.829758593750000000e+04 -4.829762911402791360e+04
-4.829734765625000000e+04 -4.829732399860394071e+04
-4.829733984375000000e+04 -4.829731776072429057e+04
-4.829763671875000000e+04 -4.829764105240428762e+04
-4.829754296875000000e+04 -4.829756857728314935e+04
-4.829754296875000000e+04 -4.829754774467962852e+04
-4.829764453125000000e+04 -4.829763208969310654e+04
-4.829776171875000000e+04 -4.829778497482750390e+04
-4.829769921875000000e+04 -4.829770024728709541e+04
-4.829708984375000000e+04 -4.829712060531474708e+04
-4.829758203125000000e+04 -4.829758644800944603e+04
-4.829746093750000000e+04 -4.829749567315691820e+04
-4.829740625000000000e+04 -4.829739515783294337e+04
-4.829739843750000000e+04 -4.829738522642291355e+04
-4.829735546875000000e+04 -4.829738820113876864e+04
-4.829751953125000000e+04 -4.829754155023669591e+04
-4.829740234375000000e+04 -4.829744624536511401e+04
-4.829712109375000000e+04 -4.829716027957980987e+04
-4.829733984375000000e+04 -4.829732377199889743e+04
-4.829749609375000000e+04 -4.829750625622268126e+04
-4.829733593750000000e+04 -4.829738172981830576e+04
-4.829742968750000000e+04 -4.829748142152899527e+04
-4.829746875000000000e+04 -4.829747702137360466e+04
-4.829727343750000000e+04 -4.829726636714092456e+04
-4.829726953125000000e+04 -4.829731653081371041e+04
-4.829750390625000000e+04 -4.829748990784153284e+04
-4.829728125000000000e+04 -4.829729595581535250e+04
-4.829749609375000000e+04 -4.829748454421647330e+04
-4.829771484375000000e+04 -4.829769546059338609e+04
-4.829755078125000000e+04 -4.829754086477402598e+04
-4.829751562500000000e+04 -4.829748646658408688e+04
-4.829737500000000000e+04 -4.829726491848587466e+04
-4.829756250000000000e+04 -4.829755635273811640e+04
-4.829720312500000000e+04 -4.829714111404433788e+04
-4.829739062500000000e+04 -4.829736544697688805e+04
-4.829746875000000000e+04 -4.829745181185930414e+04
-4.829730468750000000e+04 -4.829732057954930497e+04
-4.829731250000000000e+04 -4.829726668113128108e+04
-4.829771484375000000e+04 -4.829767441929599590e+04
-4.829773046875000000e+04 -4.829771108155613911e+04
-4.829776171875000000e+04 -4.829774520097365166e+04
-4.829762890625000000e+04 -4.829756946583125682e+04
-4.829767187500000000e+04 -4.829762233880344866e+04
-4.829723437500000000e+04 -4.829726861377157911e+04
-4.829735546875000000e+04 -4.829733777767360880e+04
-4.829762890625000000e+04 -4.829765128252543946e+04
-4.829760546875000000e+04 -4.829761840531675261e+04
-4.829766406250000000e+04 -4.829765374612651067e+04
-4.829755859375000000e+04 -4.829757528136819747e+04
-4.829776953125000000e+04 -4.829776653713818087e+04
-4.829762890625000000e+04 -4.829762985004643269e+04
-4.829758984375000000e+04 -4.829757557472305052e+04
-4.829746484375000000e+04 -4.829745857436607912e+04
-4.829750781250000000e+04 -4.829749550101735804e+04
-4.829737890625000000e+04 -4.829741501918987342e+04
-4.829736328125000000e+04 -4.829739400930439297e+04
-4.829760546875000000e+04 -4.829760691044236592e+04
-4.829750000000000000e+04 -4.829749491008019686e+04
-4.829756250000000000e+04 -4.829755606743048702e+04
-4.829755859375000000e+04 -4.829753676468219783e+04
-4.829713281250000000e+04 -4.829713146027545736e+04
-4.829760156250000000e+04 -4.829757930258601118e+04
-4.829708203125000000e+04 -4.829706154247219092e+04
-4.829748828125000000e+04 -4.829748602978042618e+04
-4.829756250000000000e+04 -4.829757950148108648e+04
-4.829732031250000000e+04 -4.829737493138544960e+04
-4.829751171875000000e+04 -4.829748843349366507e+04
-4.829765625000000000e+04 -4.829761867278860154e+04
-4.829748046875000000e+04 -4.829747561965891509e+04
-4.829763281250000000e+04 -4.829764637694407429e+04
-4.829737890625000000e+04 -4.829737331292872113e+04
-4.829758203125000000e+04 -4.829754317789323250e+04
-4.829732812500000000e+04 -4.829730801232951490e+04
-4.829746093750000000e+04 -4.829746051631547743e+04
-4.829757031250000000e+04 -4.829755324215185101e+04
-4.829728515625000000e+04 -4.829728292257818248e+04
-4.829688671875000000e+04 -4.829695212909272232e+04
-4.829754296875000000e+04 -4.829752742940828466e+04
-4.829739062500000000e+04 -4.829738393907435238e+04
-4.829726953125000000e+04 -4.829726802236776712e+04
-4.829761328125000000e+04 -4.829758291961231589e+04
-4.829755859375000000e+04 -4.829751723947181017e+04
-4.829754296875000000e+04 -4.829750735383051506e+04
-4.829770703125000000e+04 -4.829767221688912105e+04
-4.829751171875000000e+04 -4.829746666297415504e+04
-4.829758203125000000e+04 -4.829757437262195890e+04
-4.829750390625000000e+04 -4.829747127781492600e+04
-4.829754296875000000e+04 -4.829759048329170764e+04
-4.829767968750000000e+04 -4.829769576903321285e+04
-4.829719921875000000e+04 -4.829722829405171069e+04
-4.829785937500000000e+04 -4.829782564570738032e+04
-4.829764843750000000e+04 -4.829761128097490291e+04
-4.829750000000000000e+04 -4.829751427420820983e+04
-4.829791796875000000e+04 -4.829789453777820017e+04
-4.829737890625000000e+04 -4.829738235146293300e+04
-4.829736718750000000e+04 -4.829733376931684325e+04
-4.829761718750000000e+04 -4.829757794246813864e+04
-4.829750390625000000e+04 -4.829751197643722844e+04
-4.829718750000000000e+04 -4.829720800055078871e+04
-4.829733984375000000e+04 -4.829732906018289941e+04
-4.829751953125000000e+04 -4.829750528131988540e+04
-4.829730078125000000e+04 -4.829718032011196192e+04
-4.829768359375000000e+04 -4.829765930141111312e+04
-4.829749218750000000e+04 -4.829748151430582220e+04
-4.829794921875000000e+04 -4.829791390924089501e+04
-4.829740234375000000e+04 -4.829744753702059097e+04
-4.829776171875000000e+04 -4.829775308108978788e+04
-4.829769140625000000e+04 -4.829771263811764948e+04
-4.829748046875000000e+04 -4.829750548161544430e+04
-4.829724609375000000e+04 -4.829734398447936110e+04
-4.829797656250000000e+04 -4.829795293603123719e+04
-4.829764062500000000e+04 -4.829765899695011467e+04
-4.829773046875000000e+04 -4.829772142514922598e+04
-4.829747265625000000e+04 -4.829741288989936584e+04
-4.829760156250000000e+04 -4.829754850462563627e+04
-4.829764062500000000e+04 -4.829765566368116561e+04
-4.829755468750000000e+04 -4.829752048603787262e+04
-4.829756250000000000e+04 -4.829754247019579634e+04
-4.829727343750000000e+04 -4.829727373059504316e+04
-4.829737890625000000e+04 -4.829736192861435120e+04
-4.829737500000000000e+04 -4.829734886423291027e+04
-4.829725390625000000e+04 -4.829733238248428825e+04
-4.829770703125000000e+04 -4.829770468044863810e+04
-4.829717187500000000e+04 -4.829714805114472256e+04
-4.829776171875000000e+04 -4.829775759631972323e+04
-4.829745312500000000e+04 -4.829742580836392881e+04
-4.829731250000000000e+04 -4.829736123921589024e+04
-4.829735156250000000e+04 -4.829734826720738783e+04
-4.829763281250000000e+04 -4.829759743786399486e+04
-4.829761328125000000e+04 -4.829758691498082771e+04
-4.829789062500000000e+04 -4.829788564064210368e+04
-4.829755078125000000e+04 -4.829752792771740496e+04
-4.829713281250000000e+04 -4.829715050206819433e+04
-4.829720703125000000e+04 -4.829716886050951143e+04
-4.829754296875000000e+04 -4.829754856684253900e+04
-4.829754687500000000e+04 -4.829753339064535248e+04
-4.829746093750000000e+04 -4.829740973727813980e+04
-4.829735937500000000e+04 -4.829731609235676297e+04
-4.829750000000000000e+04 -4.829744822925586777e+04
-4.829723437500000000e+04 -4.829720341396752337e+04
-4.829773046875000000e+04 -4.829773248538275220e+04
-4.829719921875000000e+04 -4.829722813340091670e+04
-4.829732812500000000e+04 -4.829736428058485035e+04
-4.829727734375000000e+04 -4.829734731837792788e+04
-4.829741796875000000e+04 -4.829742502839941881e+04
-4.829755859375000000e+04 -4.829757621493422630e+04
-4.829744531250000000e+04 -4.829748598731299717e+04
-4.829754687500000000e+04 -4.829751140818040585e+04
-4.829744921875000000e+04 -4.829746356500188995e+04
-4.829757421875000000e+04 -4.829753428973566770e+04
-4.829738671875000000e+04 -4.829736603142602689e+04
-4.829742968750000000e+04 -4.829742054786044173e+04
-4.829739453125000000e+04 -4.829736699664661137e+04
-4.829739843750000000e+04 -4.829736564819025807e+04
-4.829722265625000000e+04 -4.829729848697217676e+04
-4.829727734375000000e+04 -4.829732407006339054e+04
-4.829756250000000000e+04 -4.829761134483872593e+04
-4.829749218750000000e+04 -4.829756802708722535e+04
-4.829750000000000000e+04 -4.829751044676799211e+04
-4.829732031250000000e+04 -4.829737000579751475e+04
-4.829726562500000000e+04 -4.829727036303550994e+04
-4.829735937500000000e+04 -4.829740644579043146e+04
-4.829737500000000000e+04 -4.829740513578173704e+04
-4.829767968750000000e+04 -4.829767979914855823e+04
-4.829733203125000000e+04 -4.829732354940981895e+04
-4.829745312500000000e+04 -4.829744709357502143e+04
-4.829733593750000000e+04 -4.829732742699675873e+04
-4.829746875000000000e+04 -4.829748761585489410e+04
-4.829697656250000000e+04 -4.829690825238368416e+04
-4.829730859375000000e+04 -4.829727477601324790e+04
-4.829757812500000000e+04 -4.829764742386391299e+04
-4.829763281250000000e+04 -4.829763329105434968e+04
-4.829747656250000000e+04 -4.829750824078502774e+04
-4.829745703125000000e+04 -4.829746215394476894e+04
-4.829726171875000000e+04 -4.829731886019180092e+04
-4.829741015625000000e+04 -4.829744826021548215e+04
-4.829742968750000000e+04 -4.829748994540383865e+04
-4.829709375000000000e+04 -4.829714272010685818e+04
-4.829737109375000000e+04 -4.829740986293320748e+04
-4.829748046875000000e+04 -4.829750796825302677e+04
-4.829741796875000000e+04 -4.829743001641947922e+04
-4.829736718750000000e+04 -4.829738126402119815e+04
-4.829739062500000000e+04 -4.829740188037429471e+04
-4.829718359375000000e+04 -4.829716616982788400e+04
-4.829753515625000000e+04 -4.829754549406604201e+04
-4.829745312500000000e+04 -4.829746135062292888e+04
-4.829762500000000000e+04 -4.829763417681881401e+04
-4.829709375000000000e+04 -4.829713319534502807e+04
-4.829745703125000000e+04 -4.829750603814007627e+04
-4.829734765625000000e+04 -4.829734734585307888e+04
-4.829743359375000000e+04 -4.829742329508697003e+04
-4.829732421875000000e+04 -4.829733406832053151e+04
-4.829755078125000000e+04 -4.829757948596899951e+04
-4.829732812500000000e+04 -4.829734521263013448e+04
-4.829728515625000000e+04 -4.829736254813148116e+04
-4.829732031250000000e+04 -4.829734656532249210e+04
-4.829702734375000000e+04 -4.829707870146178175e+04
-4.829726953125000000e+04 -4.829729535124050744e+04
-4.829703906250000000e+04 -4.829703607912645384e+04
-4.829719531250000000e+04 -4.829724096434049716e+04
-4.829730078125000000e+04 -4.829730113708227873e+04
-4.829725781250000000e+04 -4.829727200371173967e+04
-4.829701562500000000e+04 -4.829703153834764817e+04
-4.829752734375000000e+04 -4.829751836130888842e+04
-4.829709765625000000e+04 -4.829717259900122735e+04
-4.829762500000000000e+04 -4.829763606208495912e+04
-4.829718750000000000e+04 -4.829726207553919812e+04
-4.829712500000000000e+04 -4.829714828611804114e+04
-4.829750781250000000e+04 -4.829748630528506328e+04
-4.829718750000000000e+04 -4.829726721496067330e+04
-4.829734765625000000e+04 -4.829737455008388497e+04
-4.829747656250000000e+04 -4.829750927325603698e+04
-4.829738671875000000e+04 -4.829742434278569999e+04
-4.829751171875000000e+04 -4.829755222461798985e+04
-4.829743750000000000e+04 -4.829744433612202556e+04
-4.829750000000000000e+04 -4.829750766504242347e+04
-4.829720312500000000e+04 -4.829723990439935005e+04
-4.829722656250000000e+04 -4.829721117496860825e+04
-4.829723437500000000e+04 -4.829721766510375164e+04
-4.829754687500000000e+04 -4.829758447205659468e+04
-4.829733203125000000e+04 -4.829737822012298420e+04
-4.829723437500000000e+04 -4.829729113763732312e+04
-4.829741406250000000e+04 -4.829741859910539642e+04
-4.829750000000000000e+04 -4.829751074799669004e+04
-4.829727343750000000e+04 -4.829726509603415616e+04
-4.829755078125000000e+04 -4.829754953363401728e+04
-4.829727343750000000e+04 -4.829726473186505609e+04
-4.829736328125000000e+04 -4.829736101250702632e+04
-4.829706250000000000e+04 -4.829710337060080201e+04
-4.829758984375000000e+04 -4.829758721389936545e+04
-4.829747656250000000e+04 -4.829745110982961342e+04
-4.829732031250000000e+04 -4.829732464929825801e+04
-4.829731640625000000e+04 -4.829735257202846697e+04
-4.829748046875000000e+04 -4.829750410673096485e+04
-4.829741796875000000e+04 -4.829742770930327242e+04
-4.829755078125000000e+04 -4.829750941829336807e+04
-4.829738281250000000e+04 -4.829740320573760255e+04
-4.829735937500000000e+04 -4.829738683172331366e+04
-4.829774609375000000e+04 -4.829774331839488150e+04
-4.829744921875000000e+04 -4.829749607063980511e+04
-4.829757812500000000e+04 -4.829758613426527882e+04
-4.829770703125000000e+04 -4.829768537567091698e+04
-4.829761718750000000e+04 -4.829755195343629748e+04
-4.829719140625000000e+04 -4.829717105306634039e+04
-4.829764843750000000e+04 -4.829762600533993827e+04
-4.829735937500000000e+04 -4.829733659570776945e+04
-4.829741406250000000e+04 -4.829737160148882685e+04
-4.829750781250000000e+04 -4.829751877697743475e+04
-4.829767578125000000e+04 -4.829765869032905175e+04
-4.829751171875000000e+04 -4.829754763638245640e+04
-4.829760546875000000e+04 -4.829760249969938013e+04
-4.829778906250000000e+04 -4.829779296436220466e+04
-4.829741015625000000e+04 -4.829741304343711818e+04
-4.829745703125000000e+04 -4.829743524344958132e+04
-4.829699218750000000e+04 -4.829706121231894213e+04
-4.829758203125000000e+04 -4.829759905276746576e+04
-4.829737500000000000e+04 -4.829736921485976200e+04
-4.829739843750000000e+04 -4.829741696952118946e+04
-4.829757031250000000e+04 -4.829756278590582224e+04
-4.829758203125000000e+04 -4.829757726651548001e+04
-4.829762109375000000e+04 -4.829762549513926206e+04
-4.829757812500000000e+04 -4.829755355327118741e+04
-4.829747656250000000e+04 -4.829749167281421251e+04
-4.829750781250000000e+04 -4.829748183467124181e+04
-4.829754296875000000e+04 -4.829753117812522396e+04
-4.829753125000000000e+04 -4.829753582931168057e+04
-4.829759765625000000e+04 -4.829756342916427093e+04
-4.829741015625000000e+04 -4.829739708892111958e+04
-4.829747265625000000e+04 -4.829747534249988530e+04
-4.829755859375000000e+04 -4.829755962568118412e+04
-4.829741015625000000e+04 -4.829744443875391153e+04
-4.829735546875000000e+04 -4.829732100869864371e+04
-4.829736718750000000e+04 -4.829739374567788764e+04
-4.829748046875000000e+04 -4.829753380109416321e+04
-4.829762109375000000e+04 -4.829765801425672544e+04
-4.829722656250000000e+04 -4.829727193238303880e+04
-4.829730468750000000e+04 -4.829736201297549997e+04
-4.829755078125000000e+04 -4.829758399715513951e+04
-4.829747656250000000e+04 -4.829754580709218862e+04
-4.829780468750000000e+04 -4.829777882200542081e+04
-4.829744921875000000e+04 -4.829746601115396334e+04
-4.829736718750000000e+04 -4.829736705494736088e+04
-4.829742578125000000e+04 -4.829734379163658014e+04
-4.829765625000000000e+04 -4.829766027371044038e+04
-4.829782421875000000e+04 -4.829782063212720823e+04
-4.829776562500000000e+04 -4.829776550405158196e+04
-4.829744531250000000e+04 -4.829749118743309373e+04
-4.829736718750000000e+04 -4.829743680504373333e+04
-4.829738671875000000e+04 -4.829744685787313938e+04
-4.829729296875000000e+04 -4.829736351836723043e+04
-4.829744921875000000e+04 -4.829749311634041078e+04
-4.829743359375000000e+04 -4.829745271876612969e+04
-4.829756640625000000e+04 -4.829753871823489317e+04
-4.829755859375000000e+04 -4.829757309990920476e+04
-4.829746875000000000e+04 -4.829748355879863084e+04
-4.829748437500000000e+04 -4.829751146314642392e+04
-4.829739062500000000e+04 -4.829741242851800052e+04
-4.829741015625000000e+04 -4.829738564400929317e+04
-4.829715234375000000e+04 -4.829714758826140314e+04
-4.829754296875000000e+04 -4.829751418418073445e+04
-4.829747656250000000e+04 -4.829744241132562456e+04
-4.829764453125000000e+04 -4.829758225748325640e+04
-4.829733203125000000e+04 -4.829736133558014990e+04
-4.829757421875000000e+04 -4.829757655972509383e+04
-4.829744140625000000e+04 -4.829744481635010015e+04
-4.829749609375000000e+04 -4.829751643927101395e+04
-4.829744531250000000e+04 -4.829746641556914255e+04
-4.829764062500000000e+04 -4.829762593286415358e+04
-4.829736328125000000e+04 -4.829737331859093683e+04
-4.829739062500000000e+04 -4.829729170752196660e+04
-4.829770312500000000e+04 -4.829768402865964163e+04
-4.829762500000000000e+04 -4.829757216880852502e+04
-4.829788281250000000e+04 -4.829786567017869675e+04
-4.829785937500000000e+04 -4.829785290147041087e+04
-4.829773437500000000e+04 -4.829766907228397031e+04
-4.829770703125000000e+04 -4.829768081307740067e+04
-4.829776953125000000e+04 -4.829772867327655695e+04
-4.829776953125000000e+04 -4.829777333346019441e+04
-4.829773046875000000e+04 -4.829771935150809441e+04
-4.829748046875000000e+04 -4.829742021441562974e+04
-4.829716406250000000e+04 -4.829717079198667489e+04
-4.829764453125000000e+04 -4.829768016796591110e+04
-4.829735156250000000e+04 -4.829734359808334557e+04
-4.829748046875000000e+04 -4.829752053929495742e+04
-4.829780859375000000e+04 -4.829783343069431430e+04
-4.829726953125000000e+04 -4.829729268468786904e+04
-4.829749218750000000e+04 -4.829742492503815447e+04
-4.829775000000000000e+04 -4.829776904393345467e+04
-4.829740625000000000e+04 -4.829740782880059851e+04
-4.829758203125000000e+04 -4.829760869015965727e+04
-4.829779687500000000e+04 -4.829778236243948049e+04
-4.829716796875000000e+04 -4.829725459669544944e+04
-4.829766015625000000e+04 -4.829762192550786131e+04
-4.829773437500000000e+04 -4.829773542105348315e+04
-4.829769921875000000e+04 -4.829767383930482902e+04
-4.829766015625000000e+04 -4.829771942915827094e+04
-4.829736718750000000e+04 -4.829743241005003074e+04
-4.829751171875000000e+04 -4.829753991767857951e+04
-4.829750390625000000e+04 -4.829750107506359927e+04
-4.829771093750000000e+04 -4.829771864726049535e+04
-4.829759765625000000e+04 -4.829759663820880814e+04
-4.829776562500000000e+04 -4.829775024159801978e+04
-4.829732031250000000e+04 -4.829734222058188607e+04
