# e_true, e_pred
-5.147010937500000000e+04 -5.147015001055118046e+04
-5.147059375000000000e+04 -5.147065307470531843e+04
-5.147092578125000000e+04 -5.147093694413299090e+04
-5.147123828125000000e+04 -5.147121264431465534e+04
-5.147172265625000000e+04 -5.147164532592043543e+04
-5.147182031250000000e+04 -5.147177562360707088e+04
-5.147201171875000000e+04 -5.147189128649406484e+04
-5.147153125000000000e+04 -5.147146597613485210e+04
-5.147170312500000000e+04 -5.147164590165490517e+04
-5.147073828125000000e+04 -5.147074178347006091e+04
-5.147150000000000000e+04 -5.147141348628470587e+04
-5.147139062500000000e+04 -5.147138565404579276e+04
-5.147156250000000000e+04 -5.147150750215397420e+04
-5.147025000000000000e+04 -5.147033703528420301e+04
-5.147133203125000000e+04 -5.147131387169071968e+04
-5.147158593750000000e+04 -5.147159034790283476e+04
-5.147162109375000000e+04 -5.147154215692314756e+04
-5.147128906250000000e+04 -5.147129235057104961e+04
-5.147117578125000000e+04 -5.147121238728263415e+04
-5.147055468750000000e+04 -5.147064129909520852e+04
-5.147083593750000000e+04 -5.147087052700544882e+04
-5.147105078125000000e+04 -5.147114211695599806e+04
-5.147096484375000000e+04 -5.147091636498574371e+04
-5.147085156250000000e+04 -5.147083091329049785e+04
-5.147014453125000000e+04 -5.147014966183681099e+04
-5.147083203125000000e+04 -5.147078050191735383e+04
-5.147102343750000000e+04 -5.147104214668070199e+04
-5.147126171875000000e+04 -5.147123705292127852e+04
-5.147049609375000000e+04 -5.147049617538752500e+04
-5.147055859375000000e+04 -5.147055659486181685e+04
-5.147071875000000000e+04 -5.147076817384359310e+04
-5.147140625000000000e+04 -5.147140298045520467e+04
-5.147117578125000000e+04 -5.147115666539732774e+04
-5.147069140625000000e+04 -5.147063702895378810e+04
-5.147094921875000000e+04 -5.147089726692218392e+04
-5.147084765625000000e+04 -5.147089703234386252e+04
-5.147070703125000000e+04 -5.147065051924707950e+04
-5.147114453125000000e+04 -5.147111991179475444e+04
-5.147157421875000000e+04 -5.147150556452505407e+04
-5.147076953125000000e+04 -5.147070422377529030e+04
-5.147059375000000000e+04 -5.147061584834760288e+04
-5.147134375000000000e+04 -5.147139269898434577e+04
-5.147112109375000000e+04 -5.147112920002057217e+04
-5.147157812500000000e+04 -5.147155384822186898e+04
-5.147046875000000000e+04 -5.147052813419566519e+04
-5.147105859375000000e+04 -5.147114870977793180e+04
-5.147040625000000000e+04 -5.147039607977976993e+04
-5.147045312500000000e+04 -5.147052139248493040e+04
-5.147098046875000000e+04 -5.147108691463807918e+04
-5.147094921875000000e+04 -5.147100796839204850e+04
-5.147105078125000000e+04 -5.147109224845062272e+04
-5.147083593750000000e+04 -5.147092562057926989e+04
-5.147078906250000000e+04 -5.147083259970648942e+04
-5.147076171875000000e+04 -5.147083884082284931e+04
-5.147091796875000000e+04 -5.147096655724033189e+04
-5.147114062500000000e+04 -5.147116448164518806e+04
-5.147090625000000000e+04 -5.147086031467479188e+04
-5.147041015625000000e+04 -5.147039427385920135e+04
-5.147092187500000000e+04 -5.147085775798033865e+04
-5.147111718750000000e+04 -5.147117875780457689e+04
-5.147128515625000000e+04 -5.147124594116880326e+04
-5.147060156250000000e+04 -5.147045405497467436e+04
-5.147110546875000000e+04 -5.147115995606650540e+04
-5.147120703125000000e+04 -5.147120861764485016e+04
-5.147062500000000000e+04 -5.147066403559761966e+04
-5.147082812500000000e+04 -5.147084498421444005e+04
-5.147075000000000000e+04 -5.147071218249856611e+04
-5.147001562500000000e+04 -5.146998503017230541e+04
-5.147055468750000000e+04 -5.147058676555844431e+04
-5.147115234375000000e+04 -5.147106949842750328e+04
-5.147033593750000000e+04 -5.147031916215279489e+04
-5.147126953125000000e+04 -5.147126073799206642e+04
-5.147105078125000000e+04 -5.147100031318771653e+04
-5.147054296875000000e+04 -5.147048983919147577e+04
-5.147025000000000000e+04 -5.147016696413280442e+04
-5.147133203125000000e+04 -5.147129170274244098e+04
-5.147110937500000000e+04 -5.147110453303740360e+04
-5.147082031250000000e+04 -5.147077456138729758e+04
-5.147085546875000000e+04 -5.147087505715348379e+04
-5.147032812500000000e+04 -5.147032416561192076e+04
-5.147012500000000000e+04 -5.147015914586946019e+04
-5.147111328125000000e+04 -5.147106828753619629e+04
-5.147101953125000000e+04 -5.147101264810193970e+04
-5.147134765625000000e+04 -5.147136033834421687e+04
-5.147042968750000000e+04 -5.147042526636652474e+04
-5.147117187500000000e+04 -5.147114295238303021e+04
-5.147082812500000000e+04 -5.147080728626328346e+04
-5.147108203125000000e+04 -5.147108589173947257e+04
-5.147152343750000000e+04 -5.147146895107827004e+04
-5.147049218750000000e+04 -5.147042208150938677e+04
-5.147109375000000000e+04 -5.147108860608862597e+04
-5.147075781250000000e+04 -5.147078007247321511e+04
-5.147153125000000000e+04 -5.147145257454321836e+04
-5.147050781250000000e+04 -5.147041145430942561e+04
-5.147035937500000000e+04 -5.147025968789092440e+04
-5.147079296875000000e+04 -5.147077164056837501e+04
-5.147028515625000000e+04 -5.147032601171266288e+04
-5.147064062500000000e+04 -5.147073109584036865e+04
-5.147048437500000000e+04 -5.147047668307412823e+04
-5.147107031250000000e+04 -5.147102037403306895e+04
-5.147116796875000000e+04 -5.147099974324176583e+04
-5.147089062500000000e+04 -5.147100275388137379e+04
-5.147114453125000000e+04 -5.147115575451336917e+04
-5.147173437500000000e+04 -5.147169828881663125e+04
-5.147141796875000000e+04 -5.147135103424978297e+04
-5.147158203125000000e+04 -5.147150721679911658e+04
-5.147095312500000000e+04 -5.147095161674678093e+04
-5.147199609375000000e+04 -5.147198715964420262e+04
-5.147137500000000000e+04 -5.147140874546045234e+04
-5.147167968750000000e+04 -5.147167907533438847e+04
-5.147109375000000000e+04 -5.147116589509176265e+04
-5.147093750000000000e+04 -5.147098910754889948e+04
-5.147061328125000000e+04 -5.147071364832966356e+04
-5.147168750000000000e+04 -5.147160230043216143e+04
-5.147052734375000000e+04 -5.147053618386390008e+04
-5.147039453125000000e+04 -5.147045133121333492e+04
-5.147095703125000000e+04 -5.147096314817048551e+04
-5.147139453125000000e+04 -5.147138140250288416e+04
