# e_true, e_pred
-5.043637890625000000e+04 -5.043640416490897769e+04
-5.043654687500000000e+04 -5.043654851840880292e+04
-5.043628906250000000e+04 -5.043633128345290606e+04
-5.043625000000000000e+04 -5.043625513971482724e+04
-5.043628125000000000e+04 -5.043627235555594234e+04
-5.043632421875000000e+04 -5.043631275727751199e+04
-5.043625781250000000e+04 -5.043625213329791586e+04
-5.043655468750000000e+04 -5.043655130123462004e+04
-5.043667578125000000e+04 -5.043664228952117264e+04
-5.043633203125000000e+04 -5.043634732294493006e+04
-5.043641796875000000e+04 -5.043638440681920474e+04
-5.043660156250000000e+04 -5.043658142997614050e+04
-5.043637109375000000e+04 -5.043631700939292932e+04
-5.043637109375000000e+04 -5.043632832231502834e+04
-5.043658984375000000e+04 -5.043655663951551833e+04
-5.043616796875000000e+04 -5.043616044676824822e+04
-5.043608203125000000e+04 -5.043601373981581855e+04
-5.043643750000000000e+04 -5.043639353007088357e+04
-5.043642578125000000e+04 -5.043637303060444538e+04
-5.043616406250000000e+04 -5.043609206099815492e+04
-5.043639062500000000e+04 -5.043633581330781453e+04
-5.043659375000000000e+04 -5.043655697111376503e+04
-5.043644921875000000e+04 -5.043644748629998503e+04
-5.043641796875000000e+04 -5.043648365599135286e+04
-5.043654687500000000e+04 -5.043651977241066925e+04
-5.043635156250000000e+04 -5.043634628770619747e+04
-5.043658984375000000e+04 -5.043658827839049627e+04
-5.043633203125000000e+04 -5.043632679969944002e+04
-5.043648046875000000e+04 -5.043647079033190676e+04
-5.043638671875000000e+04 -5.043633093805373210e+04
-5.043644531250000000e+04 -5.043644165572043858e+04
-5.043649609375000000e+04 -5.043646959086860443e+04
-5.043616406250000000e+04 -5.043616318949268316e+04
-5.043667578125000000e+04 -5.043667592710269673e+04
-5.043645312500000000e+04 -5.043638385197179014e+04
-5.043637500000000000e+04 -5.043636422724176373e+04
-5.043661328125000000e+04 -5.043661265122532495e+04
-5.043650390625000000e+04 -5.043645092206455593e+04
-5.043643359375000000e+04 -5.043640452800923958e+04
-5.043646093750000000e+04 -5.043646994757121138e+04
-5.043637890625000000e+04 -5.043639575059839262e+04
-5.043605078125000000e+04 -5.043607042193269444e+04
-5.043600781250000000e+04 -5.043606365088399616e+04
-5.043623046875000000e+04 -5.043624077663412027e+04
-5.043610937500000000e+04 -5.043614453514099296e+04
-5.043608203125000000e+04 -5.043607043434907246e+04
-5.043637500000000000e+04 -5.043646575226789719e+04
-5.043641406250000000e+04 -5.043637971037886018e+04
-5.043674609375000000e+04 -5.043672669101467181e+04
-5.043625390625000000e+04 -5.043623232866518811e+04
-5.043629687500000000e+04 -5.043629262657002982e+04
-5.043637890625000000e+04 -5.043635792480092641e+04
-5.043610937500000000e+04 -5.043611990633202367e+04
-5.043621093750000000e+04 -5.043618646835660911e+04
-5.043605078125000000e+04 -5.043606001692540303e+04
-5.043616796875000000e+04 -5.043616042280227703e+04
-5.043617968750000000e+04 -5.043614705579227302e+04
-5.043641796875000000e+04 -5.043641323971896782e+04
-5.043642578125000000e+04 -5.043641268710348231e+04
-5.043652343750000000e+04 -5.043651598019357334e+04
-5.043627343750000000e+04 -5.043624073936120840e+04
-5.043651171875000000e+04 -5.043651304689217068e+04
-5.043639843750000000e+04 -5.043640618006149452e+04
-5.043635546875000000e+04 -5.043633888459822629e+04
-5.043615625000000000e+04 -5.043616404473038710e+04
-5.043632421875000000e+04 -5.043630598328675114e+04
-5.043672265625000000e+04 -5.043667226337610919e+04
-5.043634765625000000e+04 -5.043633681014820468e+04
-5.043638671875000000e+04 -5.043637915124299616e+04
-5.043642968750000000e+04 -5.043640319525380619e+04
-5.043652343750000000e+04 -5.043650152215440175e+04
-5.043627734375000000e+04 -5.043625703072870965e+04
-5.043598437500000000e+04 -5.043601993445234257e+04
-5.043633593750000000e+04 -5.043639079818269965e+04
-5.043626562500000000e+04 -5.043627033155269601e+04
