# e_true, e_pred
-5.034305078125000000e+04 -5.034319788013688230e+04
-5.034308203125000000e+04 -5.034311689960341027e+04
-5.034321093750000000e+04 -5.034328052155799378e+04
-5.034309375000000000e+04 -5.034311391357239336e+04
-5.034296875000000000e+04 -5.034306574149958033e+04
-5.034326562500000000e+04 -5.034326305019098072e+04
-5.034330078125000000e+04 -5.034328113480150932e+04
-5.034301562500000000e+04 -5.034298206820595806e+04
-5.034321484375000000e+04 -5.034311235336629034e+04
-5.034305859375000000e+04 -5.034308485378059413e+04
-5.034310546875000000e+04 -5.034317124827388034e+04
-5.034296484375000000e+04 -5.034302578440345678e+04
-5.034319531250000000e+04 -5.034320125535929401e+04
-5.034300390625000000e+04 -5.034307758869891404e+04
-5.034317578125000000e+04 -5.034320744657835166e+04
-5.034322265625000000e+04 -5.034319099044623727e+04
-5.034332812500000000e+04 -5.034332651290015201e+04
-5.034282812500000000e+04 -5.034282391214600648e+04
-5.034342187500000000e+04 -5.034337507277708937e+04
-5.034276562500000000e+04 -5.034274135799687792e+04
-5.034303515625000000e+04 -5.034298012844684854e+04
-5.034297265625000000e+04 -5.034290415083846165e+04
-5.034338671875000000e+04 -5.034333866580817266e+04
-5.034326562500000000e+04 -5.034322707742016792e+04
-5.034294921875000000e+04 -5.034294726743664796e+04
-5.034340625000000000e+04 -5.034338555398621975e+04
-5.034339453125000000e+04 -5.034333278715864435e+04
-5.034337500000000000e+04 -5.034331812650140637e+04
-5.034319921875000000e+04 -5.034318871779783512e+04
-5.034341015625000000e+04 -5.034336064398518647e+04
-5.034314062500000000e+04 -5.034307692150769435e+04
-5.034312890625000000e+04 -5.034312912317345035e+04
-5.034317187500000000e+04 -5.034310796431202471e+04
-5.034321875000000000e+04 -5.034320582198310149e+04
-5.034312890625000000e+04 -5.034318136394899193e+04
-5.034294140625000000e+04 -5.034301435319656593e+04
-5.034307031250000000e+04 -5.034313181976306805e+04
-5.034306640625000000e+04 -5.034313230005907826e+04
-5.034364843750000000e+04 -5.034369787827845721e+04
-5.034333203125000000e+04 -5.034339461207661225e+04
-5.034337109375000000e+04 -5.034338833445290220e+04
-5.034329687500000000e+04 -5.034325906578222930e+04
-5.034323828125000000e+04 -5.034319013722187083e+04
-5.034301953125000000e+04 -5.034306053240697656e+04
-5.034280468750000000e+04 -5.034281690266786609e+04
-5.034343359375000000e+04 -5.034338772246977896e+04
-5.034326171875000000e+04 -5.034325453024035960e+04
-5.034339062500000000e+04 -5.034340396885301743e+04
-5.034353906250000000e+04 -5.034350626271431975e+04
-5.034294921875000000e+04 -5.034294912905781530e+04
-5.034328125000000000e+04 -5.034325817429437302e+04
-5.034305859375000000e+04 -5.034302558576179581e+04
-5.034307812500000000e+04 -5.034304097043975344e+04
-5.034322265625000000e+04 -5.034320182856231258e+04
-5.034323046875000000e+04 -5.034316893608897954e+04
-5.034320703125000000e+04 -5.034315875668242370e+04
-5.034333593750000000e+04 -5.034336634828997194e+04
-5.034284765625000000e+04 -5.034292227328060108e+04
-5.034336718750000000e+04 -5.034336216038577550e+04
-5.034262109375000000e+04 -5.034268062371982523e+04
-5.034328515625000000e+04 -5.034323933697614120e+04
-5.034291796875000000e+04 -5.034293794151696784e+04
-5.034291796875000000e+04 -5.034291869611902803e+04
-5.034318750000000000e+04 -5.034323732716827362e+04
-5.034330859375000000e+04 -5.034329438152689545e+04
-5.034336328125000000e+04 -5.034334084618771885e+04
-5.034279687500000000e+04 -5.034281526338115509e+04
-5.034316406250000000e+04 -5.034316232877468428e+04
-5.034292578125000000e+04 -5.034287998138572584e+04
-5.034317578125000000e+04 -5.034317163223822718e+04
-5.034318750000000000e+04 -5.034315323971640464e+04
-5.034317968750000000e+04 -5.034315595928158291e+04
-5.034335937500000000e+04 -5.034333636867701716e+04
-5.034310937500000000e+04 -5.034308996940759243e+04
-5.034327343750000000e+04 -5.034321366893543018e+04
-5.034326953125000000e+04 -5.034328485251804523e+04
-5.034329687500000000e+04 -5.034326218023582624e+04
-5.034316796875000000e+04 -5.034312538956827484e+04
-5.034286328125000000e+04 -5.034286265179854672e+04
-5.034313671875000000e+04 -5.034318966793769505e+04
-5.034298437500000000e+04 -5.034296645674122556e+04
-5.034317187500000000e+04 -5.034313885122907232e+04
-5.034303906250000000e+04 -5.034303529637912288e+04
-5.034277734375000000e+04 -5.034285797539955092e+04
-5.034344140625000000e+04 -5.034346057862796442e+04
-5.034321484375000000e+04 -5.034319586865644669e+04
-5.034295312500000000e+04 -5.034295455440945079e+04
-5.034316796875000000e+04 -5.034316080911223980e+04
-5.034281250000000000e+04 -5.034282659986313229e+04
-5.034311718750000000e+04 -5.034308266780606209e+04
-5.034294921875000000e+04 -5.034296662335353903e+04
-5.034282812500000000e+04 -5.034279358817620232e+04
-5.034301953125000000e+04 -5.034302559348387149e+04
-5.034352734375000000e+04 -5.034352484132002428e+04
-5.034294921875000000e+04 -5.034292224995311699e+04
-5.034332421875000000e+04 -5.034329286401385616e+04
-5.034304687500000000e+04 -5.034294921592316678e+04
