# e_true, e_pred
-5.150570703125000000e+04 -5.150576019067688321e+04
-5.150589453125000000e+04 -5.150590205590509868e+04
-5.150576953125000000e+04 -5.150578958356630028e+04
-5.150560546875000000e+04 -5.150555419249034458e+04
-5.150555078125000000e+04 -5.150552019631768053e+04
-5.150554296875000000e+04 -5.150559628739103937e+04
-5.150541015625000000e+04 -5.150543848055838316e+04
-5.150557421875000000e+04 -5.150553580594531377e+04
-5.150553906250000000e+04 -5.150553930020429107e+04
-5.150583203125000000e+04 -5.150585484776771045e+04
-5.150537500000000000e+04 -5.150537057587250456e+04
-5.150580468750000000e+04 -5.150585179113371851e+04
-5.150582031250000000e+04 -5.150581663576025312e+04
-5.150585546875000000e+04 -5.150585065670578479e+04
-5.150592968750000000e+04 -5.150598311069064221e+04
-5.150582031250000000e+04 -5.150583539650896273e+04
-5.150549609375000000e+04 -5.150555710117080162e+04
-5.150575781250000000e+04 -5.150572248628979287e+04
-5.150545703125000000e+04 -5.150545987382635940e+04
-5.150550000000000000e+04 -5.150545199843751470e+04
-5.150571875000000000e+04 -5.150572961948262673e+04
-5.150578515625000000e+04 -5.150578144799290021e+04
-5.150550000000000000e+04 -5.150551678652287228e+04
-5.150604687500000000e+04 -5.150601252008816664e+04
-5.150543359375000000e+04 -5.150543176576563565e+04
-5.150598046875000000e+04 -5.150595715009713604e+04
-5.150597656250000000e+04 -5.150595696130621945e+04
-5.150576562500000000e+04 -5.150579762095375918e+04
-5.150597656250000000e+04 -5.150593582857580623e+04
-5.150594921875000000e+04 -5.150592187605722575e+04
-5.150577343750000000e+04 -5.150571665158679389e+04
-5.150575390625000000e+04 -5.150573006167904532e+04
-5.150556250000000000e+04 -5.150557663777581911e+04
-5.150586328125000000e+04 -5.150582174159495480e+04
-5.150585156250000000e+04 -5.150575726978592138e+04
-5.150571093750000000e+04 -5.150575632846937515e+04
-5.150603515625000000e+04 -5.150597275099100079e+04
-5.150583593750000000e+04 -5.150574018424178939e+04
-5.150596093750000000e+04 -5.150598913411863759e+04
-5.150578906250000000e+04 -5.150579984368263104e+04
-5.150591796875000000e+04 -5.150592539662455965e+04
-5.150578906250000000e+04 -5.150580764818539319e+04
-5.150566796875000000e+04 -5.150567288242813811e+04
-5.150569921875000000e+04 -5.150573187467764365e+04
-5.150548828125000000e+04 -5.150547167298621935e+04
-5.150571484375000000e+04 -5.150577550058117777e+04
-5.150579687500000000e+04 -5.150579898300185596e+04
-5.150545312500000000e+04 -5.150542094498773804e+04
-5.150593750000000000e+04 -5.150596185380000679e+04
-5.150547656250000000e+04 -5.150555334916111315e+04
-5.150564062500000000e+04 -5.150567956533770484e+04
-5.150573828125000000e+04 -5.150574169755355979e+04
-5.150581250000000000e+04 -5.150585044577424560e+04
-5.150549218750000000e+04 -5.150552139642412658e+04
-5.150553515625000000e+04 -5.150545918592655653e+04
-5.150515625000000000e+04 -5.150516979416530376e+04
-5.150522265625000000e+04 -5.150532542638962332e+04
-5.150558593750000000e+04 -5.150563289880857337e+04
-5.150589453125000000e+04 -5.150589665966726170e+04
-5.150558984375000000e+04 -5.150566129962329433e+04
-5.150587109375000000e+04 -5.150589654732678900e+04
-5.150592187500000000e+04 -5.150597072355326236e+04
-5.150553125000000000e+04 -5.150562905184747069e+04
-5.150596093750000000e+04 -5.150595299370039720e+04
-5.150572265625000000e+04 -5.150579777068497788e+04
-5.150597265625000000e+04 -5.150592774179822300e+04
-5.150585546875000000e+04 -5.150574412661491078e+04
