# e_true, e_pred
-5.254214453125000000e+04 -5.254212233803470008e+04
-5.254233203125000000e+04 -5.254237117355622468e+04
-5.254221093750000000e+04 -5.254222128054284258e+04
-5.254206640625000000e+04 -5.254205771884399292e+04
-5.254204296875000000e+04 -5.254199140305610490e+04
-5.254228515625000000e+04 -5.254236716700010584e+04
-5.254214062500000000e+04 -5.254213387850261643e+04
-5.254194140625000000e+04 -5.254198565467286971e+04
-5.254217968750000000e+04 -5.254218026268552057e+04
-5.254191406250000000e+04 -5.254197854459816881e+04
-5.254192578125000000e+04 -5.254194000951327325e+04
-5.254205078125000000e+04 -5.254209581244498258e+04
-5.254224609375000000e+04 -5.254224185221705557e+04
-5.254275390625000000e+04 -5.254271374143763387e+04
-5.254232812500000000e+04 -5.254233941269356001e+04
-5.254195312500000000e+04 -5.254194211393231672e+04
-5.254228125000000000e+04 -5.254229840636408335e+04
-5.254237890625000000e+04 -5.254232316738907684e+04
-5.254260937500000000e+04 -5.254253418447281001e+04
-5.254192187500000000e+04 -5.254186631691876391e+04
-5.254246484375000000e+04 -5.254246835686581471e+04
-5.254246484375000000e+04 -5.254243061507377570e+04
-5.254217968750000000e+04 -5.254216313320119662e+04
-5.254252734375000000e+04 -5.254248335308250535e+04
-5.254251171875000000e+04 -5.254249863735518011e+04
-5.254232812500000000e+04 -5.254237127250044432e+04
-5.254228906250000000e+04 -5.254230059161700046e+04
-5.254192968750000000e+04 -5.254195860238618479e+04
-5.254226171875000000e+04 -5.254226496758858411e+04
-5.254231640625000000e+04 -5.254232603246679355e+04
-5.254220312500000000e+04 -5.254220599390471762e+04
-5.254226562500000000e+04 -5.254230952858909586e+04
-5.254228125000000000e+04 -5.254227769819780951e+04
-5.254253906250000000e+04 -5.254251641080064292e+04
-5.254231250000000000e+04 -5.254231575689130113e+04
-5.254251953125000000e+04 -5.254248303794348612e+04
-5.254227343750000000e+04 -5.254222168533082731e+04
-5.254221875000000000e+04 -5.254224791410080798e+04
-5.254234375000000000e+04 -5.254231996057184733e+04
-5.254251562500000000e+04 -5.254252295322930149e+04
-5.254247656250000000e+04 -5.254242747806514672e+04
-5.254250000000000000e+04 -5.254248848558661120e+04
-5.254171484375000000e+04 -5.254169032744861033e+04
-5.254192578125000000e+04 -5.254196746022629668e+04
-5.254207031250000000e+04 -5.254204851871442224e+04
-5.254241015625000000e+04 -5.254246574988477369e+04
-5.254274609375000000e+04 -5.254270671024781768e+04
-5.254250390625000000e+04 -5.254255214696035546e+04
-5.254193750000000000e+04 -5.254193800245102466e+04
-5.254222656250000000e+04 -5.254222882305415988e+04
-5.254228906250000000e+04 -5.254231020426411851e+04
-5.254220312500000000e+04 -5.254219297070677567e+04
-5.254240625000000000e+04 -5.254240878194631659e+04
-5.254239062500000000e+04 -5.254235370869496546e+04
-5.254239843750000000e+04 -5.254236955271428451e+04
-5.254235546875000000e+04 -5.254238961457530240e+04
-5.254205078125000000e+04 -5.254210416835871001e+04
-5.254225781250000000e+04 -5.254229143298571580e+04
-5.254224218750000000e+04 -5.254228065155400691e+04
-5.254214453125000000e+04 -5.254218082586952369e+04
-5.254203515625000000e+04 -5.254202917973085277e+04
-5.254224218750000000e+04 -5.254226989684122236e+04
-5.254192968750000000e+04 -5.254193273170244356e+04
-5.254242187500000000e+04 -5.254245996576166363e+04
-5.254201953125000000e+04 -5.254209685394915141e+04
-5.254233593750000000e+04 -5.254234337052803312e+04
-5.254219921875000000e+04 -5.254221567222936574e+04
-5.254230468750000000e+04 -5.254239440919108165e+04
-5.254253125000000000e+04 -5.254252003445997252e+04
-5.254244140625000000e+04 -5.254249722358057625e+04
-5.254222265625000000e+04 -5.254220390819763270e+04
-5.254193750000000000e+04 -5.254201158987879171e+04
-5.254227343750000000e+04 -5.254228751820013713e+04
-5.254240625000000000e+04 -5.254245063536693488e+04
-5.254232421875000000e+04 -5.254231816990789957e+04
-5.254202343750000000e+04 -5.254202933618302632e+04
-5.254236718750000000e+04 -5.254238786453110515e+04
-5.254168359375000000e+04 -5.254178375100133417e+04
-5.254180859375000000e+04 -5.254180062421821640e+04
-5.254267187500000000e+04 -5.254268149934553367e+04
-5.254205859375000000e+04 -5.254210825079878123e+04
-5.254185937500000000e+04 -5.254181777365265589e+04
-5.254185937500000000e+04 -5.254192506582928036e+04
-5.254209375000000000e+04 -5.254209287121991656e+04
-5.254162500000000000e+04 -5.254161810059503478e+04
-5.254217187500000000e+04 -5.254214996412608161e+04
-5.254208984375000000e+04 -5.254212161868019757e+04
-5.254193359375000000e+04 -5.254196709978523722e+04
-5.254216796875000000e+04 -5.254221079191086756e+04
-5.254177343750000000e+04 -5.254182630648302438e+04
-5.254238671875000000e+04 -5.254241019645570486e+04
-5.254233593750000000e+04 -5.254234315791071276e+04
-5.254236328125000000e+04 -5.254238447913982964e+04
-5.254222265625000000e+04 -5.254213373438077542e+04
-5.254203906250000000e+04 -5.254208211453185504e+04
-5.254220312500000000e+04 -5.254223790637646016e+04
-5.254207812500000000e+04 -5.254203714673322975e+04
-5.254234765625000000e+04 -5.254238090220079175e+04
-5.254231640625000000e+04 -5.254230914218154794e+04
-5.254210546875000000e+04 -5.254217490707895922e+04
-5.254226562500000000e+04 -5.254231471638863150e+04
-5.254232421875000000e+04 -5.254233448187183239e+04
-5.254246093750000000e+04 -5.254245182365127403e+04
-5.254188671875000000e+04 -5.254182293883732927e+04
-5.254225781250000000e+04 -5.254224379090027651e+04
-5.254222656250000000e+04 -5.254224058141232672e+04
-5.254184765625000000e+04 -5.254188174575423182e+04
-5.254242578125000000e+04 -5.254242580057939631e+04
-5.254205859375000000e+04 -5.254223531907724100e+04
-5.254210546875000000e+04 -5.254204551719906158e+04
-5.254202734375000000e+04 -5.254205789422361704e+04
-5.254212890625000000e+04 -5.254224236361572548e+04
-5.254237890625000000e+04 -5.254237886200600042e+04
-5.254227343750000000e+04 -5.254218344362456264e+04
-5.254220312500000000e+04 -5.254230271711701062e+04
-5.254235156250000000e+04 -5.254240600519664440e+04
-5.254226171875000000e+04 -5.254232382275323471e+04
-5.254205078125000000e+04 -5.254203761445842974e+04
-5.254176171875000000e+04 -5.254169250159357034e+04
-5.254205468750000000e+04 -5.254207611628173618e+04
-5.254206250000000000e+04 -5.254203026185317140e+04
-5.254208593750000000e+04 -5.254211335242369387e+04
-5.254174218750000000e+04 -5.254169687525385234e+04
-5.254218359375000000e+04 -5.254213172953711182e+04
-5.254269921875000000e+04 -5.254264216086030501e+04
-5.254211718750000000e+04 -5.254208298024189571e+04
-5.254216406250000000e+04 -5.254219675678661588e+04
-5.254229687500000000e+04 -5.254236266447406524e+04
-5.254206640625000000e+04 -5.254211040319627500e+04
-5.254222656250000000e+04 -5.254224834906669275e+04
-5.254200781250000000e+04 -5.254203226296524372e+04
-5.254252734375000000e+04 -5.254248827643029654e+04
-5.254219140625000000e+04 -5.254219706246846181e+04
-5.254210546875000000e+04 -5.254213798004873388e+04
-5.254211718750000000e+04 -5.254206414510421746e+04
-5.254244921875000000e+04 -5.254245888371235924e+04
-5.254200390625000000e+04 -5.254200528052210575e+04
-5.254213671875000000e+04 -5.254209231380503479e+04
-5.254236718750000000e+04 -5.254236319122259738e+04
-5.254228515625000000e+04 -5.254233787963123905e+04
-5.254218359375000000e+04 -5.254220275677115569e+04
-5.254203515625000000e+04 -5.254198090334717563e+04
-5.254194531250000000e+04 -5.254193758062769484e+04
-5.254174218750000000e+04 -5.254169728874739667e+04
-5.254210546875000000e+04 -5.254212350835130928e+04
-5.254207421875000000e+04 -5.254205363146678428e+04
-5.254219140625000000e+04 -5.254216245818480820e+04
-5.254213671875000000e+04 -5.254214696040881245e+04
-5.254256640625000000e+04 -5.254258893347143021e+04
-5.254224609375000000e+04 -5.254221467459077394e+04
-5.254197265625000000e+04 -5.254196653562432039e+04
-5.254238671875000000e+04 -5.254235960311348754e+04
-5.254238281250000000e+04 -5.254240586763298052e+04
-5.254247656250000000e+04 -5.254252904790523462e+04
-5.254181640625000000e+04 -5.254184119975758949e+04
-5.254246484375000000e+04 -5.254251119692372595e+04
-5.254226953125000000e+04 -5.254232732172899705e+04
-5.254236718750000000e+04 -5.254233718429387955e+04
-5.254230468750000000e+04 -5.254240802725528192e+04
-5.254261328125000000e+04 -5.254261365057314106e+04
-5.254246093750000000e+04 -5.254251620420011750e+04
-5.254214453125000000e+04 -5.254226815632850776e+04
-5.254247656250000000e+04 -5.254247645009255211e+04
-5.254247656250000000e+04 -5.254248050615669490e+04
-5.254203515625000000e+04 -5.254199122940441885e+04
-5.254226562500000000e+04 -5.254231461191107519e+04
-5.254253125000000000e+04 -5.254254548158529360e+04
-5.254248046875000000e+04 -5.254253028973061737e+04
-5.254240234375000000e+04 -5.254244473242474487e+04
-5.254231250000000000e+04 -5.254228180076586432e+04
-5.254240625000000000e+04 -5.254239186517387134e+04
-5.254265625000000000e+04 -5.254270072468905710e+04
-5.254200390625000000e+04 -5.254201470408966270e+04
-5.254228906250000000e+04 -5.254228581897129334e+04
-5.254221093750000000e+04 -5.254219074338710925e+04
-5.254246875000000000e+04 -5.254239983745962672e+04
-5.254214062500000000e+04 -5.254215234366057848e+04
-5.254240625000000000e+04 -5.254243728134837875e+04
-5.254225000000000000e+04 -5.254228028855944285e+04
-5.254234375000000000e+04 -5.254231579792420234e+04
-5.254237500000000000e+04 -5.254235534533319878e+04
-5.254227343750000000e+04 -5.254223730341866030e+04
-5.254251953125000000e+04 -5.254251765206038544e+04
-5.254261328125000000e+04 -5.254257491809241765e+04
-5.254213281250000000e+04 -5.254211634839391627e+04
-5.254265234375000000e+04 -5.254268143029344355e+04
-5.254229296875000000e+04 -5.254229396219392220e+04
-5.254282421875000000e+04 -5.254282596378623566e+04
-5.254231250000000000e+04 -5.254228687761301990e+04
-5.254243750000000000e+04 -5.254243392917337042e+04
-5.254196093750000000e+04 -5.254192490989752696e+04
-5.254259375000000000e+04 -5.254260909072367940e+04
-5.254268359375000000e+04 -5.254270871177801746e+04
-5.254265625000000000e+04 -5.254259928342503554e+04
-5.254252343750000000e+04 -5.254246293575676100e+04
-5.254223828125000000e+04 -5.254220132741049747e+04
-5.254242578125000000e+04 -5.254241707985365792e+04
-5.254262109375000000e+04 -5.254266478954727063e+04
-5.254267578125000000e+04 -5.254265698803514533e+04
-5.254219531250000000e+04 -5.254221478212599322e+04
-5.254228125000000000e+04 -5.254225096092498279e+04
-5.254172265625000000e+04 -5.254172603825487749e+04
-5.254253906250000000e+04 -5.254254380169464275e+04
-5.254254687500000000e+04 -5.254254360431613895e+04
-5.254220312500000000e+04 -5.254219037373199535e+04
-5.254221093750000000e+04 -5.254223139354167506e+04
-5.254228906250000000e+04 -5.254222657751583756e+04
-5.254227734375000000e+04 -5.254224523670964118e+04
-5.254257812500000000e+04 -5.254257906744292268e+04
-5.254217578125000000e+04 -5.254217891541362042e+04
-5.254233593750000000e+04 -5.254239185281589744e+04
-5.254242968750000000e+04 -5.254251354962358164e+04
-5.254212890625000000e+04 -5.254215958104819583e+04
-5.254251562500000000e+04 -5.254255096132734616e+04
-5.254255078125000000e+04 -5.254251864362581546e+04
-5.254254687500000000e+04 -5.254252614659749815e+04
-5.254232031250000000e+04 -5.254230559059599182e+04
-5.254229687500000000e+04 -5.254228952694966574e+04
-5.254229687500000000e+04 -5.254226689690296189e+04
-5.254239843750000000e+04 -5.254241785946454911e+04
-5.254207031250000000e+04 -5.254200324675650336e+04
-5.254190625000000000e+04 -5.254187840210014838e+04
-5.254237109375000000e+04 -5.254234357782663574e+04
-5.254229296875000000e+04 -5.254232849893641833e+04
-5.254230078125000000e+04 -5.254229879524869466e+04
-5.254242968750000000e+04 -5.254235598504843801e+04
-5.254240234375000000e+04 -5.254243312651356973e+04
-5.254228515625000000e+04 -5.254229545131061604e+04
-5.254224218750000000e+04 -5.254219306700502784e+04
-5.254191796875000000e+04 -5.254191636084655329e+04
-5.254245703125000000e+04 -5.254245828872552374e+04
-5.254220703125000000e+04 -5.254218752244289499e+04
-5.254243359375000000e+04 -5.254250636355467577e+04
-5.254214453125000000e+04 -5.254214271750326589e+04
-5.254235546875000000e+04 -5.254233729462053452e+04
-5.254226562500000000e+04 -5.254225515523184731e+04
-5.254235937500000000e+04 -5.254235071719881671e+04
-5.254244921875000000e+04 -5.254247301950381370e+04
-5.254206640625000000e+04 -5.254211958504083304e+04
-5.254224609375000000e+04 -5.254218707620978239e+04
-5.254208593750000000e+04 -5.254211279480115627e+04
-5.254198828125000000e+04 -5.254204085342043982e+04
-5.254198828125000000e+04 -5.254206088525887753e+04
-5.254209765625000000e+04 -5.254207654279730923e+04
-5.254180859375000000e+04 -5.254176329697691108e+04
-5.254186718750000000e+04 -5.254188880090037128e+04
-5.254251171875000000e+04 -5.254247490825258865e+04
-5.254193359375000000e+04 -5.254192651959447539e+04
-5.254211328125000000e+04 -5.254211690950705088e+04
-5.254225000000000000e+04 -5.254222823346672521e+04
-5.254250781250000000e+04 -5.254248768881124852e+04
-5.254224609375000000e+04 -5.254221523368108319e+04
-5.254246484375000000e+04 -5.254244303833124286e+04
-5.254260546875000000e+04 -5.254257006712847215e+04
-5.254273437500000000e+04 -5.254272306227296940e+04
-5.254269140625000000e+04 -5.254271404104297108e+04
-5.254225000000000000e+04 -5.254225648240080045e+04
-5.254205468750000000e+04 -5.254209989594751823e+04
-5.254230859375000000e+04 -5.254232860353222350e+04
-5.254220312500000000e+04 -5.254221921468680375e+04
-5.254197656250000000e+04 -5.254197971324366517e+04
-5.254219140625000000e+04 -5.254221361778631399e+04
-5.254226953125000000e+04 -5.254222827279266494e+04
-5.254236718750000000e+04 -5.254239287512048759e+04
-5.254246093750000000e+04 -5.254251412570007960e+04
-5.254262890625000000e+04 -5.254259940450549038e+04
-5.254221093750000000e+04 -5.254225922304001870e+04
-5.254230859375000000e+04 -5.254231584943722555e+04
-5.254263281250000000e+04 -5.254261331144545693e+04
-5.254237109375000000e+04 -5.254234826538657217e+04
-5.254230468750000000e+04 -5.254227625724388054e+04
-5.254234375000000000e+04 -5.254229883636524028e+04
-5.254260156250000000e+04 -5.254258470664641936e+04
-5.254216796875000000e+04 -5.254219351749254565e+04
-5.254200781250000000e+04 -5.254193827378448623e+04
-5.254235156250000000e+04 -5.254243445795199659e+04
-5.254236718750000000e+04 -5.254233789964806783e+04
-5.254190625000000000e+04 -5.254189986696219421e+04
-5.254236718750000000e+04 -5.254236289410731115e+04
-5.254228906250000000e+04 -5.254227219831952243e+04
-5.254200390625000000e+04 -5.254202286516783352e+04
-5.254206250000000000e+04 -5.254209711243680795e+04
-5.254258593750000000e+04 -5.254261382277237135e+04
-5.254230468750000000e+04 -5.254232745194781455e+04
-5.254201171875000000e+04 -5.254203620180029975e+04
-5.254263281250000000e+04 -5.254267742309077585e+04
-5.254241796875000000e+04 -5.254244044024570030e+04
-5.254185546875000000e+04 -5.254185600396220252e+04
-5.254178906250000000e+04 -5.254180863969329221e+04
-5.254223828125000000e+04 -5.254225627993447415e+04
-5.254229296875000000e+04 -5.254228166155333747e+04
-5.254189843750000000e+04 -5.254193790013308899e+04
-5.254236718750000000e+04 -5.254239104883751133e+04
-5.254221875000000000e+04 -5.254230277991025650e+04
-5.254237109375000000e+04 -5.254232499843701225e+04
-5.254240625000000000e+04 -5.254235757748988544e+04
-5.254213281250000000e+04 -5.254218673410169140e+04
-5.254204296875000000e+04 -5.254203069498878904e+04
-5.254224218750000000e+04 -5.254225133528684819e+04
-5.254206250000000000e+04 -5.254205027595987485e+04
-5.254228515625000000e+04 -5.254231205915516330e+04
-5.254223828125000000e+04 -5.254227886050296365e+04
-5.254246875000000000e+04 -5.254249460185182397e+04
-5.254210937500000000e+04 -5.254211129672055540e+04
-5.254199218750000000e+04 -5.254204645020209136e+04
-5.254246484375000000e+04 -5.254246999703613983e+04
-5.254249218750000000e+04 -5.254246722157521435e+04
-5.254224609375000000e+04 -5.254221285466420522e+04
-5.254221484375000000e+04 -5.254222311712491501e+04
-5.254238281250000000e+04 -5.254232606745864905e+04
-5.254218750000000000e+04 -5.254215720750056789e+04
-5.254226171875000000e+04 -5.254221309236488742e+04
-5.254251562500000000e+04 -5.254251561700089951e+04
-5.254233203125000000e+04 -5.254229210174371110e+04
-5.254227734375000000e+04 -5.254224693082334124e+04
-5.254231250000000000e+04 -5.254244701674695534e+04
-5.254249218750000000e+04 -5.254261294920823275e+04
-5.254216796875000000e+04 -5.254226402560509450e+04
-5.254261718750000000e+04 -5.254270717702357797e+04
-5.254232421875000000e+04 -5.254243292583250877e+04
-5.254231640625000000e+04 -5.254230579246960406e+04
-5.254246484375000000e+04 -5.254250361276593321e+04
-5.254254687500000000e+04 -5.254264135491251363e+04
-5.254225000000000000e+04 -5.254228760614372732e+04
-5.254265625000000000e+04 -5.254274630293590599e+04
-5.254241796875000000e+04 -5.254248058010941895e+04
-5.254255078125000000e+04 -5.254253016609195038e+04
-5.254257031250000000e+04 -5.254259407705895137e+04
-5.254218750000000000e+04 -5.254226336636387714e+04
-5.254273437500000000e+04 -5.254276953011911974e+04
-5.254240234375000000e+04 -5.254246923919591063e+04
-5.254257812500000000e+04 -5.254265471338471980e+04
-5.254245703125000000e+04 -5.254249694727913447e+04
-5.254209375000000000e+04 -5.254219138776700129e+04
-5.254243359375000000e+04 -5.254249391106364055e+04
-5.254214843750000000e+04 -5.254227112233250227e+04
-5.254236328125000000e+04 -5.254235541380754876e+04
-5.254220703125000000e+04 -5.254211362417174678e+04
-5.254239843750000000e+04 -5.254242632100699848e+04
-5.254225781250000000e+04 -5.254222437586860178e+04
-5.254213671875000000e+04 -5.254216994504260219e+04
-5.254219921875000000e+04 -5.254218002927931229e+04
-5.254221875000000000e+04 -5.254225660414459708e+04
-5.254265234375000000e+04 -5.254265558558801422e+04
-5.254250000000000000e+04 -5.254246846935462963e+04
-5.254209375000000000e+04 -5.254209384938819858e+04
-5.254204687500000000e+04 -5.254211016806781117e+04
-5.254224609375000000e+04 -5.254229183235334494e+04
-5.254250000000000000e+04 -5.254253549365704384e+04
-5.254276171875000000e+04 -5.254276093658928585e+04
-5.254275390625000000e+04 -5.254279564510630735e+04
-5.254243750000000000e+04 -5.254242658387514530e+04
-5.254219921875000000e+04 -5.254220712552107580e+04
-5.254230859375000000e+04 -5.254229996392619796e+04
-5.254220703125000000e+04 -5.254223202023942576e+04
-5.254241796875000000e+04 -5.254242335225818533e+04
-5.254251562500000000e+04 -5.254253011094960675e+04
-5.254212109375000000e+04 -5.254222193236356543e+04
-5.254219531250000000e+04 -5.254222509959516901e+04
-5.254235156250000000e+04 -5.254234666327917512e+04
-5.254203906250000000e+04 -5.254211213073589897e+04
-5.254257031250000000e+04 -5.254258461759491183e+04
-5.254236328125000000e+04 -5.254231315140034712e+04
-5.254252343750000000e+04 -5.254253819317437592e+04
-5.254236328125000000e+04 -5.254237430414632399e+04
-5.254246484375000000e+04 -5.254248320052748022e+04
-5.254237890625000000e+04 -5.254239785681381909e+04
-5.254222265625000000e+04 -5.254229466755751491e+04
-5.254215625000000000e+04 -5.254217742937526782e+04
-5.254239843750000000e+04 -5.254235818742027186e+04
-5.254233984375000000e+04 -5.254233684027149866e+04
-5.254215234375000000e+04 -5.254213859459626838e+04
-5.254204687500000000e+04 -5.254207786781637697e+04
-5.254230468750000000e+04 -5.254230005738970067e+04
-5.254202734375000000e+04 -5.254204372260952368e+04
-5.254208203125000000e+04 -5.254208620494914067e+04
-5.254260156250000000e+04 -5.254260217362732510e+04
-5.254238671875000000e+04 -5.254237820641303551e+04
-5.254237500000000000e+04 -5.254235397326952079e+04
-5.254233984375000000e+04 -5.254247286441789038e+04
-5.254187500000000000e+04 -5.254183736883208621e+04
-5.254259375000000000e+04 -5.254258994187907228e+04
-5.254251953125000000e+04 -5.254250051044701831e+04
-5.254257812500000000e+04 -5.254255273937361926e+04
-5.254245312500000000e+04 -5.254244869874502183e+04
-5.254250390625000000e+04 -5.254242966447288927e+04
-5.254217578125000000e+04 -5.254217165739527991e+04
-5.254253906250000000e+04 -5.254254239737626631e+04
-5.254246484375000000e+04 -5.254245006349147297e+04
-5.254228906250000000e+04 -5.254229001387005701e+04
-5.254195703125000000e+04 -5.254206806264114130e+04
-5.254244531250000000e+04 -5.254239119919823133e+04
-5.254249218750000000e+04 -5.254252837836505205e+04
-5.254224609375000000e+04 -5.254227531274541980e+04
-5.254223437500000000e+04 -5.254225037941925984e+04
-5.254195703125000000e+04 -5.254195684807594080e+04
-5.254232031250000000e+04 -5.254238002492906526e+04
-5.254194140625000000e+04 -5.254196495969466923e+04
-5.254260937500000000e+04 -5.254256829538875900e+04
-5.254243359375000000e+04 -5.254241662593142246e+04
-5.254248046875000000e+04 -5.254247563575206732e+04
-5.254227734375000000e+04 -5.254228299605457869e+04
-5.254219140625000000e+04 -5.254221393985136820e+04
-5.254240625000000000e+04 -5.254237766175907745e+04
-5.254213281250000000e+04 -5.254210405386485945e+04
-5.254208203125000000e+04 -5.254203623696850264e+04
-5.254214453125000000e+04 -5.254212546282097173e+04
-5.254240625000000000e+04 -5.254240927447072318e+04
-5.254246093750000000e+04 -5.254244898298002954e+04
-5.254229687500000000e+04 -5.254228900506779610e+04
-5.254272265625000000e+04 -5.254267814919806551e+04
-5.254238281250000000e+04 -5.254238674476509914e+04
-5.254226171875000000e+04 -5.254218553753241576e+04
-5.254237890625000000e+04 -5.254245438000289141e+04
-5.254213281250000000e+04 -5.254217610396289092e+04
-5.254228515625000000e+04 -5.254235786767232639e+04
-5.254257812500000000e+04 -5.254256817138854240e+04
-5.254216796875000000e+04 -5.254222113878039818e+04
-5.254250000000000000e+04 -5.254252055878259853e+04
-5.254200390625000000e+04 -5.254210206536267651e+04
-5.254248046875000000e+04 -5.254262532121913682e+04
-5.254187109375000000e+04 -5.254188254298320680e+04
-5.254239062500000000e+04 -5.254245886071954010e+04
-5.254241796875000000e+04 -5.254243702619471151e+04
-5.254198046875000000e+04 -5.254199857718074782e+04
-5.254199218750000000e+04 -5.254196529966955131e+04
-5.254203906250000000e+04 -5.254214022419706453e+04
-5.254231250000000000e+04 -5.254234409836863051e+04
-5.254181640625000000e+04 -5.254173968542338844e+04
-5.254228125000000000e+04 -5.254225743995863013e+04
-5.254233203125000000e+04 -5.254234833720116148e+04
-5.254222656250000000e+04 -5.254218496631135349e+04
-5.254233593750000000e+04 -5.254232730112842546e+04
-5.254247265625000000e+04 -5.254245123371514637e+04
-5.254250390625000000e+04 -5.254245918361018994e+04
-5.254207812500000000e+04 -5.254215493568432430e+04
-5.254206640625000000e+04 -5.254206852011855517e+04
-5.254245312500000000e+04 -5.254245199168699037e+04
-5.254212500000000000e+04 -5.254207209564906225e+04
-5.254235937500000000e+04 -5.254228871803524089e+04
-5.254208203125000000e+04 -5.254207207229995402e+04
-5.254203125000000000e+04 -5.254206305936693389e+04
-5.254219531250000000e+04 -5.254232035409755190e+04
-5.254191406250000000e+04 -5.254191209157898993e+04
