# e_true, e_pred
-5.040225781250000000e+04 -5.040227397806719819e+04
-5.040242968750000000e+04 -5.040242437836980389e+04
-5.040276562500000000e+04 -5.040275563970103394e+04
-5.040207812500000000e+04 -5.040210247870938474e+04
-5.040226562500000000e+04 -5.040229862215619505e+04
-5.040233203125000000e+04 -5.040234598499726417e+04
-5.040225000000000000e+04 -5.040229126021413686e+04
-5.040231640625000000e+04 -5.040230139350997342e+04
-5.040247265625000000e+04 -5.040246498245984549e+04
-5.040178125000000000e+04 -5.040194221837761870e+04
-5.040248437500000000e+04 -5.040249643516218202e+04
-5.040242968750000000e+04 -5.040245330985636974e+04
-5.040212890625000000e+04 -5.040214242100934644e+04
-5.040240625000000000e+04 -5.040243318485539930e+04
-5.040203515625000000e+04 -5.040203596550786460e+04
-5.040202734375000000e+04 -5.040202532222832087e+04
-5.040252734375000000e+04 -5.040253207056967221e+04
-5.040241406250000000e+04 -5.040237539806881250e+04
-5.040214843750000000e+04 -5.040216855337858578e+04
-5.040244531250000000e+04 -5.040241509789422707e+04
-5.040239453125000000e+04 -5.040242644432399538e+04
-5.040233984375000000e+04 -5.040235094962120638e+04
-5.040237890625000000e+04 -5.040238094270697184e+04
-5.040221875000000000e+04 -5.040216036553990125e+04
-5.040258203125000000e+04 -5.040250848998496076e+04
-5.040262500000000000e+04 -5.040258614832111198e+04
-5.040259765625000000e+04 -5.040261196594115609e+04
-5.040235546875000000e+04 -5.040233706285126391e+04
-5.040229296875000000e+04 -5.040231840446438582e+04
-5.040238671875000000e+04 -5.040238227689788619e+04
-5.040246484375000000e+04 -5.040247510427434463e+04
-5.040248046875000000e+04 -5.040248137309946469e+04
-5.040247656250000000e+04 -5.040244239387899870e+04
-5.040279687500000000e+04 -5.040277813532994332e+04
-5.040244140625000000e+04 -5.040251084310306760e+04
-5.040266015625000000e+04 -5.040259838932054117e+04
-5.040221484375000000e+04 -5.040220342218563746e+04
-5.040248437500000000e+04 -5.040250032716157875e+04
-5.040227343750000000e+04 -5.040213549477123888e+04
-5.040267187500000000e+04 -5.040267828727005690e+04
-5.040253515625000000e+04 -5.040249348851176910e+04
-5.040259765625000000e+04 -5.040248822676502459e+04
-5.040242187500000000e+04 -5.040246619725960045e+04
-5.040241406250000000e+04 -5.040242573958083085e+04
-5.040200390625000000e+04 -5.040205054225575441e+04
-5.040255859375000000e+04 -5.040257624522226251e+04
-5.040257031250000000e+04 -5.040256438669985801e+04
-5.040263671875000000e+04 -5.040265836824209691e+04
-5.040242187500000000e+04 -5.040238716520780872e+04
-5.040242187500000000e+04 -5.040245758635391394e+04
-5.040260156250000000e+04 -5.040261402037949301e+04
-5.040244921875000000e+04 -5.040250905618187971e+04
-5.040233593750000000e+04 -5.040239578114593314e+04
-5.040249218750000000e+04 -5.040249015866430273e+04
-5.040255859375000000e+04 -5.040257750341984502e+04
-5.040248437500000000e+04 -5.040249829533837328e+04
-5.040279296875000000e+04 -5.040275481224060786e+04
-5.040231250000000000e+04 -5.040233469708140183e+04
-5.040239453125000000e+04 -5.040244653685862431e+04
-5.040232812500000000e+04 -5.040231975382260862e+04
-5.040262500000000000e+04 -5.040259641878060211e+04
-5.040246484375000000e+04 -5.040241648970010283e+04
-5.040275000000000000e+04 -5.040272273175095324e+04
-5.040254687500000000e+04 -5.040253859078885580e+04
-5.040244531250000000e+04 -5.040241695990686276e+04
-5.040234765625000000e+04 -5.040233109598510055e+04
-5.040262890625000000e+04 -5.040260167303670460e+04
-5.040256640625000000e+04 -5.040249277478153817e+04
-5.040252343750000000e+04 -5.040255974264226825e+04
-5.040207421875000000e+04 -5.040210745010618120e+04
-5.040247656250000000e+04 -5.040249455332679645e+04
-5.040255859375000000e+04 -5.040256809401224018e+04
-5.040227343750000000e+04 -5.040232255886863277e+04
-5.040217187500000000e+04 -5.040215416019986151e+04
-5.040236718750000000e+04 -5.040227768489519076e+04
-5.040264062500000000e+04 -5.040260196890837688e+04
-5.040265234375000000e+04 -5.040258193293886143e+04
-5.040253515625000000e+04 -5.040256862604645721e+04
-5.040246093750000000e+04 -5.040245522026623803e+04
-5.040232031250000000e+04 -5.040235326605594310e+04
-5.040252734375000000e+04 -5.040252263765162206e+04
-5.040270703125000000e+04 -5.040265104683907703e+04
-5.040249609375000000e+04 -5.040243640711543412e+04
-5.040247265625000000e+04 -5.040247032183262490e+04
-5.040268750000000000e+04 -5.040262400178344251e+04
-5.040280859375000000e+04 -5.040274144841353700e+04
-5.040256250000000000e+04 -5.040253321977175801e+04
-5.040231250000000000e+04 -5.040234693191632687e+04
-5.040234765625000000e+04 -5.040236495006571204e+04
-5.040248828125000000e+04 -5.040253254613131139e+04
-5.040232812500000000e+04 -5.040238698022536119e+04
-5.040222656250000000e+04 -5.040226368779814948e+04
-5.040273046875000000e+04 -5.040270775331014011e+04
-5.040285546875000000e+04 -5.040284175786264677e+04
