# e_true, e_pred
-5.087280859375000000e+04 -5.087281850293364550e+04
-5.087282812500000000e+04 -5.087283242416265421e+04
-5.087271484375000000e+04 -5.087273117617283424e+04
-5.087259375000000000e+04 -5.087260482505723485e+04
-5.087274218750000000e+04 -5.087271374530858157e+04
-5.087283203125000000e+04 -5.087284211642430455e+04
-5.087237500000000000e+04 -5.087233953833198029e+04
-5.087257812500000000e+04 -5.087258314616794814e+04
-5.087279296875000000e+04 -5.087280011581083818e+04
-5.087282812500000000e+04 -5.087285088749877468e+04
-5.087267968750000000e+04 -5.087269860576432256e+04
-5.087247656250000000e+04 -5.087250355075859261e+04
-5.087280468750000000e+04 -5.087285763282142580e+04
-5.087291406250000000e+04 -5.087286826688922883e+04
-5.087283984375000000e+04 -5.087292050646962889e+04
-5.087237890625000000e+04 -5.087237594774396712e+04
-5.087270703125000000e+04 -5.087275332755431009e+04
-5.087271875000000000e+04 -5.087269380243542400e+04
-5.087299609375000000e+04 -5.087296658041950286e+04
-5.087262890625000000e+04 -5.087262372500704078e+04
-5.087263671875000000e+04 -5.087262106326398498e+04
-5.087282031250000000e+04 -5.087279633169029694e+04
-5.087317968750000000e+04 -5.087313135621578840e+04
-5.087269921875000000e+04 -5.087271673047210788e+04
-5.087273828125000000e+04 -5.087276179917382251e+04
-5.087302343750000000e+04 -5.087315403294582939e+04
-5.087268750000000000e+04 -5.087274498361622682e+04
-5.087300390625000000e+04 -5.087303819755827135e+04
-5.087276171875000000e+04 -5.087278406937817635e+04
-5.087293750000000000e+04 -5.087291160049608879e+04
-5.087291796875000000e+04 -5.087293267730370280e+04
-5.087296875000000000e+04 -5.087298201859391702e+04
-5.087272656250000000e+04 -5.087283270056552283e+04
-5.087275000000000000e+04 -5.087277122636869171e+04
-5.087249218750000000e+04 -5.087248298338799941e+04
-5.087268750000000000e+04 -5.087274426605110057e+04
-5.087287109375000000e+04 -5.087292974144046457e+04
-5.087292578125000000e+04 -5.087288263356816606e+04
-5.087295312500000000e+04 -5.087293126326212951e+04
-5.087274218750000000e+04 -5.087274759028582048e+04
-5.087285156250000000e+04 -5.087286820762528077e+04
-5.087285156250000000e+04 -5.087277386826874863e+04
-5.087278906250000000e+04 -5.087278781020481256e+04
-5.087294921875000000e+04 -5.087295782809813682e+04
-5.087274609375000000e+04 -5.087278883491671877e+04
-5.087293359375000000e+04 -5.087295610819992726e+04
-5.087264843750000000e+04 -5.087265251343585260e+04
-5.087257421875000000e+04 -5.087252570446187747e+04
-5.087255078125000000e+04 -5.087255693871583935e+04
-5.087273437500000000e+04 -5.087271493784936320e+04
-5.087257421875000000e+04 -5.087258662182925764e+04
-5.087247265625000000e+04 -5.087245212066487875e+04
-5.087264062500000000e+04 -5.087261763461043302e+04
-5.087268359375000000e+04 -5.087269928835384781e+04
-5.087241796875000000e+04 -5.087232794722269318e+04
-5.087235937500000000e+04 -5.087238308432343183e+04
-5.087244921875000000e+04 -5.087261020419756824e+04
-5.087227734375000000e+04 -5.087224534232711449e+04
-5.087298046875000000e+04 -5.087306464528339711e+04
-5.087301562500000000e+04 -5.087294994392554509e+04
-5.087260156250000000e+04 -5.087265484931551327e+04
-5.087303906250000000e+04 -5.087303505484537891e+04
-5.087271484375000000e+04 -5.087268853591624065e+04
-5.087300781250000000e+04 -5.087303716341196559e+04
-5.087274218750000000e+04 -5.087275948568324384e+04
-5.087284375000000000e+04 -5.087288220937817823e+04
-5.087272265625000000e+04 -5.087267840992509446e+04
-5.087287109375000000e+04 -5.087281089764712669e+04
-5.087299218750000000e+04 -5.087300373058910918e+04
-5.087292578125000000e+04 -5.087286869829450734e+04
-5.087292187500000000e+04 -5.087299822125856008e+04
-5.087285937500000000e+04 -5.087283897709845041e+04
-5.087282812500000000e+04 -5.087280997602050047e+04
-5.087302734375000000e+04 -5.087304567106238392e+04
-5.087266015625000000e+04 -5.087277007759588014e+04
-5.087301171875000000e+04 -5.087301298145745386e+04
-5.087266015625000000e+04 -5.087271275103691005e+04
-5.087314453125000000e+04 -5.087310365059782634e+04
-5.087292187500000000e+04 -5.087293148804105294e+04
