# e_true, e_pred
-5.291181640625000000e+04 -5.291176609695247316e+04
-5.291158984375000000e+04 -5.291160524857897690e+04
-5.291169531250000000e+04 -5.291168213094385283e+04
-5.291143359375000000e+04 -5.291149787999635009e+04
-5.291163671875000000e+04 -5.291167393461312895e+04
-5.291169531250000000e+04 -5.291167446346420911e+04
-5.291135156250000000e+04 -5.291131826878413995e+04
-5.291174218750000000e+04 -5.291174434857935557e+04
-5.291180859375000000e+04 -5.291179642022108601e+04
-5.291152734375000000e+04 -5.291157663619126106e+04
-5.291171875000000000e+04 -5.291169472155525727e+04
-5.291166406250000000e+04 -5.291171592154676182e+04
-5.291154687500000000e+04 -5.291151316581380524e+04
-5.291140234375000000e+04 -5.291137397033227899e+04
-5.291132031250000000e+04 -5.291135077498906321e+04
-5.291137500000000000e+04 -5.291140148156030045e+04
-5.291144921875000000e+04 -5.291139071653487918e+04
-5.291179687500000000e+04 -5.291179688930106204e+04
-5.291144921875000000e+04 -5.291144539996469393e+04
-5.291178906250000000e+04 -5.291174724488639913e+04
-5.291142187500000000e+04 -5.291145733769924846e+04
-5.291174218750000000e+04 -5.291175494433994754e+04
-5.291183984375000000e+04 -5.291183008345925191e+04
-5.291157812500000000e+04 -5.291160635498067131e+04
-5.291167578125000000e+04 -5.291163308602050529e+04
-5.291160937500000000e+04 -5.291155417322597350e+04
-5.291168750000000000e+04 -5.291169541218360246e+04
-5.291162109375000000e+04 -5.291163476723805070e+04
-5.291183593750000000e+04 -5.291192712860394386e+04
-5.291153125000000000e+04 -5.291150408892273845e+04
-5.291147656250000000e+04 -5.291150081189510820e+04
-5.291176562500000000e+04 -5.291177301993427682e+04
-5.291168359375000000e+04 -5.291164931303277990e+04
-5.291182031250000000e+04 -5.291187257873950148e+04
-5.291178515625000000e+04 -5.291177758123554668e+04
-5.291168750000000000e+04 -5.291167858855696977e+04
-5.291160546875000000e+04 -5.291160069897242647e+04
-5.291163281250000000e+04 -5.291163418518463004e+04
-5.291166796875000000e+04 -5.291168454226377071e+04
-5.291163281250000000e+04 -5.291161353512440110e+04
-5.291146875000000000e+04 -5.291147466152967536e+04
-5.291169140625000000e+04 -5.291169792774879897e+04
-5.291159765625000000e+04 -5.291161024293271475e+04
-5.291154687500000000e+04 -5.291154591228121717e+04
-5.291163671875000000e+04 -5.291166501786355366e+04
-5.291169140625000000e+04 -5.291173883096787904e+04
-5.291169531250000000e+04 -5.291163551235229534e+04
-5.291130078125000000e+04 -5.291132790646768990e+04
-5.291162500000000000e+04 -5.291160489324845548e+04
-5.291126562500000000e+04 -5.291123469189573370e+04
-5.291131250000000000e+04 -5.291132150019321125e+04
-5.291169531250000000e+04 -5.291166991392157797e+04
-5.291125781250000000e+04 -5.291128306757732207e+04
-5.291167187500000000e+04 -5.291168806429801771e+04
-5.291132812500000000e+04 -5.291132762471877504e+04
-5.291176171875000000e+04 -5.291176611138479348e+04
-5.291153906250000000e+04 -5.291155089607868285e+04
-5.291174218750000000e+04 -5.291171015273750527e+04
-5.291161718750000000e+04 -5.291158805017227860e+04
-5.291173046875000000e+04 -5.291175451929878182e+04
