# e_true, e_pred
-5.034355468750000000e+04 -5.034357750393077731e+04
-5.034358203125000000e+04 -5.034360989157156291e+04
-5.034346093750000000e+04 -5.034346157614798722e+04
-5.034354296875000000e+04 -5.034352019681017555e+04
-5.034339453125000000e+04 -5.034335858256018400e+04
-5.034324218750000000e+04 -5.034330900954766548e+04
-5.034353125000000000e+04 -5.034346370473000570e+04
-5.034359765625000000e+04 -5.034356173648277036e+04
-5.034367187500000000e+04 -5.034366190917887434e+04
-5.034339062500000000e+04 -5.034337786291603697e+04
-5.034362109375000000e+04 -5.034360919705039851e+04
-5.034380078125000000e+04 -5.034375346644238743e+04
-5.034372265625000000e+04 -5.034371201159039629e+04
-5.034329296875000000e+04 -5.034336179775429628e+04
-5.034350781250000000e+04 -5.034354392857834318e+04
-5.034370312500000000e+04 -5.034370322695647337e+04
-5.034340234375000000e+04 -5.034340740007822751e+04
-5.034369140625000000e+04 -5.034364886707295955e+04
-5.034360156250000000e+04 -5.034359105631231796e+04
-5.034369140625000000e+04 -5.034368420109877479e+04
-5.034373437500000000e+04 -5.034370093768012157e+04
-5.034358203125000000e+04 -5.034355549506837997e+04
-5.034360546875000000e+04 -5.034359303566060407e+04
-5.034375390625000000e+04 -5.034376282886056288e+04
-5.034389062500000000e+04 -5.034391517865582864e+04
-5.034353125000000000e+04 -5.034354412635300832e+04
-5.034328906250000000e+04 -5.034327973798087623e+04
-5.034378906250000000e+04 -5.034376572267291340e+04
-5.034346875000000000e+04 -5.034345359843080951e+04
-5.034306640625000000e+04 -5.034307705747541331e+04
-5.034397656250000000e+04 -5.034397746315281256e+04
-5.034373828125000000e+04 -5.034378813712902775e+04
-5.034348437500000000e+04 -5.034358201007412572e+04
-5.034336718750000000e+04 -5.034338934401291772e+04
-5.034396875000000000e+04 -5.034397466326715949e+04
-5.034369140625000000e+04 -5.034368324995714647e+04
-5.034399609375000000e+04 -5.034401473016177624e+04
-5.034375781250000000e+04 -5.034378181835080613e+04
-5.034372265625000000e+04 -5.034368502413826354e+04
-5.034354687500000000e+04 -5.034355998001942498e+04
-5.034341015625000000e+04 -5.034338951954121148e+04
-5.034336328125000000e+04 -5.034341793885144580e+04
-5.034304687500000000e+04 -5.034305653018999146e+04
-5.034394531250000000e+04 -5.034397619129127270e+04
-5.034366406250000000e+04 -5.034368898322119639e+04
-5.034385546875000000e+04 -5.034386270831680304e+04
-5.034380468750000000e+04 -5.034384210370173241e+04
-5.034385937500000000e+04 -5.034388304269315267e+04
-5.034348046875000000e+04 -5.034347423145632638e+04
-5.034370312500000000e+04 -5.034370735364469147e+04
-5.034353125000000000e+04 -5.034357826216834655e+04
-5.034327343750000000e+04 -5.034332476113618031e+04
-5.034371484375000000e+04 -5.034371673870500672e+04
-5.034313671875000000e+04 -5.034328531427974667e+04
-5.034354687500000000e+04 -5.034355659722277051e+04
-5.034358203125000000e+04 -5.034357440677616978e+04
-5.034370703125000000e+04 -5.034374421564445220e+04
-5.034349218750000000e+04 -5.034349883882910217e+04
-5.034401953125000000e+04 -5.034403061105828965e+04
-5.034405468750000000e+04 -5.034412151704150892e+04
-5.034335546875000000e+04 -5.034336291187611641e+04
-5.034383203125000000e+04 -5.034384290765500918e+04
-5.034392968750000000e+04 -5.034393360471622873e+04
-5.034392968750000000e+04 -5.034395959401020082e+04
-5.034376171875000000e+04 -5.034380171814997448e+04
-5.034401171875000000e+04 -5.034400667926743336e+04
-5.034357031250000000e+04 -5.034357570004636364e+04
-5.034369140625000000e+04 -5.034367911738981638e+04
-5.034361328125000000e+04 -5.034354337880314415e+04
-5.034412890625000000e+04 -5.034413936961763102e+04
-5.034389843750000000e+04 -5.034390335620284168e+04
-5.034369140625000000e+04 -5.034367345938400103e+04
-5.034386328125000000e+04 -5.034389713973800099e+04
-5.034375390625000000e+04 -5.034376019767746766e+04
-5.034404296875000000e+04 -5.034403092647538142e+04
-5.034389843750000000e+04 -5.034390106498642854e+04
-5.034345312500000000e+04 -5.034348264170569018e+04
-5.034373828125000000e+04 -5.034372785437932180e+04
-5.034385156250000000e+04 -5.034383749636195716e+04
-5.034385156250000000e+04 -5.034381631441284844e+04
-5.034378906250000000e+04 -5.034379705204183119e+04
-5.034407031250000000e+04 -5.034409369132673601e+04
-5.034410156250000000e+04 -5.034410355664926465e+04
-5.034373046875000000e+04 -5.034366021059989725e+04
-5.034366796875000000e+04 -5.034368437390810868e+04
-5.034398828125000000e+04 -5.034402724517730530e+04
-5.034401953125000000e+04 -5.034402701777189941e+04
-5.034393750000000000e+04 -5.034396110052181757e+04
-5.034409765625000000e+04 -5.034409741749481327e+04
-5.034373828125000000e+04 -5.034372294054605300e+04
-5.034336718750000000e+04 -5.034337734183054999e+04
-5.034351562500000000e+04 -5.034358280866536370e+04
-5.034401171875000000e+04 -5.034402940498592943e+04
-5.034392578125000000e+04 -5.034393811084214394e+04
-5.034369531250000000e+04 -5.034372740991634782e+04
-5.034398437500000000e+04 -5.034404982534290320e+04
-5.034414843750000000e+04 -5.034413880290829547e+04
-5.034413671875000000e+04 -5.034411330744851875e+04
-5.034396484375000000e+04 -5.034397459781142970e+04
-5.034398828125000000e+04 -5.034393541495744284e+04
-5.034416406250000000e+04 -5.034417274274939700e+04
-5.034326953125000000e+04 -5.034325300932166283e+04
-5.034415234375000000e+04 -5.034415153644522798e+04
-5.034366406250000000e+04 -5.034363634753650695e+04
-5.034367578125000000e+04 -5.034369923024236778e+04
