# e_true, e_pred
-5.351335156250000000e+04 -5.351331986551128648e+04
-5.351326562500000000e+04 -5.351317936309206561e+04
-5.351312109375000000e+04 -5.351314780203194823e+04
-5.351288671875000000e+04 -5.351284619292527350e+04
-5.351281640625000000e+04 -5.351281196452520089e+04
-5.351312500000000000e+04 -5.351315798161693965e+04
-5.351262500000000000e+04 -5.351261799230196630e+04
-5.351291015625000000e+04 -5.351290894154262787e+04
-5.351280859375000000e+04 -5.351283657840748492e+04
-5.351257421875000000e+04 -5.351262448503201449e+04
-5.351279687500000000e+04 -5.351279729151402717e+04
-5.351272265625000000e+04 -5.351273599460096739e+04
-5.351278515625000000e+04 -5.351289167904920032e+04
-5.351282421875000000e+04 -5.351282394161045522e+04
-5.351263281250000000e+04 -5.351262769889988704e+04
-5.351285937500000000e+04 -5.351284213270825421e+04
-5.351274218750000000e+04 -5.351275182316633436e+04
-5.351308203125000000e+04 -5.351309894329353119e+04
-5.351310156250000000e+04 -5.351309632957750000e+04
-5.351276562500000000e+04 -5.351274405745255353e+04
-5.351274609375000000e+04 -5.351283925288110913e+04
-5.351276562500000000e+04 -5.351283967055709218e+04
-5.351277343750000000e+04 -5.351275856265105540e+04
-5.351307031250000000e+04 -5.351306495587330573e+04
-5.351300000000000000e+04 -5.351298322017736791e+04
-5.351282421875000000e+04 -5.351282576172632253e+04
-5.351303515625000000e+04 -5.351299045005404332e+04
-5.351306250000000000e+04 -5.351302503230751608e+04
-5.351278125000000000e+04 -5.351276610287211224e+04
-5.351295312500000000e+04 -5.351297377762147516e+04
-5.351271484375000000e+04 -5.351267032159597147e+04
-5.351260546875000000e+04 -5.351259604685993691e+04
-5.351266015625000000e+04 -5.351262113210286770e+04
-5.351281640625000000e+04 -5.351283235804062133e+04
-5.351244921875000000e+04 -5.351240302456497739e+04
-5.351280078125000000e+04 -5.351286961330105260e+04
-5.351281250000000000e+04 -5.351281355574277404e+04
-5.351292187500000000e+04 -5.351291446563244972e+04
-5.351281640625000000e+04 -5.351280114286363823e+04
-5.351301562500000000e+04 -5.351302012869348982e+04
-5.351289843750000000e+04 -5.351287647002773883e+04
-5.351309765625000000e+04 -5.351308374888774415e+04
-5.351282421875000000e+04 -5.351275368476715812e+04
-5.351279296875000000e+04 -5.351277607545579667e+04
-5.351275781250000000e+04 -5.351265991404712258e+04
-5.351280078125000000e+04 -5.351277911982240039e+04
-5.351294921875000000e+04 -5.351304825066309422e+04
-5.351280859375000000e+04 -5.351279456192233920e+04
-5.351285156250000000e+04 -5.351285624688365351e+04
-5.351288281250000000e+04 -5.351286793630027387e+04
-5.351316015625000000e+04 -5.351313476969481417e+04
-5.351275781250000000e+04 -5.351268675702437758e+04
-5.351282812500000000e+04 -5.351280001170364267e+04
-5.351301953125000000e+04 -5.351298061485989456e+04
-5.351276562500000000e+04 -5.351273773103830172e+04
-5.351304687500000000e+04 -5.351302273401440470e+04
-5.351287500000000000e+04 -5.351281888557031198e+04
-5.351301953125000000e+04 -5.351302550711434742e+04
-5.351285937500000000e+04 -5.351281306431270787e+04
-5.351298437500000000e+04 -5.351294849311776488e+04
-5.351268359375000000e+04 -5.351268257991994324e+04
-5.351260546875000000e+04 -5.351261645844140003e+04
-5.351305468750000000e+04 -5.351300685541556595e+04
-5.351248046875000000e+04 -5.351242085545248119e+04
-5.351303125000000000e+04 -5.351301041163457558e+04
-5.351300781250000000e+04 -5.351298442030853039e+04
-5.351272265625000000e+04 -5.351268002588886884e+04
-5.351276953125000000e+04 -5.351283037338161375e+04
-5.351281640625000000e+04 -5.351286570629941707e+04
-5.351300000000000000e+04 -5.351299397590167064e+04
-5.351256250000000000e+04 -5.351252687872244860e+04
-5.351286718750000000e+04 -5.351286766199872363e+04
-5.351270703125000000e+04 -5.351269492928144609e+04
-5.351285937500000000e+04 -5.351284371080651181e+04
-5.351295703125000000e+04 -5.351292705559691967e+04
-5.351308593750000000e+04 -5.351306642168719554e+04
-5.351267187500000000e+04 -5.351263706135221582e+04
-5.351267578125000000e+04 -5.351262907919645659e+04
-5.351286718750000000e+04 -5.351282536357136269e+04
-5.351276562500000000e+04 -5.351280368939090113e+04
-5.351314062500000000e+04 -5.351311434406149056e+04
-5.351309375000000000e+04 -5.351310885038982087e+04
-5.351302343750000000e+04 -5.351303437604590727e+04
-5.351305078125000000e+04 -5.351304918789108342e+04
-5.351303515625000000e+04 -5.351304121943191421e+04
-5.351298828125000000e+04 -5.351296153983026306e+04
-5.351277734375000000e+04 -5.351282835318940488e+04
-5.351282031250000000e+04 -5.351280131217015878e+04
-5.351291796875000000e+04 -5.351292558698818175e+04
-5.351299609375000000e+04 -5.351300856473881868e+04
-5.351292187500000000e+04 -5.351292945580376545e+04
-5.351281250000000000e+04 -5.351281605329435843e+04
-5.351285156250000000e+04 -5.351282930990521709e+04
-5.351273828125000000e+04 -5.351270238201224856e+04
-5.351275390625000000e+04 -5.351272706100853975e+04
-5.351276171875000000e+04 -5.351276159908104455e+04
-5.351280468750000000e+04 -5.351274671966778260e+04
-5.351264062500000000e+04 -5.351251028197094274e+04
