# e_true, e_pred
-5.147212109375000000e+04 -5.147208323019594536e+04
-5.147176953125000000e+04 -5.147175921368304989e+04
-5.147162500000000000e+04 -5.147157011609410984e+04
-5.147196484375000000e+04 -5.147182676026342961e+04
-5.147192187500000000e+04 -5.147191968601904955e+04
-5.147200781250000000e+04 -5.147201755999379384e+04
-5.147197656250000000e+04 -5.147191981306071102e+04
-5.147195312500000000e+04 -5.147190757622054662e+04
-5.147216406250000000e+04 -5.147207187914995302e+04
-5.147188671875000000e+04 -5.147191255938048562e+04
-5.147205859375000000e+04 -5.147210201589964709e+04
-5.147194531250000000e+04 -5.147198538875274244e+04
-5.147206640625000000e+04 -5.147206305066552886e+04
-5.147163281250000000e+04 -5.147151295461630070e+04
-5.147174218750000000e+04 -5.147188763315504184e+04
-5.147195703125000000e+04 -5.147193928460312600e+04
-5.147178125000000000e+04 -5.147184285838325013e+04
-5.147187500000000000e+04 -5.147188821487176756e+04
-5.147187109375000000e+04 -5.147190425984469766e+04
-5.147170312500000000e+04 -5.147176075828494504e+04
-5.147185937500000000e+04 -5.147186042519254261e+04
-5.147207421875000000e+04 -5.147206876115720661e+04
-5.147205468750000000e+04 -5.147205166783661116e+04
-5.147152343750000000e+04 -5.147148615690330917e+04
-5.147150781250000000e+04 -5.147157481632300914e+04
-5.147201562500000000e+04 -5.147203830553145963e+04
-5.147211328125000000e+04 -5.147203650430044945e+04
-5.147178125000000000e+04 -5.147164823468061513e+04
-5.147181250000000000e+04 -5.147183619800188171e+04
-5.147210546875000000e+04 -5.147215378864772356e+04
-5.147200781250000000e+04 -5.147204521392556489e+04
-5.147148828125000000e+04 -5.147164520110077865e+04
-5.147150781250000000e+04 -5.147154124248016160e+04
-5.147191015625000000e+04 -5.147197828477781877e+04
-5.147175390625000000e+04 -5.147178023020955152e+04
-5.147168359375000000e+04 -5.147161728708411101e+04
-5.147170312500000000e+04 -5.147173801009949239e+04
-5.147212109375000000e+04 -5.147215000199039059e+04
-5.147176953125000000e+04 -5.147177868176570337e+04
-5.147171093750000000e+04 -5.147182187368955056e+04
-5.147190234375000000e+04 -5.147188025719173311e+04
-5.147189062500000000e+04 -5.147187006825536810e+04
-5.147166015625000000e+04 -5.147171051449906372e+04
-5.147194531250000000e+04 -5.147199569365887146e+04
-5.147204687500000000e+04 -5.147196688175290183e+04
-5.147177734375000000e+04 -5.147174798090673721e+04
-5.147175390625000000e+04 -5.147166847133740521e+04
-5.147192578125000000e+04 -5.147197283508539840e+04
-5.147190625000000000e+04 -5.147185398712752067e+04
-5.147200390625000000e+04 -5.147195160470109840e+04
-5.147190234375000000e+04 -5.147183948322309880e+04
-5.147171875000000000e+04 -5.147177457428548223e+04
-5.147175781250000000e+04 -5.147187471458518121e+04
-5.147181250000000000e+04 -5.147182510387997900e+04
-5.147172265625000000e+04 -5.147182858530693193e+04
-5.147222656250000000e+04 -5.147227955276268767e+04
-5.147177343750000000e+04 -5.147178781925873773e+04
-5.147199218750000000e+04 -5.147194026435831620e+04
-5.147154687500000000e+04 -5.147162719644722529e+04
-5.147186328125000000e+04 -5.147189621061617800e+04
-5.147173046875000000e+04 -5.147179548500006786e+04
-5.147180468750000000e+04 -5.147177641498763114e+04
-5.147169531250000000e+04 -5.147164892025699373e+04
-5.147157031250000000e+04 -5.147157873811764148e+04
-5.147179296875000000e+04 -5.147181896823557327e+04
-5.147190234375000000e+04 -5.147188349817054404e+04
-5.147124218750000000e+04 -5.147126899131303799e+04
-5.147169140625000000e+04 -5.147169503664418153e+04
-5.147175781250000000e+04 -5.147166238018022705e+04
-5.147189843750000000e+04 -5.147189367810905969e+04
-5.147175000000000000e+04 -5.147181476200546604e+04
-5.147200000000000000e+04 -5.147208297504349321e+04
-5.147170703125000000e+04 -5.147173397305203252e+04
-5.147168750000000000e+04 -5.147175624159778818e+04
-5.147165625000000000e+04 -5.147169186595892825e+04
-5.147162890625000000e+04 -5.147161063785887382e+04
-5.147194140625000000e+04 -5.147197689580835140e+04
-5.147191796875000000e+04 -5.147182410178931605e+04
-5.147197265625000000e+04 -5.147196432795881992e+04
-5.147192578125000000e+04 -5.147186111379326030e+04
-5.147192187500000000e+04 -5.147192704287553352e+04
-5.147197265625000000e+04 -5.147197475908076740e+04
-5.147218750000000000e+04 -5.147226746135908616e+04
-5.147179296875000000e+04 -5.147191726852206921e+04
-5.147198046875000000e+04 -5.147202068701289681e+04
-5.147173437500000000e+04 -5.147177207696047844e+04
-5.147156250000000000e+04 -5.147157915807492827e+04
-5.147183203125000000e+04 -5.147185820968952612e+04
-5.147171484375000000e+04 -5.147177051462189411e+04
-5.147177734375000000e+04 -5.147178890260602930e+04
-5.147179687500000000e+04 -5.147168826035872917e+04
-5.147190625000000000e+04 -5.147187980075903761e+04
-5.147190625000000000e+04 -5.147190592838576413e+04
-5.147184375000000000e+04 -5.147185474102125590e+04
-5.147187500000000000e+04 -5.147188994230428216e+04
-5.147175000000000000e+04 -5.147172499325049284e+04
-5.147145312500000000e+04 -5.147159726941995177e+04
-5.147185937500000000e+04 -5.147195941844490881e+04
-5.147180078125000000e+04 -5.147186003940649971e+04
-5.147163281250000000e+04 -5.147167325628219987e+04
-5.147173046875000000e+04 -5.147177637168321235e+04
-5.147178515625000000e+04 -5.147171893853742222e+04
-5.147212109375000000e+04 -5.147211486911662359e+04
-5.147189453125000000e+04 -5.147188722972926917e+04
-5.147166406250000000e+04 -5.147161641547641921e+04
-5.147153906250000000e+04 -5.147162765709831729e+04
-5.147185937500000000e+04 -5.147194859507582441e+04
-5.147162890625000000e+04 -5.147165142315816774e+04
-5.147177734375000000e+04 -5.147182484407770971e+04
-5.147212500000000000e+04 -5.147208846371985419e+04
-5.147161328125000000e+04 -5.147167352287884569e+04
-5.147162109375000000e+04 -5.147174314196957857e+04
-5.147168359375000000e+04 -5.147162498162734846e+04
-5.147172265625000000e+04 -5.147165002410818852e+04
-5.147172656250000000e+04 -5.147170479054572934e+04
-5.147194921875000000e+04 -5.147190407217228494e+04
-5.147192968750000000e+04 -5.147192269904335990e+04
-5.147153906250000000e+04 -5.147156333076558076e+04
-5.147149609375000000e+04 -5.147158393579052063e+04
-5.147176562500000000e+04 -5.147182778459164547e+04
-5.147201953125000000e+04 -5.147201922357832518e+04
-5.147176562500000000e+04 -5.147172990994512656e+04
-5.147192578125000000e+04 -5.147200422940611315e+04
-5.147201953125000000e+04 -5.147201219007476175e+04
-5.147194140625000000e+04 -5.147192293697106652e+04
-5.147189843750000000e+04 -5.147190048394880432e+04
-5.147166015625000000e+04 -5.147171299922783510e+04
-5.147132812500000000e+04 -5.147143552920351794e+04
-5.147178906250000000e+04 -5.147187235261261958e+04
-5.147171484375000000e+04 -5.147185980312484753e+04
-5.147196484375000000e+04 -5.147197798661878915e+04
-5.147186328125000000e+04 -5.147191223497227475e+04
-5.147170312500000000e+04 -5.147177965640542971e+04
-5.147178906250000000e+04 -5.147174060343813471e+04
-5.147183203125000000e+04 -5.147185527831791842e+04
