# e_true, e_pred
-5.147161328125000000e+04 -5.147162351294833934e+04
-5.147133984375000000e+04 -5.147131199428695982e+04
-5.147190625000000000e+04 -5.147196430081792641e+04
-5.147180468750000000e+04 -5.147180574843309296e+04
-5.147168359375000000e+04 -5.147175900545499462e+04
-5.147193359375000000e+04 -5.147188813112919161e+04
-5.147174609375000000e+04 -5.147169041169710545e+04
-5.147204687500000000e+04 -5.147196158870417275e+04
-5.147215234375000000e+04 -5.147211521842396178e+04
-5.147175000000000000e+04 -5.147176864853498410e+04
-5.147198437500000000e+04 -5.147197972070171818e+04
-5.147196875000000000e+04 -5.147194810676602356e+04
-5.147179296875000000e+04 -5.147183593415038922e+04
-5.147203906250000000e+04 -5.147197223489023600e+04
-5.147194140625000000e+04 -5.147197499829169828e+04
-5.147194531250000000e+04 -5.147200847374906880e+04
-5.147160546875000000e+04 -5.147171722060404136e+04
-5.147162109375000000e+04 -5.147169158488153334e+04
-5.147167187500000000e+04 -5.147178886501831585e+04
-5.147163671875000000e+04 -5.147175557019334519e+04
-5.147164062500000000e+04 -5.147178799391997018e+04
-5.147176562500000000e+04 -5.147184443699736585e+04
-5.147173437500000000e+04 -5.147174971062972327e+04
-5.147180468750000000e+04 -5.147192493078633561e+04
-5.147227343750000000e+04 -5.147222363118757494e+04
-5.147196875000000000e+04 -5.147199569252478250e+04
-5.147204687500000000e+04 -5.147201467150371172e+04
-5.147224218750000000e+04 -5.147224458121313364e+04
-5.147206640625000000e+04 -5.147208103422394197e+04
-5.147210156250000000e+04 -5.147208323243226914e+04
-5.147178125000000000e+04 -5.147167909089059685e+04
-5.147184375000000000e+04 -5.147188942520131241e+04
-5.147205468750000000e+04 -5.147214401922734396e+04
-5.147203906250000000e+04 -5.147209062244959205e+04
-5.147176171875000000e+04 -5.147180481632601004e+04
-5.147206250000000000e+04 -5.147202640026605513e+04
-5.147183984375000000e+04 -5.147191121831656346e+04
-5.147207031250000000e+04 -5.147214753489173017e+04
-5.147175781250000000e+04 -5.147191073163306282e+04
-5.147176171875000000e+04 -5.147183352158484195e+04
-5.147152343750000000e+04 -5.147161745045934367e+04
-5.147187109375000000e+04 -5.147190873156442831e+04
-5.147189062500000000e+04 -5.147211592050826584e+04
-5.147158203125000000e+04 -5.147160288966100779e+04
-5.147167968750000000e+04 -5.147169731999863870e+04
-5.147189062500000000e+04 -5.147195305397997436e+04
-5.147214843750000000e+04 -5.147208284075549454e+04
-5.147182421875000000e+04 -5.147185842384416901e+04
-5.147166796875000000e+04 -5.147172395166294882e+04
-5.147170703125000000e+04 -5.147177282547215873e+04
-5.147171093750000000e+04 -5.147174699208301172e+04
-5.147166796875000000e+04 -5.147160402280867129e+04
-5.147204296875000000e+04 -5.147203360798027279e+04
-5.147154687500000000e+04 -5.147153124824768020e+04
-5.147171875000000000e+04 -5.147174255371425534e+04
-5.147177343750000000e+04 -5.147178286326024681e+04
-5.147188671875000000e+04 -5.147190654649266071e+04
-5.147190625000000000e+04 -5.147192126790857583e+04
-5.147199218750000000e+04 -5.147199878347235062e+04
-5.147188281250000000e+04 -5.147194286121250479e+04
-5.147203515625000000e+04 -5.147208581485094328e+04
-5.147209375000000000e+04 -5.147213256890539924e+04
-5.147173046875000000e+04 -5.147179102634971787e+04
-5.147185937500000000e+04 -5.147193620016043133e+04
-5.147180859375000000e+04 -5.147176443465467310e+04
-5.147155859375000000e+04 -5.147147986400224909e+04
-5.147188671875000000e+04 -5.147186641628570942e+04
-5.147172656250000000e+04 -5.147178878311422886e+04
-5.147208593750000000e+04 -5.147205919906383497e+04
-5.147161328125000000e+04 -5.147171375938010169e+04
-5.147178125000000000e+04 -5.147188135332200909e+04
-5.147203906250000000e+04 -5.147201001994722901e+04
-5.147220312500000000e+04 -5.147224278253229568e+04
-5.147210156250000000e+04 -5.147208449823923002e+04
-5.147193750000000000e+04 -5.147196684307249961e+04
-5.147214062500000000e+04 -5.147212551466382138e+04
-5.147132421875000000e+04 -5.147147582138602593e+04
-5.147179687500000000e+04 -5.147178114482027013e+04
-5.147160156250000000e+04 -5.147152885447767767e+04
-5.147215625000000000e+04 -5.147214715813270595e+04
-5.147183984375000000e+04 -5.147183308294742892e+04
-5.147207421875000000e+04 -5.147199843621491164e+04
-5.147185546875000000e+04 -5.147182339146896265e+04
-5.147146484375000000e+04 -5.147140613113016298e+04
-5.147170703125000000e+04 -5.147166812714023399e+04
-5.147142187500000000e+04 -5.147145572011317563e+04
-5.147167187500000000e+04 -5.147169335261719971e+04
-5.147188281250000000e+04 -5.147190360341539781e+04
-5.147140625000000000e+04 -5.147141724351479206e+04
-5.147185156250000000e+04 -5.147183257902750483e+04
-5.147205859375000000e+04 -5.147205340747557784e+04
-5.147167578125000000e+04 -5.147171780179192865e+04
-5.147167968750000000e+04 -5.147164893666518037e+04
-5.147182031250000000e+04 -5.147182255938839808e+04
-5.147152734375000000e+04 -5.147153097748789151e+04
-5.147165625000000000e+04 -5.147168889030280116e+04
-5.147138671875000000e+04 -5.147142676318547456e+04
-5.147158203125000000e+04 -5.147159874348960147e+04
-5.147112890625000000e+04 -5.147139821856639173e+04
-5.147176953125000000e+04 -5.147188733465806581e+04
-5.147180468750000000e+04 -5.147176528153067193e+04
-5.147190234375000000e+04 -5.147191134879717720e+04
-5.147169140625000000e+04 -5.147171641104845912e+04
-5.147147265625000000e+04 -5.147141577076255635e+04
-5.147140234375000000e+04 -5.147146632634761772e+04
-5.147169140625000000e+04 -5.147176899123929616e+04
-5.147178125000000000e+04 -5.147174786436558497e+04
-5.147167578125000000e+04 -5.147169343442723766e+04
-5.147187890625000000e+04 -5.147190524591125723e+04
-5.147189453125000000e+04 -5.147182267095021234e+04
-5.147206640625000000e+04 -5.147198225934061338e+04
-5.147203906250000000e+04 -5.147200352652257425e+04
-5.147141406250000000e+04 -5.147159471257480618e+04
-5.147191406250000000e+04 -5.147188799019774888e+04
-5.147139453125000000e+04 -5.147129185738312663e+04
-5.147204687500000000e+04 -5.147201051874406403e+04
-5.147181640625000000e+04 -5.147179355876648333e+04
-5.147171875000000000e+04 -5.147167732018708193e+04
-5.147178906250000000e+04 -5.147177445861216256e+04
-5.147153125000000000e+04 -5.147149162753928977e+04
-5.147179296875000000e+04 -5.147178235289739678e+04
-5.147177734375000000e+04 -5.147172574081618222e+04
-5.147137890625000000e+04 -5.147136831645214261e+04
-5.147154687500000000e+04 -5.147145615367661230e+04
-5.147205078125000000e+04 -5.147205730212423077e+04
-5.147173046875000000e+04 -5.147166490844197688e+04
-5.147220703125000000e+04 -5.147219434110842849e+04
-5.147177734375000000e+04 -5.147170065421945765e+04
-5.147144140625000000e+04 -5.147145629213310167e+04
-5.147184375000000000e+04 -5.147178914220487786e+04
-5.147160546875000000e+04 -5.147157615851828450e+04
-5.147184375000000000e+04 -5.147180700296413852e+04
-5.147167968750000000e+04 -5.147166995940133347e+04
-5.147173046875000000e+04 -5.147160718890048884e+04
-5.147182812500000000e+04 -5.147172851157397963e+04
-5.147192578125000000e+04 -5.147192709465462394e+04
-5.147213281250000000e+04 -5.147205051281595661e+04
-5.147143359375000000e+04 -5.147142575245292392e+04
-5.147150390625000000e+04 -5.147152799551061617e+04
-5.147179687500000000e+04 -5.147180654953997873e+04
-5.147159375000000000e+04 -5.147162546762867714e+04
-5.147171484375000000e+04 -5.147175349419921258e+04
-5.147199218750000000e+04 -5.147195568290846131e+04
-5.147209765625000000e+04 -5.147206729825572256e+04
-5.147198046875000000e+04 -5.147190944716586091e+04
-5.147211328125000000e+04 -5.147203683497714519e+04
-5.147165234375000000e+04 -5.147160591036881669e+04
-5.147173437500000000e+04 -5.147178635514897178e+04
-5.147195312500000000e+04 -5.147200072127657040e+04
-5.147178515625000000e+04 -5.147188074125209823e+04
-5.147197656250000000e+04 -5.147196360973051924e+04
-5.147173046875000000e+04 -5.147165929231856717e+04
-5.147194921875000000e+04 -5.147192516890757543e+04
-5.147132421875000000e+04 -5.147132224571502593e+04
-5.147180468750000000e+04 -5.147173070200806251e+04
-5.147161328125000000e+04 -5.147161970781985292e+04
-5.147168750000000000e+04 -5.147178678778730682e+04
-5.147223046875000000e+04 -5.147221077944904391e+04
-5.147175390625000000e+04 -5.147177149446950352e+04
-5.147088281250000000e+04 -5.147098295164307638e+04
-5.147175781250000000e+04 -5.147180764938612992e+04
-5.147175390625000000e+04 -5.147180001104440453e+04
-5.147162109375000000e+04 -5.147160038424996310e+04
-5.147159765625000000e+04 -5.147171229263460555e+04
-5.147145312500000000e+04 -5.147147781827919971e+04
-5.147161328125000000e+04 -5.147163352507511445e+04
-5.147187500000000000e+04 -5.147186902775662020e+04
-5.147169140625000000e+04 -5.147164154397268430e+04
-5.147192578125000000e+04 -5.147191532255061611e+04
-5.147186328125000000e+04 -5.147182188982005755e+04
-5.147166406250000000e+04 -5.147158454330837412e+04
-5.147135937500000000e+04 -5.147130890066872962e+04
-5.147185546875000000e+04 -5.147180015436155372e+04
-5.147166406250000000e+04 -5.147161237551180238e+04
-5.147159375000000000e+04 -5.147158940431856900e+04
-5.147180078125000000e+04 -5.147177367022501130e+04
-5.147191406250000000e+04 -5.147194174543661939e+04
-5.147214453125000000e+04 -5.147206453964540560e+04
-5.147198046875000000e+04 -5.147195194694556994e+04
-5.147192578125000000e+04 -5.147197322642079962e+04
-5.147173828125000000e+04 -5.147175273799487331e+04
-5.147204296875000000e+04 -5.147205452698820591e+04
-5.147189843750000000e+04 -5.147184988376962428e+04
-5.147171093750000000e+04 -5.147169307459019183e+04
-5.147223046875000000e+04 -5.147221721644407808e+04
-5.147223046875000000e+04 -5.147218879900079628e+04
-5.147170703125000000e+04 -5.147168518718457199e+04
-5.147186328125000000e+04 -5.147184018278785516e+04
-5.147187109375000000e+04 -5.147183088720505475e+04
-5.147184375000000000e+04 -5.147183828916282073e+04
-5.147183593750000000e+04 -5.147191956893142196e+04
-5.147161718750000000e+04 -5.147165348802729568e+04
-5.147198046875000000e+04 -5.147204544374739635e+04
-5.147194531250000000e+04 -5.147193614389320282e+04
-5.147179296875000000e+04 -5.147180447129796812e+04
-5.147202734375000000e+04 -5.147192974361999950e+04
-5.147190625000000000e+04 -5.147187294473446673e+04
-5.147178515625000000e+04 -5.147180618301650975e+04
