# e_true, e_pred
-5.087280859375000000e+04 -5.087280863088656042e+04
-5.087282812500000000e+04 -5.087285646004333830e+04
-5.087271484375000000e+04 -5.087275480269817490e+04
-5.087259375000000000e+04 -5.087260248179534392e+04
-5.087274218750000000e+04 -5.087276130416698288e+04
-5.087283203125000000e+04 -5.087282540346786845e+04
-5.087237500000000000e+04 -5.087240387738093705e+04
-5.087257812500000000e+04 -5.087256304391814047e+04
-5.087279296875000000e+04 -5.087277695137793489e+04
-5.087282812500000000e+04 -5.087282387502179336e+04
-5.087267968750000000e+04 -5.087267181742838147e+04
-5.087247656250000000e+04 -5.087247355542194418e+04
-5.087280468750000000e+04 -5.087283350833036820e+04
-5.087291406250000000e+04 -5.087289573154653044e+04
-5.087283984375000000e+04 -5.087292310870123765e+04
-5.087237890625000000e+04 -5.087242509112885455e+04
-5.087270703125000000e+04 -5.087275795516671496e+04
-5.087271875000000000e+04 -5.087270794568501879e+04
-5.087299609375000000e+04 -5.087299781969694595e+04
-5.087262890625000000e+04 -5.087262963214139018e+04
-5.087263671875000000e+04 -5.087262112895238533e+04
-5.087282031250000000e+04 -5.087279960672740708e+04
-5.087317968750000000e+04 -5.087312533158205770e+04
-5.087269921875000000e+04 -5.087270856127738807e+04
-5.087273828125000000e+04 -5.087280341989872977e+04
-5.087302343750000000e+04 -5.087313499360781861e+04
-5.087268750000000000e+04 -5.087273972825637611e+04
-5.087300390625000000e+04 -5.087302649981727154e+04
-5.087276171875000000e+04 -5.087278448436454346e+04
-5.087293750000000000e+04 -5.087292533858840761e+04
-5.087291796875000000e+04 -5.087294293543591630e+04
-5.087296875000000000e+04 -5.087299816830703639e+04
-5.087272656250000000e+04 -5.087281192445094348e+04
-5.087275000000000000e+04 -5.087275472481317411e+04
-5.087249218750000000e+04 -5.087249774091545260e+04
-5.087268750000000000e+04 -5.087277605042079813e+04
-5.087287109375000000e+04 -5.087292997100853245e+04
-5.087292578125000000e+04 -5.087290810742709436e+04
-5.087295312500000000e+04 -5.087293832006922457e+04
-5.087274218750000000e+04 -5.087271055945429543e+04
-5.087285156250000000e+04 -5.087288216209739039e+04
-5.087285156250000000e+04 -5.087282354600147664e+04
-5.087278906250000000e+04 -5.087279919184717437e+04
-5.087294921875000000e+04 -5.087295685257017612e+04
-5.087274609375000000e+04 -5.087280671604670351e+04
-5.087293359375000000e+04 -5.087292634865357104e+04
-5.087264843750000000e+04 -5.087266786197643523e+04
-5.087257421875000000e+04 -5.087255271329524840e+04
-5.087255078125000000e+04 -5.087255738283502433e+04
-5.087273437500000000e+04 -5.087274055921855324e+04
-5.087257421875000000e+04 -5.087260603950061341e+04
-5.087247265625000000e+04 -5.087250285670942685e+04
-5.087264062500000000e+04 -5.087263280416116322e+04
-5.087268359375000000e+04 -5.087267006728018168e+04
-5.087241796875000000e+04 -5.087237979385061044e+04
-5.087235937500000000e+04 -5.087239456616085226e+04
-5.087244921875000000e+04 -5.087256854884199856e+04
-5.087227734375000000e+04 -5.087227181529033987e+04
-5.087298046875000000e+04 -5.087300232400610548e+04
-5.087301562500000000e+04 -5.087295066733959538e+04
-5.087260156250000000e+04 -5.087267017535234481e+04
-5.087303906250000000e+04 -5.087303600639825163e+04
-5.087271484375000000e+04 -5.087272265260790300e+04
-5.087300781250000000e+04 -5.087305840623678523e+04
-5.087274218750000000e+04 -5.087275376729562413e+04
-5.087284375000000000e+04 -5.087285167027852731e+04
-5.087272265625000000e+04 -5.087268923656741390e+04
-5.087287109375000000e+04 -5.087285120993591408e+04
-5.087299218750000000e+04 -5.087299762418955652e+04
-5.087292578125000000e+04 -5.087289270949205093e+04
-5.087292187500000000e+04 -5.087298246963710699e+04
-5.087285937500000000e+04 -5.087287073400532245e+04
-5.087282812500000000e+04 -5.087281623955290706e+04
-5.087302734375000000e+04 -5.087304962447428261e+04
-5.087266015625000000e+04 -5.087276756205590937e+04
-5.087301171875000000e+04 -5.087300222924190166e+04
-5.087266015625000000e+04 -5.087270832081573462e+04
-5.087314453125000000e+04 -5.087308881841939001e+04
-5.087292187500000000e+04 -5.087291848998084606e+04
-5.087246875000000000e+04 -5.087254910699408356e+04
-5.087282812500000000e+04 -5.087282283874470158e+04
-5.087301171875000000e+04 -5.087295787535746058e+04
-5.087285937500000000e+04 -5.087285203399887541e+04
-5.087311328125000000e+04 -5.087313849820695032e+04
-5.087301953125000000e+04 -5.087292876595862617e+04
-5.087282421875000000e+04 -5.087283379418545519e+04
-5.087287500000000000e+04 -5.087284069622563402e+04
-5.087293750000000000e+04 -5.087297255037691502e+04
-5.087258203125000000e+04 -5.087256877823278046e+04
-5.087273437500000000e+04 -5.087271440894082480e+04
-5.087235546875000000e+04 -5.087239269078228972e+04
-5.087282031250000000e+04 -5.087282879011022305e+04
-5.087309375000000000e+04 -5.087305206249827461e+04
