# e_true, e_pred
-5.147010937500000000e+04 -5.147015831044212973e+04
-5.147059375000000000e+04 -5.147064697751983476e+04
-5.147092578125000000e+04 -5.147098350696799025e+04
-5.147123828125000000e+04 -5.147121530292516400e+04
-5.147172265625000000e+04 -5.147165298054473533e+04
-5.147182031250000000e+04 -5.147180766941442562e+04
-5.147201171875000000e+04 -5.147193499525042716e+04
-5.147153125000000000e+04 -5.147146209268363600e+04
-5.147170312500000000e+04 -5.147167459028960002e+04
-5.147073828125000000e+04 -5.147076414197603299e+04
-5.147150000000000000e+04 -5.147145030699311610e+04
-5.147139062500000000e+04 -5.147131703460564313e+04
-5.147156250000000000e+04 -5.147152318223216571e+04
-5.147025000000000000e+04 -5.147033866157098237e+04
-5.147133203125000000e+04 -5.147129089741087955e+04
-5.147158593750000000e+04 -5.147154977837577462e+04
-5.147162109375000000e+04 -5.147155561574523745e+04
-5.147128906250000000e+04 -5.147133525033290789e+04
-5.147117578125000000e+04 -5.147124991045594652e+04
-5.147055468750000000e+04 -5.147064056236713805e+04
-5.147083593750000000e+04 -5.147088963358722685e+04
-5.147105078125000000e+04 -5.147117501153632475e+04
-5.147096484375000000e+04 -5.147096735008452379e+04
-5.147085156250000000e+04 -5.147084187926973391e+04
-5.147014453125000000e+04 -5.147013125582914654e+04
-5.147083203125000000e+04 -5.147080958439130336e+04
-5.147102343750000000e+04 -5.147105622276978829e+04
-5.147126171875000000e+04 -5.147123693867402471e+04
-5.147049609375000000e+04 -5.147047600737874745e+04
-5.147055859375000000e+04 -5.147053531169732014e+04
-5.147071875000000000e+04 -5.147071457551293861e+04
-5.147140625000000000e+04 -5.147137032110475411e+04
-5.147117578125000000e+04 -5.147120554502183222e+04
-5.147069140625000000e+04 -5.147067089604883950e+04
-5.147094921875000000e+04 -5.147095771042052365e+04
-5.147084765625000000e+04 -5.147086472984376451e+04
-5.147070703125000000e+04 -5.147069476687390124e+04
-5.147114453125000000e+04 -5.147118773063505068e+04
-5.147157421875000000e+04 -5.147155635826118669e+04
-5.147076953125000000e+04 -5.147074139051216480e+04
-5.147059375000000000e+04 -5.147063460008279071e+04
-5.147134375000000000e+04 -5.147137727759709378e+04
-5.147112109375000000e+04 -5.147117982518375356e+04
-5.147157812500000000e+04 -5.147164216093803407e+04
-5.147046875000000000e+04 -5.147051752976451826e+04
-5.147105859375000000e+04 -5.147114630744191527e+04
-5.147040625000000000e+04 -5.147038531677893479e+04
-5.147045312500000000e+04 -5.147049322271120036e+04
-5.147098046875000000e+04 -5.147107323490161798e+04
-5.147094921875000000e+04 -5.147104639149166178e+04
-5.147105078125000000e+04 -5.147109473735823121e+04
-5.147083593750000000e+04 -5.147089033674861275e+04
-5.147078906250000000e+04 -5.147086711473653122e+04
-5.147076171875000000e+04 -5.147082125273004931e+04
-5.147091796875000000e+04 -5.147101621840620646e+04
-5.147114062500000000e+04 -5.147119486362957105e+04
-5.147090625000000000e+04 -5.147087675348659832e+04
-5.147041015625000000e+04 -5.147037447537414846e+04
-5.147092187500000000e+04 -5.147087918588770845e+04
-5.147111718750000000e+04 -5.147119376048915728e+04
-5.147128515625000000e+04 -5.147126508822281903e+04
-5.147060156250000000e+04 -5.147055792267102515e+04
-5.147110546875000000e+04 -5.147117577647382859e+04
-5.147120703125000000e+04 -5.147123764201480662e+04
-5.147062500000000000e+04 -5.147064749217490316e+04
-5.147082812500000000e+04 -5.147085565975954523e+04
