# e_true, e_pred
-5.040225781250000000e+04 -5.040228045970881794e+04
-5.040242968750000000e+04 -5.040242514663418115e+04
-5.040276562500000000e+04 -5.040275534551514284e+04
-5.040207812500000000e+04 -5.040210808409075253e+04
-5.040226562500000000e+04 -5.040229144869880110e+04
-5.040233203125000000e+04 -5.040235038777751470e+04
-5.040225000000000000e+04 -5.040231174544276291e+04
-5.040231640625000000e+04 -5.040230104967435182e+04
-5.040247265625000000e+04 -5.040245891592768021e+04
-5.040178125000000000e+04 -5.040188890662178164e+04
-5.040248437500000000e+04 -5.040250294860103895e+04
-5.040242968750000000e+04 -5.040244517562551482e+04
-5.040212890625000000e+04 -5.040213690402063366e+04
-5.040240625000000000e+04 -5.040243481211037579e+04
-5.040203515625000000e+04 -5.040206395846853411e+04
-5.040202734375000000e+04 -5.040202645672480867e+04
-5.040252734375000000e+04 -5.040252894834701146e+04
-5.040241406250000000e+04 -5.040240875086406595e+04
-5.040214843750000000e+04 -5.040216544556846929e+04
-5.040244531250000000e+04 -5.040243374727886840e+04
-5.040239453125000000e+04 -5.040242072158910014e+04
-5.040233984375000000e+04 -5.040235761129615275e+04
-5.040237890625000000e+04 -5.040237570543196489e+04
-5.040221875000000000e+04 -5.040221358464598597e+04
-5.040258203125000000e+04 -5.040255381583435519e+04
-5.040262500000000000e+04 -5.040259595589056698e+04
-5.040259765625000000e+04 -5.040261037117819797e+04
-5.040235546875000000e+04 -5.040235753968586505e+04
-5.040229296875000000e+04 -5.040234756771075627e+04
-5.040238671875000000e+04 -5.040240120114892488e+04
-5.040246484375000000e+04 -5.040247826008294942e+04
-5.040248046875000000e+04 -5.040249989746798383e+04
-5.040247656250000000e+04 -5.040246840462381806e+04
-5.040279687500000000e+04 -5.040277510366518982e+04
-5.040244140625000000e+04 -5.040251129877541098e+04
-5.040266015625000000e+04 -5.040262151817810081e+04
-5.040221484375000000e+04 -5.040222927798228920e+04
-5.040248437500000000e+04 -5.040251138341735350e+04
-5.040227343750000000e+04 -5.040222045053514739e+04
-5.040267187500000000e+04 -5.040269188776370720e+04
-5.040253515625000000e+04 -5.040253878152454126e+04
-5.040259765625000000e+04 -5.040259149100750801e+04
-5.040242187500000000e+04 -5.040245906206558720e+04
-5.040241406250000000e+04 -5.040245410493641975e+04
-5.040200390625000000e+04 -5.040206264543337602e+04
-5.040255859375000000e+04 -5.040257920573877345e+04
-5.040257031250000000e+04 -5.040257254773888417e+04
-5.040263671875000000e+04 -5.040265410727439303e+04
-5.040242187500000000e+04 -5.040244129389234149e+04
-5.040242187500000000e+04 -5.040244847389392089e+04
-5.040260156250000000e+04 -5.040260567431437812e+04
-5.040244921875000000e+04 -5.040248366338478809e+04
-5.040233593750000000e+04 -5.040238247740446241e+04
-5.040249218750000000e+04 -5.040249441066903091e+04
-5.040255859375000000e+04 -5.040257723252227879e+04
-5.040248437500000000e+04 -5.040251720948324510e+04
-5.040279296875000000e+04 -5.040275347548968421e+04
-5.040231250000000000e+04 -5.040234919007980352e+04
-5.040239453125000000e+04 -5.040241049128363375e+04
-5.040232812500000000e+04 -5.040233651278365141e+04
-5.040262500000000000e+04 -5.040261072576710285e+04
-5.040246484375000000e+04 -5.040246030648018495e+04
-5.040275000000000000e+04 -5.040275306408812321e+04
-5.040254687500000000e+04 -5.040255884561876155e+04
-5.040244531250000000e+04 -5.040242646119280835e+04
-5.040234765625000000e+04 -5.040232736052630935e+04
-5.040262890625000000e+04 -5.040259944470524351e+04
-5.040256640625000000e+04 -5.040254108346351859e+04
-5.040252343750000000e+04 -5.040252473667496815e+04
-5.040207421875000000e+04 -5.040212107210206159e+04
-5.040247656250000000e+04 -5.040249812338178162e+04
-5.040255859375000000e+04 -5.040258350266613706e+04
-5.040227343750000000e+04 -5.040229196142838191e+04
-5.040217187500000000e+04 -5.040216053200050374e+04
-5.040236718750000000e+04 -5.040228370534625719e+04
-5.040264062500000000e+04 -5.040258792281536444e+04
-5.040265234375000000e+04 -5.040260272206958325e+04
-5.040253515625000000e+04 -5.040256796335976833e+04
-5.040246093750000000e+04 -5.040245209811170207e+04
-5.040232031250000000e+04 -5.040235127961045509e+04
-5.040252734375000000e+04 -5.040252269451577013e+04
-5.040270703125000000e+04 -5.040267507015308365e+04
-5.040249609375000000e+04 -5.040241061633074423e+04
-5.040247265625000000e+04 -5.040249307895309903e+04
-5.040268750000000000e+04 -5.040266909666565334e+04
-5.040280859375000000e+04 -5.040278182925972942e+04
-5.040256250000000000e+04 -5.040256425872640102e+04
-5.040231250000000000e+04 -5.040234784991394554e+04
-5.040234765625000000e+04 -5.040238551117254246e+04
-5.040248828125000000e+04 -5.040251221578534023e+04
-5.040232812500000000e+04 -5.040238462354167132e+04
-5.040222656250000000e+04 -5.040226006290675286e+04
-5.040273046875000000e+04 -5.040272567145490029e+04
-5.040285546875000000e+04 -5.040284446624242992e+04
-5.040279296875000000e+04 -5.040282263401777891e+04
-5.040249218750000000e+04 -5.040252756531102204e+04
-5.040253125000000000e+04 -5.040253257718956593e+04
-5.040246484375000000e+04 -5.040252880342207209e+04
-5.040274218750000000e+04 -5.040272809687113477e+04
-5.040224609375000000e+04 -5.040225539811488852e+04
-5.040267578125000000e+04 -5.040272911183582619e+04
-5.040264453125000000e+04 -5.040263697053093347e+04
-5.040253906250000000e+04 -5.040252985658548278e+04
-5.040248046875000000e+04 -5.040251862649484974e+04
-5.040244531250000000e+04 -5.040250011724308570e+04
-5.040245703125000000e+04 -5.040250241850443854e+04
-5.040265625000000000e+04 -5.040259806649392704e+04
-5.040266796875000000e+04 -5.040259406940630288e+04
-5.040270312500000000e+04 -5.040264324034767924e+04
-5.040265625000000000e+04 -5.040264178856412036e+04
-5.040287500000000000e+04 -5.040282896975797485e+04
-5.040288281250000000e+04 -5.040280693274996884e+04
-5.040269921875000000e+04 -5.040268612876209954e+04
-5.040281250000000000e+04 -5.040274078886301868e+04
-5.040254687500000000e+04 -5.040250169282908610e+04
-5.040251953125000000e+04 -5.040246138458824134e+04
-5.040271875000000000e+04 -5.040268707557157904e+04
-5.040276562500000000e+04 -5.040270317266628263e+04
-5.040262109375000000e+04 -5.040261743238547933e+04
-5.040272265625000000e+04 -5.040268739209214982e+04
-5.040214062500000000e+04 -5.040221160015438363e+04
-5.040241796875000000e+04 -5.040239767778119131e+04
-5.040225390625000000e+04 -5.040226198874614056e+04
-5.040262890625000000e+04 -5.040266159518268250e+04
-5.040276562500000000e+04 -5.040275498220350710e+04
-5.040248046875000000e+04 -5.040253971245768480e+04
-5.040231640625000000e+04 -5.040241446249885485e+04
-5.040270312500000000e+04 -5.040273407121462515e+04
-5.040225781250000000e+04 -5.040230923662405985e+04
-5.040228125000000000e+04 -5.040231246244683280e+04
-5.040187109375000000e+04 -5.040193216379797377e+04
-5.040252734375000000e+04 -5.040252386973587272e+04
-5.040257812500000000e+04 -5.040258953393241245e+04
-5.040240625000000000e+04 -5.040241978210701200e+04
-5.040273046875000000e+04 -5.040273868690652307e+04
-5.040284375000000000e+04 -5.040280768693602295e+04
-5.040235546875000000e+04 -5.040242853516603645e+04
-5.040253906250000000e+04 -5.040254927402886096e+04
-5.040290234375000000e+04 -5.040289240123920172e+04
-5.040237890625000000e+04 -5.040242329033526767e+04
-5.040224218750000000e+04 -5.040226684503561410e+04
-5.040240234375000000e+04 -5.040239643559775141e+04
-5.040266796875000000e+04 -5.040266495893550746e+04
-5.040207812500000000e+04 -5.040208134676887857e+04
-5.040270312500000000e+04 -5.040270186695168377e+04
-5.040234375000000000e+04 -5.040238810323648795e+04
-5.040260156250000000e+04 -5.040260027943116438e+04
-5.040235546875000000e+04 -5.040235948148281750e+04
-5.040243750000000000e+04 -5.040240547187587072e+04
-5.040228515625000000e+04 -5.040224309083626576e+04
-5.040199609375000000e+04 -5.040201276549787144e+04
-5.040226953125000000e+04 -5.040224385095683829e+04
-5.040251562500000000e+04 -5.040249740335904789e+04
-5.040187500000000000e+04 -5.040183974332318758e+04
-5.040242578125000000e+04 -5.040240839599627361e+04
-5.040225781250000000e+04 -5.040222877135413728e+04
-5.040237109375000000e+04 -5.040234721538864687e+04
-5.040277734375000000e+04 -5.040273038727519452e+04
-5.040249609375000000e+04 -5.040250511655250011e+04
-5.040261328125000000e+04 -5.040256861469348951e+04
-5.040237500000000000e+04 -5.040233142113914073e+04
-5.040235156250000000e+04 -5.040235417264323769e+04
-5.040214062500000000e+04 -5.040213825712686230e+04
-5.040248437500000000e+04 -5.040246528261281492e+04
-5.040217578125000000e+04 -5.040221128582544043e+04
-5.040261328125000000e+04 -5.040258601132453623e+04
-5.040223828125000000e+04 -5.040221171937478357e+04
-5.040215625000000000e+04 -5.040210256238678994e+04
-5.040240234375000000e+04 -5.040239440717012621e+04
-5.040229687500000000e+04 -5.040228461704863003e+04
-5.040232421875000000e+04 -5.040230938555301691e+04
-5.040213281250000000e+04 -5.040211742579549900e+04
-5.040216796875000000e+04 -5.040214911466816557e+04
-5.040212890625000000e+04 -5.040218475589831360e+04
-5.040239062500000000e+04 -5.040240103024397831e+04
-5.040242187500000000e+04 -5.040241046230914071e+04
-5.040227734375000000e+04 -5.040225682658982259e+04
-5.040173828125000000e+04 -5.040173048894104431e+04
-5.040245312500000000e+04 -5.040241948728819989e+04
-5.040247656250000000e+04 -5.040250637541292235e+04
-5.040232031250000000e+04 -5.040230845960904844e+04
-5.040255078125000000e+04 -5.040249286622044019e+04
-5.040278515625000000e+04 -5.040273245121965010e+04
-5.040274218750000000e+04 -5.040269336066333199e+04
-5.040234765625000000e+04 -5.040231722259092203e+04
-5.040242187500000000e+04 -5.040237237982286024e+04
-5.040255468750000000e+04 -5.040248207213991554e+04
-5.040267968750000000e+04 -5.040262693068361841e+04
-5.040283203125000000e+04 -5.040278510574822576e+04
-5.040223828125000000e+04 -5.040224855837559153e+04
-5.040262500000000000e+04 -5.040260720505514473e+04
-5.040236718750000000e+04 -5.040235529073450016e+04
-5.040231250000000000e+04 -5.040233359746909264e+04
-5.040258203125000000e+04 -5.040259482911680971e+04
-5.040230468750000000e+04 -5.040232152900490473e+04
-5.040252343750000000e+04 -5.040254092213520198e+04
-5.040233984375000000e+04 -5.040232448332862987e+04
-5.040300781250000000e+04 -5.040296162647088931e+04
-5.040262500000000000e+04 -5.040265451089812996e+04
-5.040227734375000000e+04 -5.040231672946335311e+04
-5.040250390625000000e+04 -5.040250384038436459e+04
-5.040231250000000000e+04 -5.040230502486842306e+04
-5.040235156250000000e+04 -5.040238000699377153e+04
-5.040267968750000000e+04 -5.040269799197330576e+04
-5.040240234375000000e+04 -5.040246425376384286e+04
-5.040223046875000000e+04 -5.040222390081410413e+04
-5.040261718750000000e+04 -5.040264406662977126e+04
-5.040227734375000000e+04 -5.040233054377157532e+04
-5.040212109375000000e+04 -5.040216825693289866e+04
-5.040222656250000000e+04 -5.040226016181918385e+04
-5.040205859375000000e+04 -5.040219750546208525e+04
-5.040222265625000000e+04 -5.040226891567387065e+04
-5.040234765625000000e+04 -5.040230638516462932e+04
-5.040236718750000000e+04 -5.040238885244057019e+04
-5.040269921875000000e+04 -5.040268203332638222e+04
-5.040266406250000000e+04 -5.040264120265242673e+04
-5.040253125000000000e+04 -5.040254042166371801e+04
-5.040251171875000000e+04 -5.040250908543982223e+04
-5.040283203125000000e+04 -5.040281474010669626e+04
-5.040286718750000000e+04 -5.040284059707359120e+04
-5.040251562500000000e+04 -5.040251542951160809e+04
-5.040244531250000000e+04 -5.040244364063178364e+04
-5.040259765625000000e+04 -5.040256972730492998e+04
-5.040273046875000000e+04 -5.040271870986332215e+04
-5.040255078125000000e+04 -5.040251652255498630e+04
-5.040255078125000000e+04 -5.040259056561039324e+04
-5.040238671875000000e+04 -5.040239523794451088e+04
-5.040255078125000000e+04 -5.040256020111898397e+04
-5.040246093750000000e+04 -5.040250308462544490e+04
-5.040244140625000000e+04 -5.040248720486872480e+04
-5.040232031250000000e+04 -5.040237127288170450e+04
-5.040265234375000000e+04 -5.040259995124497073e+04
-5.040270312500000000e+04 -5.040268877743001212e+04
-5.040233203125000000e+04 -5.040232140896904457e+04
-5.040282031250000000e+04 -5.040278903192337020e+04
-5.040273437500000000e+04 -5.040272401967619953e+04
-5.040256640625000000e+04 -5.040253028560228995e+04
-5.040258593750000000e+04 -5.040254814780056768e+04
-5.040266406250000000e+04 -5.040262739644157409e+04
-5.040266406250000000e+04 -5.040261474360035209e+04
-5.040247656250000000e+04 -5.040245377086092049e+04
-5.040268750000000000e+04 -5.040264345061567292e+04
-5.040251953125000000e+04 -5.040246027054047590e+04
-5.040230078125000000e+04 -5.040228988496078091e+04
-5.040200781250000000e+04 -5.040198923399546038e+04
-5.040267968750000000e+04 -5.040267446526198910e+04
-5.040258984375000000e+04 -5.040255729952621914e+04
-5.040266406250000000e+04 -5.040261851831919194e+04
-5.040282421875000000e+04 -5.040282072531407175e+04
-5.040234765625000000e+04 -5.040233843453059671e+04
-5.040267187500000000e+04 -5.040264378325165308e+04
-5.040223828125000000e+04 -5.040220209982574306e+04
-5.040236718750000000e+04 -5.040231549007959984e+04
-5.040285937500000000e+04 -5.040282202472211793e+04
-5.040278125000000000e+04 -5.040276743453212111e+04
-5.040267968750000000e+04 -5.040266117034946365e+04
-5.040283593750000000e+04 -5.040276906290739134e+04
-5.040263671875000000e+04 -5.040258741291902697e+04
-5.040245703125000000e+04 -5.040243832187708176e+04
-5.040276171875000000e+04 -5.040270579010326765e+04
-5.040276171875000000e+04 -5.040272120099957101e+04
-5.040253125000000000e+04 -5.040246017482035677e+04
-5.040220312500000000e+04 -5.040215838111208723e+04
-5.040218359375000000e+04 -5.040220944099043845e+04
-5.040235546875000000e+04 -5.040236097305361909e+04
-5.040261328125000000e+04 -5.040262971231760457e+04
-5.040260937500000000e+04 -5.040262782282244007e+04
-5.040269140625000000e+04 -5.040264793086404097e+04
-5.040242187500000000e+04 -5.040239902337628882e+04
-5.040268359375000000e+04 -5.040277046673250152e+04
-5.040259765625000000e+04 -5.040259765675800736e+04
-5.040253906250000000e+04 -5.040251033347477642e+04
-5.040217578125000000e+04 -5.040218242812922108e+04
-5.040260156250000000e+04 -5.040259493756165466e+04
-5.040281640625000000e+04 -5.040279317668684234e+04
-5.040268750000000000e+04 -5.040262911887656082e+04
-5.040258593750000000e+04 -5.040256405104317673e+04
-5.040253125000000000e+04 -5.040251228053194063e+04
-5.040232031250000000e+04 -5.040234778402626398e+04
-5.040257031250000000e+04 -5.040256248912892625e+04
-5.040268359375000000e+04 -5.040268706377487979e+04
-5.040260937500000000e+04 -5.040259308663582487e+04
-5.040252734375000000e+04 -5.040248951657592988e+04
-5.040265234375000000e+04 -5.040266478161521809e+04
-5.040240625000000000e+04 -5.040242764042095951e+04
-5.040245703125000000e+04 -5.040250099475556635e+04
-5.040245312500000000e+04 -5.040247454110655963e+04
-5.040222656250000000e+04 -5.040227564443292795e+04
-5.040264453125000000e+04 -5.040267708279369981e+04
-5.040241796875000000e+04 -5.040245409356855816e+04
-5.040243359375000000e+04 -5.040236976430554932e+04
-5.040258984375000000e+04 -5.040260747759223159e+04
-5.040244921875000000e+04 -5.040245863668542006e+04
-5.040270703125000000e+04 -5.040271417706204375e+04
-5.040201562500000000e+04 -5.040207154467638611e+04
-5.040215625000000000e+04 -5.040218947582022520e+04
-5.040273437500000000e+04 -5.040275669225787715e+04
-5.040269531250000000e+04 -5.040270270222533873e+04
-5.040236718750000000e+04 -5.040235865832652053e+04
-5.040265234375000000e+04 -5.040264198888355168e+04
-5.040251562500000000e+04 -5.040248229273146717e+04
-5.040236328125000000e+04 -5.040231814787883923e+04
-5.040276562500000000e+04 -5.040276085292406788e+04
-5.040261718750000000e+04 -5.040261042172327871e+04
-5.040227734375000000e+04 -5.040230702760710847e+04
-5.040246484375000000e+04 -5.040247731663658487e+04
-5.040258984375000000e+04 -5.040260164887969586e+04
-5.040275781250000000e+04 -5.040279815513339418e+04
-5.040240234375000000e+04 -5.040243763505209790e+04
-5.040216406250000000e+04 -5.040218198907198530e+04
-5.040258984375000000e+04 -5.040259852467060409e+04
-5.040267578125000000e+04 -5.040269290544673277e+04
-5.040277343750000000e+04 -5.040270721422458882e+04
-5.040269921875000000e+04 -5.040274281803711347e+04
-5.040291796875000000e+04 -5.040290036747981503e+04
-5.040277343750000000e+04 -5.040277125973685907e+04
-5.040262109375000000e+04 -5.040264239609827928e+04
-5.040250781250000000e+04 -5.040248522685647913e+04
-5.040279296875000000e+04 -5.040282214016332728e+04
-5.040258593750000000e+04 -5.040258200794257573e+04
-5.040262109375000000e+04 -5.040260493102219334e+04
-5.040268359375000000e+04 -5.040271539013560687e+04
-5.040251562500000000e+04 -5.040252710208283679e+04
-5.040264062500000000e+04 -5.040262912754138233e+04
-5.040253515625000000e+04 -5.040254450096965593e+04
-5.040254296875000000e+04 -5.040255215016105649e+04
-5.040246875000000000e+04 -5.040240574248359189e+04
-5.040251562500000000e+04 -5.040246173571128020e+04
-5.040258984375000000e+04 -5.040252540770460473e+04
-5.040232031250000000e+04 -5.040226251838894677e+04
-5.040249218750000000e+04 -5.040243930150704546e+04
-5.040260156250000000e+04 -5.040262672403395118e+04
-5.040258203125000000e+04 -5.040256839329312061e+04
-5.040235937500000000e+04 -5.040230122755870252e+04
-5.040273046875000000e+04 -5.040273713068974757e+04
-5.040250000000000000e+04 -5.040246721716685715e+04
-5.040255859375000000e+04 -5.040250324074830860e+04
-5.040225781250000000e+04 -5.040222620683340938e+04
-5.040255078125000000e+04 -5.040252928192901163e+04
-5.040256640625000000e+04 -5.040255954766878858e+04
-5.040282421875000000e+04 -5.040279183069316787e+04
-5.040245312500000000e+04 -5.040242186168926855e+04
-5.040260156250000000e+04 -5.040256454541967832e+04
-5.040239453125000000e+04 -5.040238691516467225e+04
-5.040257031250000000e+04 -5.040253912179531471e+04
-5.040232812500000000e+04 -5.040232659137243900e+04
-5.040258593750000000e+04 -5.040253514457092388e+04
-5.040271875000000000e+04 -5.040268516361487855e+04
-5.040257421875000000e+04 -5.040255031885657809e+04
-5.040233203125000000e+04 -5.040230068448187376e+04
-5.040235546875000000e+04 -5.040230721753508988e+04
-5.040205468750000000e+04 -5.040197001085158990e+04
-5.040206250000000000e+04 -5.040211052974819177e+04
-5.040251562500000000e+04 -5.040250285126606468e+04
-5.040219531250000000e+04 -5.040216419679451792e+04
-5.040280859375000000e+04 -5.040274842395301675e+04
-5.040257812500000000e+04 -5.040257718768094492e+04
-5.040273046875000000e+04 -5.040272152267576894e+04
-5.040257812500000000e+04 -5.040255173851017025e+04
-5.040252734375000000e+04 -5.040248933175836282e+04
-5.040260546875000000e+04 -5.040258611185988411e+04
