# e_true, e_pred
-6.290791796875000000e+04 -6.290789018627524638e+04
-6.290814453125000000e+04 -6.290813338027755526e+04
-6.290800781250000000e+04 -6.290806140036914439e+04
-6.290832031250000000e+04 -6.290831078545437049e+04
-6.290841406250000000e+04 -6.290843393970694888e+04
-6.290823828125000000e+04 -6.290826272993021121e+04
-6.290820703125000000e+04 -6.290812650526535435e+04
-6.290825390625000000e+04 -6.290828847922643035e+04
-6.290817968750000000e+04 -6.290816408377869811e+04
-6.290802343750000000e+04 -6.290807777843284566e+04
-6.290807812500000000e+04 -6.290806718534009269e+04
-6.290854687500000000e+04 -6.290851355852749839e+04
-6.290834765625000000e+04 -6.290838176405986451e+04
-6.290820312500000000e+04 -6.290819657049122907e+04
-6.290808203125000000e+04 -6.290806981437728246e+04
-6.290806640625000000e+04 -6.290807295039029123e+04
-6.290819140625000000e+04 -6.290819560612394707e+04
-6.290821875000000000e+04 -6.290823228755728633e+04
-6.290827343750000000e+04 -6.290824595806501020e+04
-6.290829687500000000e+04 -6.290830929382750764e+04
-6.290826562500000000e+04 -6.290824409868975636e+04
-6.290832031250000000e+04 -6.290833040202404663e+04
-6.290817187500000000e+04 -6.290817514710414252e+04
-6.290808593750000000e+04 -6.290806933334443602e+04
-6.290825781250000000e+04 -6.290824262498495955e+04
-6.290821484375000000e+04 -6.290822585305629036e+04
-6.290798437500000000e+04 -6.290799176406855986e+04
-6.290803125000000000e+04 -6.290805354929102032e+04
-6.290825390625000000e+04 -6.290825030581853935e+04
-6.290816406250000000e+04 -6.290822978108377720e+04
-6.290851562500000000e+04 -6.290853596261852363e+04
-6.290823828125000000e+04 -6.290826450265774474e+04
-6.290805468750000000e+04 -6.290808448016612238e+04
-6.290801953125000000e+04 -6.290803169374971912e+04
-6.290840234375000000e+04 -6.290844036923938256e+04
-6.290862109375000000e+04 -6.290861396192107350e+04
-6.290798828125000000e+04 -6.290799147754261503e+04
-6.290835546875000000e+04 -6.290837053007163922e+04
-6.290815234375000000e+04 -6.290818397716965410e+04
-6.290841406250000000e+04 -6.290842847675853409e+04
-6.290850390625000000e+04 -6.290853399551583425e+04
-6.290824609375000000e+04 -6.290825665491203836e+04
-6.290817578125000000e+04 -6.290821323458492407e+04
-6.290798046875000000e+04 -6.290796930429882195e+04
-6.290810546875000000e+04 -6.290811077001815283e+04
-6.290811718750000000e+04 -6.290813456627273263e+04
-6.290829687500000000e+04 -6.290828023382651008e+04
-6.290804296875000000e+04 -6.290802710209081124e+04
-6.290831640625000000e+04 -6.290835398635296588e+04
-6.290824609375000000e+04 -6.290820451376389974e+04
-6.290822656250000000e+04 -6.290823250677647593e+04
-6.290829687500000000e+04 -6.290828302616305882e+04
-6.290849218750000000e+04 -6.290849129236832960e+04
-6.290802734375000000e+04 -6.290804969861076097e+04
-6.290827734375000000e+04 -6.290828399061302480e+04
-6.290821875000000000e+04 -6.290823137451003277e+04
-6.290836718750000000e+04 -6.290839235945060500e+04
-6.290810156250000000e+04 -6.290807643592068780e+04
-6.290839843750000000e+04 -6.290839855420038657e+04
-6.290829296875000000e+04 -6.290826276462226815e+04
-6.290835546875000000e+04 -6.290836032229072589e+04
-6.290815625000000000e+04 -6.290811900623084512e+04
-6.290826171875000000e+04 -6.290826180203913100e+04
-6.290833984375000000e+04 -6.290836212167522172e+04
-6.290832031250000000e+04 -6.290833578443711303e+04
-6.290823046875000000e+04 -6.290821391701485118e+04
-6.290797265625000000e+04 -6.290804453977130470e+04
-6.290832812500000000e+04 -6.290837582919785200e+04
-6.290830468750000000e+04 -6.290826494065075531e+04
-6.290813281250000000e+04 -6.290815022127788689e+04
-6.290838671875000000e+04 -6.290837945967528503e+04
-6.290831640625000000e+04 -6.290835758260489092e+04
-6.290810546875000000e+04 -6.290814169034917722e+04
-6.290799218750000000e+04 -6.290799354037184094e+04
-6.290793359375000000e+04 -6.290793705917744228e+04
-6.290819140625000000e+04 -6.290822853299710550e+04
-6.290808203125000000e+04 -6.290805548698462371e+04
-6.290844921875000000e+04 -6.290844980679850414e+04
-6.290794140625000000e+04 -6.290798014316726767e+04
-6.290841406250000000e+04 -6.290836888520966022e+04
-6.290833984375000000e+04 -6.290833557304698479e+04
-6.290797656250000000e+04 -6.290796124787552253e+04
-6.290864062500000000e+04 -6.290862442008023208e+04
-6.290819140625000000e+04 -6.290818386532750446e+04
-6.290827343750000000e+04 -6.290825934613661229e+04
-6.290841015625000000e+04 -6.290840255362328753e+04
-6.290815234375000000e+04 -6.290816261843524262e+04
-6.290797656250000000e+04 -6.290799772623729223e+04
-6.290792187500000000e+04 -6.290795503626993741e+04
-6.290800000000000000e+04 -6.290800906954112725e+04
-6.290821875000000000e+04 -6.290824130129664263e+04
-6.290783984375000000e+04 -6.290780761771968537e+04
-6.290753906250000000e+04 -6.290765430460120115e+04
-6.290833203125000000e+04 -6.290837800384351431e+04
-6.290814453125000000e+04 -6.290812461354842526e+04
-6.290826953125000000e+04 -6.290827977422670665e+04
-6.290814843750000000e+04 -6.290812523599493579e+04
-6.290818359375000000e+04 -6.290817156108677591e+04
-6.290819531250000000e+04 -6.290822615232486714e+04
-6.290812500000000000e+04 -6.290812421425131470e+04
-6.290792968750000000e+04 -6.290796152901116875e+04
-6.290842578125000000e+04 -6.290841008856255212e+04
-6.290783984375000000e+04 -6.290786784857956081e+04
-6.290800390625000000e+04 -6.290800401059921569e+04
-6.290779687500000000e+04 -6.290781613862795348e+04
-6.290791796875000000e+04 -6.290794374576213886e+04
-6.290832031250000000e+04 -6.290836811359223793e+04
-6.290783593750000000e+04 -6.290787454917478317e+04
-6.290773828125000000e+04 -6.290778898623572604e+04
-6.290807031250000000e+04 -6.290804605651626480e+04
-6.290847656250000000e+04 -6.290847010665625567e+04
-6.290794140625000000e+04 -6.290796027463862265e+04
-6.290823437500000000e+04 -6.290823030232526071e+04
-6.290817968750000000e+04 -6.290813495278367918e+04
-6.290811718750000000e+04 -6.290812166322542907e+04
-6.290851562500000000e+04 -6.290851825517764519e+04
-6.290852343750000000e+04 -6.290853268942869181e+04
-6.290831250000000000e+04 -6.290838829703405645e+04
-6.290793750000000000e+04 -6.290798185356579052e+04
-6.290784765625000000e+04 -6.290779978360071254e+04
-6.290814843750000000e+04 -6.290813279461402271e+04
-6.290809765625000000e+04 -6.290810952490392810e+04
-6.290814453125000000e+04 -6.290814910208470246e+04
-6.290826562500000000e+04 -6.290824252713975875e+04
-6.290815234375000000e+04 -6.290812609463017725e+04
-6.290841796875000000e+04 -6.290843009419130976e+04
-6.290851171875000000e+04 -6.290848921408268507e+04
-6.290828906250000000e+04 -6.290828782729948580e+04
-6.290805859375000000e+04 -6.290805637064285838e+04
-6.290807421875000000e+04 -6.290805429282275145e+04
-6.290819140625000000e+04 -6.290818426505765092e+04
-6.290791406250000000e+04 -6.290793160268588690e+04
-6.290785546875000000e+04 -6.290787919511766086e+04
-6.290831640625000000e+04 -6.290827697649883339e+04
-6.290805078125000000e+04 -6.290799312684839242e+04
-6.290823437500000000e+04 -6.290817036123370781e+04
-6.290837109375000000e+04 -6.290838209783545608e+04
-6.290816406250000000e+04 -6.290816882743373571e+04
-6.290812500000000000e+04 -6.290815511846767913e+04
-6.290837500000000000e+04 -6.290839605402071174e+04
-6.290792578125000000e+04 -6.290793089713799418e+04
-6.290811718750000000e+04 -6.290807821825625433e+04
-6.290832421875000000e+04 -6.290829463069675694e+04
-6.290831250000000000e+04 -6.290827411892453529e+04
-6.290833984375000000e+04 -6.290832832346181385e+04
-6.290840625000000000e+04 -6.290843337542463269e+04
-6.290803906250000000e+04 -6.290800427994965139e+04
-6.290812109375000000e+04 -6.290815332427328394e+04
-6.290810937500000000e+04 -6.290807472289309226e+04
-6.290834375000000000e+04 -6.290832524926565384e+04
-6.290802343750000000e+04 -6.290801353158656275e+04
-6.290803906250000000e+04 -6.290805659220000962e+04
-6.290836328125000000e+04 -6.290836340359692986e+04
-6.290798828125000000e+04 -6.290802579999761656e+04
-6.290838281250000000e+04 -6.290839368903395371e+04
-6.290822656250000000e+04 -6.290817006263808435e+04
-6.290833593750000000e+04 -6.290834300948557211e+04
-6.290803906250000000e+04 -6.290805158667230717e+04
-6.290833203125000000e+04 -6.290830703046575945e+04
-6.290832031250000000e+04 -6.290829273877193191e+04
-6.290857031250000000e+04 -6.290858195031592913e+04
-6.290814843750000000e+04 -6.290810190070806129e+04
-6.290832421875000000e+04 -6.290832101769779547e+04
-6.290832031250000000e+04 -6.290828986582092330e+04
-6.290835546875000000e+04 -6.290830626469236449e+04
-6.290844140625000000e+04 -6.290842711477214471e+04
-6.290811718750000000e+04 -6.290809490312096023e+04
-6.290851562500000000e+04 -6.290849909533376922e+04
-6.290799609375000000e+04 -6.290796721488670300e+04
-6.290855078125000000e+04 -6.290853627851588681e+04
-6.290789843750000000e+04 -6.290789191218389897e+04
-6.290840234375000000e+04 -6.290837822033889825e+04
-6.290821484375000000e+04 -6.290817660809817608e+04
-6.290830078125000000e+04 -6.290825630659239687e+04
-6.290849609375000000e+04 -6.290848628343393648e+04
-6.290851953125000000e+04 -6.290850352486237534e+04
-6.290843359375000000e+04 -6.290839971324710496e+04
-6.290856250000000000e+04 -6.290858096846037370e+04
-6.290847265625000000e+04 -6.290849909243409638e+04
-6.290846093750000000e+04 -6.290844746479790774e+04
-6.290823828125000000e+04 -6.290822859446117218e+04
-6.290852343750000000e+04 -6.290849543147131044e+04
-6.290825781250000000e+04 -6.290827183445951960e+04
-6.290826171875000000e+04 -6.290824875554440951e+04
-6.290789453125000000e+04 -6.290783945450153260e+04
-6.290785156250000000e+04 -6.290789306850796856e+04
-6.290831640625000000e+04 -6.290833823961738381e+04
-6.290846093750000000e+04 -6.290845799524363974e+04
-6.290838671875000000e+04 -6.290837264672441233e+04
-6.290844531250000000e+04 -6.290842402005432814e+04
-6.290812890625000000e+04 -6.290811398594094499e+04
-6.290801171875000000e+04 -6.290804641976837593e+04
-6.290818359375000000e+04 -6.290818891341311974e+04
-6.290815234375000000e+04 -6.290818113118260226e+04
-6.290798437500000000e+04 -6.290798043386140489e+04
-6.290800781250000000e+04 -6.290798176166899793e+04
-6.290815234375000000e+04 -6.290814002103086386e+04
-6.290823828125000000e+04 -6.290824428420182085e+04
-6.290824218750000000e+04 -6.290823852463360527e+04
-6.290814453125000000e+04 -6.290811749203380896e+04
-6.290833203125000000e+04 -6.290835624245845975e+04
-6.290835156250000000e+04 -6.290835956304740830e+04
-6.290782812500000000e+04 -6.290780930937307130e+04
-6.290846484375000000e+04 -6.290842643628412770e+04
-6.290804687500000000e+04 -6.290807610100030433e+04
-6.290823046875000000e+04 -6.290822817765788204e+04
-6.290814062500000000e+04 -6.290813624667246768e+04
-6.290802734375000000e+04 -6.290800592519198108e+04
-6.290776953125000000e+04 -6.290776240242167842e+04
-6.290808203125000000e+04 -6.290809025513676170e+04
-6.290800781250000000e+04 -6.290802584512779868e+04
-6.290809375000000000e+04 -6.290809287622773991e+04
-6.290828125000000000e+04 -6.290830040878535510e+04
-6.290782812500000000e+04 -6.290783278638830961e+04
-6.290779296875000000e+04 -6.290779379821469047e+04
-6.290825000000000000e+04 -6.290823019629227201e+04
-6.290810937500000000e+04 -6.290812080060469452e+04
-6.290804687500000000e+04 -6.290806247548203100e+04
-6.290802734375000000e+04 -6.290798603068645753e+04
-6.290810937500000000e+04 -6.290807662901996810e+04
-6.290835156250000000e+04 -6.290831051235624182e+04
-6.290809765625000000e+04 -6.290807640813734906e+04
-6.290789843750000000e+04 -6.290788917236262932e+04
-6.290821875000000000e+04 -6.290817931635004788e+04
-6.290818359375000000e+04 -6.290817717876538518e+04
-6.290814453125000000e+04 -6.290813885172425216e+04
-6.290807421875000000e+04 -6.290809516729880852e+04
-6.290803515625000000e+04 -6.290804629346204456e+04
-6.290830078125000000e+04 -6.290829034505626623e+04
-6.290817968750000000e+04 -6.290823256716431206e+04
