# e_true, e_pred
-5.034355468750000000e+04 -5.034357287822468788e+04
-5.034358203125000000e+04 -5.034361036142129888e+04
-5.034346093750000000e+04 -5.034347962654934963e+04
-5.034354296875000000e+04 -5.034353387827194092e+04
-5.034339453125000000e+04 -5.034337117425847100e+04
-5.034324218750000000e+04 -5.034330400274199201e+04
-5.034353125000000000e+04 -5.034351193353192502e+04
-5.034359765625000000e+04 -5.034353862013258913e+04
-5.034367187500000000e+04 -5.034365294305047428e+04
-5.034339062500000000e+04 -5.034340860991751106e+04
-5.034362109375000000e+04 -5.034361927780770930e+04
-5.034380078125000000e+04 -5.034379434084855893e+04
-5.034372265625000000e+04 -5.034373717368733196e+04
-5.034329296875000000e+04 -5.034335809085224173e+04
-5.034350781250000000e+04 -5.034352424809540389e+04
-5.034370312500000000e+04 -5.034371324119866040e+04
-5.034340234375000000e+04 -5.034339783884248754e+04
-5.034369140625000000e+04 -5.034367738481319248e+04
-5.034360156250000000e+04 -5.034360224605500844e+04
-5.034369140625000000e+04 -5.034371038294117898e+04
-5.034373437500000000e+04 -5.034371611595955619e+04
-5.034358203125000000e+04 -5.034354361702479218e+04
-5.034360546875000000e+04 -5.034360353293178196e+04
-5.034375390625000000e+04 -5.034377324830676662e+04
-5.034389062500000000e+04 -5.034391664307076280e+04
-5.034353125000000000e+04 -5.034356417989014153e+04
-5.034328906250000000e+04 -5.034331133508875791e+04
-5.034378906250000000e+04 -5.034377537898654555e+04
-5.034346875000000000e+04 -5.034344843610141106e+04
-5.034306640625000000e+04 -5.034308942234981805e+04
-5.034397656250000000e+04 -5.034399085664192535e+04
-5.034373828125000000e+04 -5.034379294756343006e+04
-5.034348437500000000e+04 -5.034355680602256325e+04
-5.034336718750000000e+04 -5.034338928193765605e+04
-5.034396875000000000e+04 -5.034398845978275494e+04
-5.034369140625000000e+04 -5.034370036422897829e+04
-5.034399609375000000e+04 -5.034402072649148613e+04
-5.034375781250000000e+04 -5.034376935537548707e+04
-5.034372265625000000e+04 -5.034369320637657802e+04
-5.034354687500000000e+04 -5.034355489311645215e+04
-5.034341015625000000e+04 -5.034339713568675506e+04
-5.034336328125000000e+04 -5.034337121027823014e+04
-5.034304687500000000e+04 -5.034308093318579631e+04
-5.034394531250000000e+04 -5.034397209416747501e+04
-5.034366406250000000e+04 -5.034369828083703760e+04
-5.034385546875000000e+04 -5.034387200121604837e+04
-5.034380468750000000e+04 -5.034382170300102734e+04
-5.034385937500000000e+04 -5.034388546302082250e+04
-5.034348046875000000e+04 -5.034347982346995559e+04
-5.034370312500000000e+04 -5.034370078623318841e+04
-5.034353125000000000e+04 -5.034356964109151886e+04
-5.034327343750000000e+04 -5.034329612023818481e+04
-5.034371484375000000e+04 -5.034372692654757702e+04
-5.034313671875000000e+04 -5.034322291560153099e+04
-5.034354687500000000e+04 -5.034353655849656934e+04
-5.034358203125000000e+04 -5.034358531045522250e+04
-5.034370703125000000e+04 -5.034371111280284822e+04
-5.034349218750000000e+04 -5.034348884729411657e+04
-5.034401953125000000e+04 -5.034402125717336457e+04
-5.034405468750000000e+04 -5.034408667380303086e+04
-5.034335546875000000e+04 -5.034331298974658421e+04
-5.034383203125000000e+04 -5.034382754978407320e+04
-5.034392968750000000e+04 -5.034393755557866098e+04
-5.034392968750000000e+04 -5.034393945817166968e+04
-5.034376171875000000e+04 -5.034379259749245830e+04
-5.034401171875000000e+04 -5.034401576186023885e+04
-5.034357031250000000e+04 -5.034357293782993656e+04
-5.034369140625000000e+04 -5.034369929106309428e+04
-5.034361328125000000e+04 -5.034355264392470417e+04
-5.034412890625000000e+04 -5.034413700574515678e+04
-5.034389843750000000e+04 -5.034389433024120081e+04
-5.034369140625000000e+04 -5.034370468520450231e+04
-5.034386328125000000e+04 -5.034389468903992383e+04
-5.034375390625000000e+04 -5.034376427727515693e+04
-5.034404296875000000e+04 -5.034403681160648557e+04
-5.034389843750000000e+04 -5.034389558979717549e+04
-5.034345312500000000e+04 -5.034345963386588119e+04
-5.034373828125000000e+04 -5.034373388375056675e+04
-5.034385156250000000e+04 -5.034384039063281671e+04
-5.034385156250000000e+04 -5.034381089312627591e+04
-5.034378906250000000e+04 -5.034379461045208154e+04
-5.034407031250000000e+04 -5.034408490678606177e+04
-5.034410156250000000e+04 -5.034409878807347559e+04
-5.034373046875000000e+04 -5.034367216197221569e+04
-5.034366796875000000e+04 -5.034367988118936046e+04
-5.034398828125000000e+04 -5.034401814470837417e+04
-5.034401953125000000e+04 -5.034399793076630885e+04
-5.034393750000000000e+04 -5.034395923004121869e+04
-5.034409765625000000e+04 -5.034410592118122440e+04
-5.034373828125000000e+04 -5.034372133666156878e+04
-5.034336718750000000e+04 -5.034336942718375940e+04
-5.034351562500000000e+04 -5.034355127549053577e+04
-5.034401171875000000e+04 -5.034400917229055631e+04
-5.034392578125000000e+04 -5.034393501793198084e+04
-5.034369531250000000e+04 -5.034369458629427390e+04
-5.034398437500000000e+04 -5.034403532588151575e+04
-5.034414843750000000e+04 -5.034413714427712694e+04
-5.034413671875000000e+04 -5.034411718316661427e+04
-5.034396484375000000e+04 -5.034396889242967882e+04
-5.034398828125000000e+04 -5.034395675094254693e+04
-5.034416406250000000e+04 -5.034416237694494339e+04
-5.034326953125000000e+04 -5.034325534632270865e+04
-5.034415234375000000e+04 -5.034415551662145299e+04
-5.034366406250000000e+04 -5.034365298083630478e+04
-5.034367578125000000e+04 -5.034368311402924883e+04
-5.034360156250000000e+04 -5.034363759972491243e+04
-5.034386328125000000e+04 -5.034387595754780341e+04
-5.034414453125000000e+04 -5.034415704033598740e+04
-5.034347265625000000e+04 -5.034346264628008066e+04
-5.034419921875000000e+04 -5.034421407475398155e+04
-5.034391796875000000e+04 -5.034391830646843300e+04
-5.034400000000000000e+04 -5.034398869819383981e+04
-5.034358203125000000e+04 -5.034360903926076571e+04
-5.034367187500000000e+04 -5.034370031195192132e+04
-5.034388671875000000e+04 -5.034390931069992803e+04
-5.034308593750000000e+04 -5.034309344065302139e+04
-5.034384375000000000e+04 -5.034383847408996371e+04
-5.034376171875000000e+04 -5.034376607330088154e+04
-5.034360937500000000e+04 -5.034359978038542613e+04
-5.034354687500000000e+04 -5.034353632824573288e+04
-5.034382812500000000e+04 -5.034380540560996451e+04
-5.034373437500000000e+04 -5.034373364912984835e+04
-5.034373437500000000e+04 -5.034374886200781475e+04
-5.034385156250000000e+04 -5.034386961935758154e+04
-5.034359375000000000e+04 -5.034360253840722726e+04
-5.034367578125000000e+04 -5.034367922639619064e+04
-5.034416015625000000e+04 -5.034417261452189996e+04
-5.034408203125000000e+04 -5.034408252090728638e+04
-5.034392968750000000e+04 -5.034393335137236136e+04
-5.034379687500000000e+04 -5.034379811436001910e+04
-5.034367578125000000e+04 -5.034368029149219365e+04
-5.034362500000000000e+04 -5.034365557129088847e+04
-5.034377734375000000e+04 -5.034376083060215751e+04
-5.034386328125000000e+04 -5.034387732334437896e+04
-5.034401562500000000e+04 -5.034401829602939688e+04
-5.034375781250000000e+04 -5.034375130200851709e+04
-5.034385156250000000e+04 -5.034385660084556730e+04
-5.034395703125000000e+04 -5.034397613671681029e+04
-5.034407031250000000e+04 -5.034408533354631800e+04
-5.034385937500000000e+04 -5.034384094187077426e+04
-5.034390625000000000e+04 -5.034394079646879254e+04
-5.034387890625000000e+04 -5.034389383782114601e+04
-5.034390234375000000e+04 -5.034391593303113768e+04
-5.034376953125000000e+04 -5.034377771662181476e+04
-5.034359765625000000e+04 -5.034361833947146806e+04
-5.034397265625000000e+04 -5.034397878540648526e+04
-5.034358203125000000e+04 -5.034359062312597234e+04
-5.034367578125000000e+04 -5.034369956579987775e+04
-5.034390625000000000e+04 -5.034392823214159580e+04
-5.034412890625000000e+04 -5.034411193382737838e+04
-5.034363281250000000e+04 -5.034366143839464348e+04
-5.034400781250000000e+04 -5.034398214392962836e+04
-5.034398046875000000e+04 -5.034396868407102011e+04
-5.034377734375000000e+04 -5.034379268826679618e+04
-5.034376171875000000e+04 -5.034373522338250768e+04
-5.034357031250000000e+04 -5.034356310671228857e+04
-5.034379296875000000e+04 -5.034382056362296862e+04
-5.034382812500000000e+04 -5.034383991692375275e+04
-5.034360546875000000e+04 -5.034363780329469591e+04
-5.034369921875000000e+04 -5.034367965728037234e+04
-5.034382421875000000e+04 -5.034382674021286221e+04
-5.034407031250000000e+04 -5.034405281159444712e+04
-5.034401171875000000e+04 -5.034401703859183181e+04
-5.034417968750000000e+04 -5.034419358424718666e+04
-5.034355468750000000e+04 -5.034358578859911358e+04
-5.034382031250000000e+04 -5.034384087382861617e+04
-5.034332812500000000e+04 -5.034335790599110624e+04
-5.034385937500000000e+04 -5.034385205694588512e+04
-5.034362890625000000e+04 -5.034368013287185750e+04
-5.034342187500000000e+04 -5.034342474989111361e+04
-5.034341796875000000e+04 -5.034344366320143308e+04
-5.034364453125000000e+04 -5.034364545501444081e+04
-5.034314843750000000e+04 -5.034316272719121480e+04
-5.034383984375000000e+04 -5.034382229625869513e+04
-5.034375781250000000e+04 -5.034376675366522250e+04
-5.034350000000000000e+04 -5.034351757604689919e+04
-5.034337500000000000e+04 -5.034337170203527057e+04
-5.034393359375000000e+04 -5.034390268060886592e+04
-5.034369531250000000e+04 -5.034367888002611289e+04
-5.034333984375000000e+04 -5.034337499861444667e+04
-5.034382421875000000e+04 -5.034378985256110172e+04
-5.034381640625000000e+04 -5.034381328436140029e+04
-5.034375000000000000e+04 -5.034371215894501802e+04
-5.034370703125000000e+04 -5.034368296486372128e+04
-5.034409375000000000e+04 -5.034409711971141223e+04
-5.034392968750000000e+04 -5.034389789997549815e+04
-5.034372265625000000e+04 -5.034369579253866686e+04
-5.034384765625000000e+04 -5.034384287484781089e+04
-5.034335546875000000e+04 -5.034337806814493524e+04
-5.034386718750000000e+04 -5.034386735382213374e+04
-5.034375390625000000e+04 -5.034378713395308296e+04
-5.034409765625000000e+04 -5.034408814708365389e+04
-5.034387109375000000e+04 -5.034388218595160288e+04
-5.034391406250000000e+04 -5.034388950718990964e+04
-5.034369921875000000e+04 -5.034372691154879431e+04
-5.034381640625000000e+04 -5.034384280908294022e+04
-5.034400781250000000e+04 -5.034402932091533148e+04
-5.034349609375000000e+04 -5.034350452015401243e+04
-5.034379687500000000e+04 -5.034383079197661573e+04
-5.034412890625000000e+04 -5.034413616445893422e+04
-5.034387500000000000e+04 -5.034384171921226516e+04
-5.034378906250000000e+04 -5.034378946751977492e+04
-5.034402734375000000e+04 -5.034401646516318579e+04
-5.034360937500000000e+04 -5.034361150102799002e+04
-5.034369531250000000e+04 -5.034374051090139255e+04
-5.034385937500000000e+04 -5.034387113785032852e+04
-5.034355468750000000e+04 -5.034356062172794191e+04
-5.034386718750000000e+04 -5.034385814045483858e+04
-5.034402734375000000e+04 -5.034401908863762947e+04
-5.034375781250000000e+04 -5.034375274612649082e+04
-5.034358593750000000e+04 -5.034357397191011842e+04
-5.034388671875000000e+04 -5.034390195699450123e+04
-5.034375000000000000e+04 -5.034380475256027421e+04
-5.034378125000000000e+04 -5.034379510610014404e+04
-5.034349609375000000e+04 -5.034346561210809887e+04
-5.034390234375000000e+04 -5.034385823419589724e+04
-5.034378515625000000e+04 -5.034380228159153921e+04
-5.034381640625000000e+04 -5.034383175519651559e+04
-5.034362500000000000e+04 -5.034369454712585139e+04
-5.034379687500000000e+04 -5.034378204302809900e+04
-5.034389843750000000e+04 -5.034390698839399556e+04
-5.034379296875000000e+04 -5.034379065403366985e+04
-5.034364843750000000e+04 -5.034367574423415499e+04
-5.034391015625000000e+04 -5.034391844851912902e+04
-5.034394531250000000e+04 -5.034395561427415669e+04
-5.034349218750000000e+04 -5.034345235269886325e+04
-5.034369140625000000e+04 -5.034373231091652269e+04
-5.034340234375000000e+04 -5.034339751613661792e+04
-5.034333593750000000e+04 -5.034337221947959188e+04
-5.034359375000000000e+04 -5.034362997957468178e+04
-5.034377343750000000e+04 -5.034377909719618765e+04
-5.034361328125000000e+04 -5.034360984437104344e+04
-5.034379296875000000e+04 -5.034379081917571602e+04
-5.034355078125000000e+04 -5.034353187741678994e+04
-5.034368359375000000e+04 -5.034368459659647488e+04
-5.034369140625000000e+04 -5.034372330052917096e+04
-5.034361328125000000e+04 -5.034362959886258614e+04
-5.034287890625000000e+04 -5.034288350908397115e+04
-5.034338671875000000e+04 -5.034338389203344559e+04
-5.034373046875000000e+04 -5.034369153712625848e+04
-5.034380078125000000e+04 -5.034378780883502623e+04
-5.034369140625000000e+04 -5.034373426102928352e+04
-5.034367968750000000e+04 -5.034365384427004756e+04
-5.034354296875000000e+04 -5.034351952148152486e+04
-5.034351953125000000e+04 -5.034349002180301613e+04
-5.034350390625000000e+04 -5.034349094481314387e+04
-5.034375781250000000e+04 -5.034378149348780425e+04
-5.034368750000000000e+04 -5.034368222389938455e+04
-5.034364062500000000e+04 -5.034363640689048043e+04
-5.034346484375000000e+04 -5.034352062758304237e+04
-5.034321875000000000e+04 -5.034323072501723800e+04
-5.034375781250000000e+04 -5.034377827469835029e+04
-5.034386718750000000e+04 -5.034392517021750973e+04
-5.034422656250000000e+04 -5.034422698150237557e+04
-5.034377734375000000e+04 -5.034372575437666092e+04
-5.034409765625000000e+04 -5.034418838334557950e+04
-5.034341796875000000e+04 -5.034345074018165906e+04
-5.034370312500000000e+04 -5.034372722761964542e+04
-5.034396093750000000e+04 -5.034398864813603723e+04
-5.034387109375000000e+04 -5.034390529746614629e+04
-5.034403125000000000e+04 -5.034403461553948728e+04
-5.034358984375000000e+04 -5.034358763622750121e+04
-5.034350000000000000e+04 -5.034352837314156932e+04
-5.034391796875000000e+04 -5.034390428199563030e+04
-5.034403125000000000e+04 -5.034403208162536612e+04
-5.034352343750000000e+04 -5.034349728158382641e+04
-5.034376562500000000e+04 -5.034374542923943227e+04
-5.034361328125000000e+04 -5.034361223324741150e+04
-5.034355468750000000e+04 -5.034355856646979373e+04
-5.034342968750000000e+04 -5.034344715574541624e+04
-5.034392187500000000e+04 -5.034392431289806700e+04
-5.034339843750000000e+04 -5.034337718443694757e+04
-5.034370703125000000e+04 -5.034371260419012106e+04
-5.034370703125000000e+04 -5.034369931565720617e+04
-5.034373828125000000e+04 -5.034373963562293648e+04
-5.034372656250000000e+04 -5.034365833611630660e+04
-5.034366406250000000e+04 -5.034365806405655167e+04
-5.034386718750000000e+04 -5.034388900256461056e+04
-5.034392187500000000e+04 -5.034394127604004461e+04
-5.034335546875000000e+04 -5.034337913434432267e+04
-5.034391406250000000e+04 -5.034391595151409274e+04
-5.034412109375000000e+04 -5.034412190674715384e+04
-5.034297656250000000e+04 -5.034302355450847244e+04
-5.034362500000000000e+04 -5.034359738338890020e+04
-5.034389062500000000e+04 -5.034390475983687793e+04
-5.034387500000000000e+04 -5.034383610507706908e+04
-5.034368750000000000e+04 -5.034368530283173459e+04
-5.034342187500000000e+04 -5.034341475944428385e+04
-5.034379687500000000e+04 -5.034381596767163137e+04
-5.034358593750000000e+04 -5.034359379619050742e+04
-5.034320312500000000e+04 -5.034324743807575578e+04
-5.034361718750000000e+04 -5.034364477369812812e+04
-5.034393359375000000e+04 -5.034394123658574244e+04
-5.034410546875000000e+04 -5.034410626715855324e+04
-5.034365234375000000e+04 -5.034366333730247425e+04
-5.034373828125000000e+04 -5.034374464000049920e+04
-5.034396484375000000e+04 -5.034395243236510578e+04
-5.034383984375000000e+04 -5.034383372885052813e+04
-5.034375000000000000e+04 -5.034374595081016741e+04
-5.034387109375000000e+04 -5.034389139029853686e+04
-5.034394531250000000e+04 -5.034396336702219560e+04
-5.034357421875000000e+04 -5.034358490903939673e+04
-5.034423437500000000e+04 -5.034424253843193583e+04
-5.034403515625000000e+04 -5.034406986805822817e+04
-5.034381250000000000e+04 -5.034379941995774425e+04
-5.034389843750000000e+04 -5.034394529429503018e+04
-5.034392187500000000e+04 -5.034389665740088822e+04
-5.034408984375000000e+04 -5.034407100691767118e+04
-5.034409375000000000e+04 -5.034412361265164509e+04
-5.034353906250000000e+04 -5.034349836879120994e+04
-5.034410937500000000e+04 -5.034410268724538037e+04
-5.034381640625000000e+04 -5.034380818960112083e+04
-5.034355468750000000e+04 -5.034357719792844728e+04
-5.034392578125000000e+04 -5.034390946482555592e+04
-5.034376953125000000e+04 -5.034370927697054867e+04
-5.034396484375000000e+04 -5.034394635766947613e+04
-5.034336328125000000e+04 -5.034338752323418885e+04
-5.034390234375000000e+04 -5.034388617271322437e+04
-5.034406250000000000e+04 -5.034405132031793619e+04
-5.034372265625000000e+04 -5.034376659235997067e+04
-5.034408203125000000e+04 -5.034408524253930227e+04
-5.034372656250000000e+04 -5.034368671570758306e+04
-5.034419921875000000e+04 -5.034420614052786550e+04
-5.034376171875000000e+04 -5.034374761496207066e+04
-5.034388671875000000e+04 -5.034388891817374679e+04
-5.034387890625000000e+04 -5.034390538799373462e+04
-5.034391796875000000e+04 -5.034392609326071397e+04
-5.034374609375000000e+04 -5.034380081397734466e+04
-5.034400000000000000e+04 -5.034398543038291973e+04
-5.034400390625000000e+04 -5.034399151045628969e+04
-5.034404296875000000e+04 -5.034406555106628366e+04
-5.034400781250000000e+04 -5.034400793168388191e+04
-5.034362109375000000e+04 -5.034362025049453223e+04
-5.034376953125000000e+04 -5.034376397195157188e+04
-5.034372265625000000e+04 -5.034373442174280353e+04
-5.034354687500000000e+04 -5.034356390642994666e+04
-5.034341796875000000e+04 -5.034346169289579848e+04
-5.034428906250000000e+04 -5.034430717983045906e+04
-5.034383593750000000e+04 -5.034380638067442487e+04
-5.034410156250000000e+04 -5.034411208585512941e+04
