# e_true, e_pred
-5.043637890625000000e+04 -5.043639800069875491e+04
-5.043654687500000000e+04 -5.043657885532100045e+04
-5.043628906250000000e+04 -5.043634569746133639e+04
-5.043625000000000000e+04 -5.043626234466618916e+04
-5.043628125000000000e+04 -5.043624911448611238e+04
-5.043632421875000000e+04 -5.043630044769660162e+04
-5.043625781250000000e+04 -5.043622771859331988e+04
-5.043655468750000000e+04 -5.043653712281057960e+04
-5.043667578125000000e+04 -5.043665301987806015e+04
-5.043633203125000000e+04 -5.043632256558572408e+04
-5.043641796875000000e+04 -5.043641690830900916e+04
-5.043660156250000000e+04 -5.043657490131826489e+04
-5.043637109375000000e+04 -5.043636052271671360e+04
-5.043637109375000000e+04 -5.043636562989908998e+04
-5.043658984375000000e+04 -5.043656336425397603e+04
-5.043616796875000000e+04 -5.043615727908640838e+04
-5.043608203125000000e+04 -5.043605010148781730e+04
-5.043643750000000000e+04 -5.043642466755310306e+04
-5.043642578125000000e+04 -5.043640063290831313e+04
-5.043616406250000000e+04 -5.043609497327236750e+04
-5.043639062500000000e+04 -5.043635019261928392e+04
-5.043659375000000000e+04 -5.043660782983775425e+04
-5.043644921875000000e+04 -5.043646109571837587e+04
-5.043641796875000000e+04 -5.043646650378599588e+04
-5.043654687500000000e+04 -5.043656334540272655e+04
-5.043635156250000000e+04 -5.043635558916080481e+04
-5.043658984375000000e+04 -5.043656204216121114e+04
-5.043633203125000000e+04 -5.043632998401426448e+04
-5.043648046875000000e+04 -5.043649222631711746e+04
-5.043638671875000000e+04 -5.043637307444080943e+04
-5.043644531250000000e+04 -5.043645728824994876e+04
-5.043649609375000000e+04 -5.043646201965607179e+04
-5.043616406250000000e+04 -5.043614612030015269e+04
-5.043667578125000000e+04 -5.043668022164110153e+04
-5.043645312500000000e+04 -5.043643336913950043e+04
-5.043637500000000000e+04 -5.043642607523602055e+04
-5.043661328125000000e+04 -5.043663018819151330e+04
-5.043650390625000000e+04 -5.043647513922278449e+04
-5.043643359375000000e+04 -5.043641318347406195e+04
-5.043646093750000000e+04 -5.043645388795162580e+04
-5.043637890625000000e+04 -5.043637478878450929e+04
-5.043605078125000000e+04 -5.043609261317253549e+04
-5.043600781250000000e+04 -5.043605836101443128e+04
-5.043623046875000000e+04 -5.043621296109182003e+04
-5.043610937500000000e+04 -5.043608082506185747e+04
-5.043608203125000000e+04 -5.043607729625290085e+04
