# e_true, e_pred
-5.351335156250000000e+04 -5.351333505663941469e+04
-5.351326562500000000e+04 -5.351323876181374362e+04
-5.351312109375000000e+04 -5.351314722339933360e+04
-5.351288671875000000e+04 -5.351286493405228248e+04
-5.351281640625000000e+04 -5.351279902428141941e+04
-5.351312500000000000e+04 -5.351315683999183238e+04
-5.351262500000000000e+04 -5.351262774704102776e+04
-5.351291015625000000e+04 -5.351287910255190218e+04
-5.351280859375000000e+04 -5.351283991370629519e+04
-5.351257421875000000e+04 -5.351259961099648353e+04
-5.351279687500000000e+04 -5.351280194696312537e+04
-5.351272265625000000e+04 -5.351274002468685649e+04
-5.351278515625000000e+04 -5.351284473229313880e+04
-5.351282421875000000e+04 -5.351284970344185422e+04
-5.351263281250000000e+04 -5.351260600936565606e+04
-5.351285937500000000e+04 -5.351282316939988232e+04
-5.351274218750000000e+04 -5.351274585852959717e+04
-5.351308203125000000e+04 -5.351307972717129451e+04
-5.351310156250000000e+04 -5.351310141321578703e+04
-5.351276562500000000e+04 -5.351273239116580226e+04
-5.351274609375000000e+04 -5.351277975236286875e+04
-5.351276562500000000e+04 -5.351278505683704134e+04
-5.351277343750000000e+04 -5.351273638662718440e+04
-5.351307031250000000e+04 -5.351304105853124929e+04
-5.351300000000000000e+04 -5.351300567344818410e+04
-5.351282421875000000e+04 -5.351280162993076374e+04
-5.351303515625000000e+04 -5.351302523456746712e+04
-5.351306250000000000e+04 -5.351304620606431854e+04
-5.351278125000000000e+04 -5.351275281500742130e+04
-5.351295312500000000e+04 -5.351295583132466709e+04
-5.351271484375000000e+04 -5.351262980801657977e+04
-5.351260546875000000e+04 -5.351250244355869654e+04
-5.351266015625000000e+04 -5.351263347817225440e+04
-5.351281640625000000e+04 -5.351279285080864793e+04
-5.351244921875000000e+04 -5.351241213543555932e+04
-5.351280078125000000e+04 -5.351281721036788076e+04
-5.351281250000000000e+04 -5.351282745367003372e+04
-5.351292187500000000e+04 -5.351294423271706182e+04
-5.351281640625000000e+04 -5.351282289960578782e+04
-5.351301562500000000e+04 -5.351301303195785295e+04
-5.351289843750000000e+04 -5.351285124424631067e+04
-5.351309765625000000e+04 -5.351310249277330877e+04
-5.351282421875000000e+04 -5.351277368415485398e+04
-5.351279296875000000e+04 -5.351279879972912022e+04
-5.351275781250000000e+04 -5.351268983743531135e+04
-5.351280078125000000e+04 -5.351278917754232680e+04
-5.351294921875000000e+04 -5.351300518232525792e+04
-5.351280859375000000e+04 -5.351280014764262160e+04
-5.351285156250000000e+04 -5.351280526674445719e+04
-5.351288281250000000e+04 -5.351285359705721930e+04
-5.351316015625000000e+04 -5.351314228173023730e+04
-5.351275781250000000e+04 -5.351265653632090834e+04
-5.351282812500000000e+04 -5.351283309468941297e+04
-5.351301953125000000e+04 -5.351299467800377897e+04
-5.351276562500000000e+04 -5.351274420340187498e+04
-5.351304687500000000e+04 -5.351303647674078820e+04
-5.351287500000000000e+04 -5.351285985323466593e+04
-5.351301953125000000e+04 -5.351302075080994109e+04
-5.351285937500000000e+04 -5.351283162696512591e+04
-5.351298437500000000e+04 -5.351296094907481165e+04
-5.351268359375000000e+04 -5.351268107097625762e+04
-5.351260546875000000e+04 -5.351261181935549394e+04
-5.351305468750000000e+04 -5.351302036232943647e+04
-5.351248046875000000e+04 -5.351243984668448684e+04
-5.351303125000000000e+04 -5.351302780501608504e+04
-5.351300781250000000e+04 -5.351301121022891311e+04
-5.351272265625000000e+04 -5.351270152688212693e+04
-5.351276953125000000e+04 -5.351280211983215122e+04
-5.351281640625000000e+04 -5.351286479126033373e+04
-5.351300000000000000e+04 -5.351301308637524926e+04
-5.351256250000000000e+04 -5.351255148325425398e+04
-5.351286718750000000e+04 -5.351285679767683905e+04
-5.351270703125000000e+04 -5.351271166274693678e+04
-5.351285937500000000e+04 -5.351284033141660620e+04
-5.351295703125000000e+04 -5.351297255976158340e+04
-5.351308593750000000e+04 -5.351308398931568081e+04
-5.351267187500000000e+04 -5.351265563891522470e+04
-5.351267578125000000e+04 -5.351264218792151223e+04
-5.351286718750000000e+04 -5.351283929741044994e+04
-5.351276562500000000e+04 -5.351274786284511356e+04
-5.351314062500000000e+04 -5.351313817359168024e+04
-5.351309375000000000e+04 -5.351310813690470968e+04
-5.351302343750000000e+04 -5.351304520507976122e+04
-5.351305078125000000e+04 -5.351306507742193935e+04
-5.351303515625000000e+04 -5.351301729859143961e+04
-5.351298828125000000e+04 -5.351299430823863077e+04
-5.351277734375000000e+04 -5.351281009656622336e+04
-5.351282031250000000e+04 -5.351279659572117816e+04
-5.351291796875000000e+04 -5.351293381821211369e+04
-5.351299609375000000e+04 -5.351299861375630280e+04
-5.351292187500000000e+04 -5.351293666863894759e+04
-5.351281250000000000e+04 -5.351282615485459246e+04
-5.351285156250000000e+04 -5.351287286048744136e+04
-5.351273828125000000e+04 -5.351273655716086068e+04
-5.351275390625000000e+04 -5.351274112988699198e+04
-5.351276171875000000e+04 -5.351276663849399483e+04
-5.351280468750000000e+04 -5.351277290912168246e+04
-5.351264062500000000e+04 -5.351257322659580677e+04
-5.351284375000000000e+04 -5.351284527141125727e+04
-5.351290625000000000e+04 -5.351288007845468383e+04
-5.351261718750000000e+04 -5.351265994014460011e+04
-5.351303515625000000e+04 -5.351302386133885011e+04
