# e_true, e_pred
-4.829760937500000000e+04 -4.829763279792198591e+04
-4.829740234375000000e+04 -4.829746350921261183e+04
-4.829700781250000000e+04 -4.829701399843386753e+04
-4.829782812500000000e+04 -4.829778915608552779e+04
-4.829754687500000000e+04 -4.829753899461610126e+04
-4.829750781250000000e+04 -4.829747480990947224e+04
-4.829771875000000000e+04 -4.829769711702985660e+04
-4.829754296875000000e+04 -4.829752857765111548e+04
-4.829762109375000000e+04 -4.829760836536300485e+04
-4.829778125000000000e+04 -4.829774062655184389e+04
-4.829737109375000000e+04 -4.829735642261034809e+04
-4.829775781250000000e+04 -4.829775708215187478e+04
-4.829765234375000000e+04 -4.829761940770530055e+04
-4.829737109375000000e+04 -4.829737413209760416e+04
-4.829744531250000000e+04 -4.829744489604426053e+04
-4.829783984375000000e+04 -4.829779861156764673e+04
-4.829769921875000000e+04 -4.829766404347165371e+04
-4.829780078125000000e+04 -4.829778749606397469e+04
-4.829765625000000000e+04 -4.829763360608139192e+04
-4.829730078125000000e+04 -4.829731566866709181e+04
-4.829743750000000000e+04 -4.829742572137565003e+04
-4.829751953125000000e+04 -4.829750096791955002e+04
-4.829763281250000000e+04 -4.829762037014609814e+04
-4.829758984375000000e+04 -4.829754479066477506e+04
-4.829739062500000000e+04 -4.829745651524599089e+04
-4.829773828125000000e+04 -4.829771114285568183e+04
-4.829759375000000000e+04 -4.829759049067468732e+04
-4.829743359375000000e+04 -4.829746262884775933e+04
-4.829733593750000000e+04 -4.829733761914749630e+04
-4.829721875000000000e+04 -4.829717513588757720e+04
-4.829747656250000000e+04 -4.829750215598095383e+04
-4.829769531250000000e+04 -4.829769654944784997e+04
-4.829722656250000000e+04 -4.829724851668706833e+04
-4.829738281250000000e+04 -4.829738530925395025e+04
-4.829770312500000000e+04 -4.829772210961722158e+04
-4.829709765625000000e+04 -4.829712793996588152e+04
-4.829757031250000000e+04 -4.829757771204656456e+04
-4.829775781250000000e+04 -4.829775530948994856e+04
-4.829739453125000000e+04 -4.829736819011273474e+04
-4.829716015625000000e+04 -4.829718477880138380e+04
-4.829735937500000000e+04 -4.829738133771065623e+04
-4.829778906250000000e+04 -4.829776935496812075e+04
-4.829749218750000000e+04 -4.829749184599526052e+04
-4.829752734375000000e+04 -4.829751969415068015e+04
-4.829687500000000000e+04 -4.829685572273623256e+04
-4.829725390625000000e+04 -4.829723397796585050e+04
-4.829733984375000000e+04 -4.829741600471407583e+04
-4.829750781250000000e+04 -4.829745432699514640e+04
-4.829743359375000000e+04 -4.829745799087008345e+04
-4.829745703125000000e+04 -4.829744080279884656e+04
-4.829769531250000000e+04 -4.829767897757954779e+04
-4.829741406250000000e+04 -4.829742851136819081e+04
-4.829754687500000000e+04 -4.829754774022860511e+04
-4.829767578125000000e+04 -4.829762434515566565e+04
-4.829744921875000000e+04 -4.829745863217386068e+04
-4.829744921875000000e+04 -4.829742891827816493e+04
-4.829754687500000000e+04 -4.829757479509733093e+04
-4.829740234375000000e+04 -4.829742615932245826e+04
-4.829752343750000000e+04 -4.829753323521732818e+04
-4.829750390625000000e+04 -4.829751186392160889e+04
-4.829763281250000000e+04 -4.829763144045727677e+04
-4.829756640625000000e+04 -4.829754035629006830e+04
-4.829739843750000000e+04 -4.829740330876970256e+04
-4.829754687500000000e+04 -4.829755106696087751e+04
-4.829738281250000000e+04 -4.829736039402156166e+04
-4.829738281250000000e+04 -4.829740156461922743e+04
-4.829737109375000000e+04 -4.829735817345773830e+04
-4.829748828125000000e+04 -4.829753941619976104e+04
-4.829766015625000000e+04 -4.829768338942514674e+04
-4.829725781250000000e+04 -4.829721072975738207e+04
-4.829729296875000000e+04 -4.829731002312115743e+04
-4.829720703125000000e+04 -4.829721596099044837e+04
-4.829726953125000000e+04 -4.829726443454617402e+04
-4.829736718750000000e+04 -4.829737776734100771e+04
-4.829747656250000000e+04 -4.829747954953137378e+04
-4.829735546875000000e+04 -4.829733460737248242e+04
-4.829714062500000000e+04 -4.829710766758467071e+04
-4.829726953125000000e+04 -4.829725387854743894e+04
-4.829706250000000000e+04 -4.829707199097178091e+04
-4.829729687500000000e+04 -4.829727730069715471e+04
-4.829716406250000000e+04 -4.829717410513095092e+04
-4.829717578125000000e+04 -4.829719071848109888e+04
-4.829761718750000000e+04 -4.829759819294052431e+04
-4.829723437500000000e+04 -4.829719939024064661e+04
-4.829724218750000000e+04 -4.829726626686551026e+04
-4.829730078125000000e+04 -4.829732863197020197e+04
-4.829736718750000000e+04 -4.829737733122063219e+04
-4.829713671875000000e+04 -4.829717410933211067e+04
-4.829752343750000000e+04 -4.829757473019332974e+04
-4.829754296875000000e+04 -4.829758149719543871e+04
-4.829747265625000000e+04 -4.829749392869257281e+04
-4.829757031250000000e+04 -4.829759285041033581e+04
-4.829747265625000000e+04 -4.829750304343947937e+04
-4.829764062500000000e+04 -4.829764691119307827e+04
-4.829748437500000000e+04 -4.829750698254656891e+04
-4.829769921875000000e+04 -4.829769501016561117e+04
-4.829746093750000000e+04 -4.829749350358705124e+04
-4.829755859375000000e+04 -4.829756053332754527e+04
-4.829752343750000000e+04 -4.829751650748940301e+04
-4.829748046875000000e+04 -4.829747693600913044e+04
-4.829775390625000000e+04 -4.829771556486270856e+04
-4.829746093750000000e+04 -4.829746546850891900e+04
-4.829735937500000000e+04 -4.829736818897587364e+04
-4.829758593750000000e+04 -4.829762219033903239e+04
-4.829734765625000000e+04 -4.829734541999387147e+04
-4.829733984375000000e+04 -4.829733000433575944e+04
