# e_true, e_pred
-5.150570703125000000e+04 -5.150575296307997633e+04
-5.150589453125000000e+04 -5.150590305831492878e+04
-5.150576953125000000e+04 -5.150574554586211889e+04
-5.150560546875000000e+04 -5.150556368531214684e+04
-5.150555078125000000e+04 -5.150552491388817725e+04
-5.150554296875000000e+04 -5.150553092044421646e+04
-5.150541015625000000e+04 -5.150543190302317817e+04
-5.150557421875000000e+04 -5.150550490194874146e+04
-5.150553906250000000e+04 -5.150551801217078173e+04
-5.150583203125000000e+04 -5.150580679896269430e+04
-5.150537500000000000e+04 -5.150534030361843179e+04
-5.150580468750000000e+04 -5.150580726120492182e+04
-5.150582031250000000e+04 -5.150581394406879554e+04
-5.150585546875000000e+04 -5.150583429525347310e+04
-5.150592968750000000e+04 -5.150593961933667015e+04
-5.150582031250000000e+04 -5.150579899691649189e+04
-5.150549609375000000e+04 -5.150553138264861627e+04
-5.150575781250000000e+04 -5.150572835072653834e+04
-5.150545703125000000e+04 -5.150545551917372359e+04
-5.150550000000000000e+04 -5.150547693765933946e+04
-5.150571875000000000e+04 -5.150571286512152437e+04
-5.150578515625000000e+04 -5.150580153898944263e+04
-5.150550000000000000e+04 -5.150549141130085627e+04
-5.150604687500000000e+04 -5.150605300576677837e+04
-5.150543359375000000e+04 -5.150545746136776143e+04
-5.150598046875000000e+04 -5.150597804081669165e+04
-5.150597656250000000e+04 -5.150596917565312469e+04
-5.150576562500000000e+04 -5.150577864555447013e+04
-5.150597656250000000e+04 -5.150593469962952076e+04
-5.150594921875000000e+04 -5.150594730038770649e+04
-5.150577343750000000e+04 -5.150578053954977804e+04
-5.150575390625000000e+04 -5.150572661281503679e+04
-5.150556250000000000e+04 -5.150557860450493899e+04
-5.150586328125000000e+04 -5.150586297202741844e+04
-5.150585156250000000e+04 -5.150583468281972455e+04
-5.150571093750000000e+04 -5.150573226054694533e+04
-5.150603515625000000e+04 -5.150601200176398561e+04
-5.150583593750000000e+04 -5.150582217199579463e+04
-5.150596093750000000e+04 -5.150600455909334414e+04
-5.150578906250000000e+04 -5.150578950033299770e+04
-5.150591796875000000e+04 -5.150590837744883902e+04
-5.150578906250000000e+04 -5.150576777239597868e+04
-5.150566796875000000e+04 -5.150565175659353554e+04
-5.150569921875000000e+04 -5.150567727780684800e+04
-5.150548828125000000e+04 -5.150543454007472610e+04
-5.150571484375000000e+04 -5.150571441816687729e+04
-5.150579687500000000e+04 -5.150575309172757261e+04
-5.150545312500000000e+04 -5.150542093433524860e+04
-5.150593750000000000e+04 -5.150594316316767072e+04
-5.150547656250000000e+04 -5.150556458224033122e+04
-5.150564062500000000e+04 -5.150567250646148750e+04
-5.150573828125000000e+04 -5.150570085121808370e+04
-5.150581250000000000e+04 -5.150580574607960443e+04
-5.150549218750000000e+04 -5.150553241479568533e+04
-5.150553515625000000e+04 -5.150551443952426780e+04
-5.150515625000000000e+04 -5.150517372933184379e+04
-5.150522265625000000e+04 -5.150527879771372682e+04
-5.150558593750000000e+04 -5.150557308653766813e+04
-5.150589453125000000e+04 -5.150583913147425483e+04
-5.150558984375000000e+04 -5.150559248221474991e+04
-5.150587109375000000e+04 -5.150589047077962459e+04
-5.150592187500000000e+04 -5.150591836831134424e+04
-5.150553125000000000e+04 -5.150558157970887260e+04
-5.150596093750000000e+04 -5.150594062726329867e+04
-5.150572265625000000e+04 -5.150572071061287716e+04
-5.150597265625000000e+04 -5.150596007774743339e+04
-5.150585546875000000e+04 -5.150579803229452955e+04
-5.150592187500000000e+04 -5.150593683846169733e+04
-5.150588281250000000e+04 -5.150582885593220999e+04
-5.150627343750000000e+04 -5.150625668935167050e+04
-5.150575781250000000e+04 -5.150575327133808605e+04
-5.150597265625000000e+04 -5.150597152484395338e+04
-5.150608593750000000e+04 -5.150605539730243618e+04
-5.150592187500000000e+04 -5.150590448315819231e+04
-5.150635156250000000e+04 -5.150634085058233177e+04
-5.150569531250000000e+04 -5.150570028003412881e+04
-5.150575000000000000e+04 -5.150576698146037234e+04
-5.150589843750000000e+04 -5.150584521502658026e+04
-5.150606250000000000e+04 -5.150605029609242047e+04
-5.150585156250000000e+04 -5.150584282867638831e+04
-5.150584765625000000e+04 -5.150584043394680339e+04
-5.150541015625000000e+04 -5.150550716227884550e+04
-5.150572656250000000e+04 -5.150569241558911745e+04
-5.150569921875000000e+04 -5.150567533784633270e+04
-5.150605468750000000e+04 -5.150606671254486719e+04
-5.150603906250000000e+04 -5.150602702649116691e+04
-5.150585937500000000e+04 -5.150586429311595566e+04
-5.150534765625000000e+04 -5.150534706186359108e+04
-5.150553515625000000e+04 -5.150555069731331605e+04
-5.150569531250000000e+04 -5.150573882979451446e+04
-5.150591796875000000e+04 -5.150591048434463301e+04
-5.150552734375000000e+04 -5.150554365216848237e+04
-5.150599218750000000e+04 -5.150597088141536369e+04
-5.150594921875000000e+04 -5.150597006203264027e+04
