# e_true, e_pred
-5.034305078125000000e+04 -5.034316126905681449e+04
-5.034308203125000000e+04 -5.034314899809625058e+04
-5.034321093750000000e+04 -5.034323525610055367e+04
-5.034309375000000000e+04 -5.034310925862339354e+04
-5.034296875000000000e+04 -5.034297257515609090e+04
-5.034326562500000000e+04 -5.034328380570241279e+04
-5.034330078125000000e+04 -5.034330624995740800e+04
-5.034301562500000000e+04 -5.034299035180572537e+04
-5.034321484375000000e+04 -5.034320726692515746e+04
-5.034305859375000000e+04 -5.034309018199577986e+04
-5.034310546875000000e+04 -5.034317924186649907e+04
-5.034296484375000000e+04 -5.034299492293988442e+04
-5.034319531250000000e+04 -5.034321343703068123e+04
-5.034300390625000000e+04 -5.034304376766979840e+04
-5.034317578125000000e+04 -5.034321198262269900e+04
-5.034322265625000000e+04 -5.034323432939779013e+04
-5.034332812500000000e+04 -5.034336618249444291e+04
-5.034282812500000000e+04 -5.034282560323359212e+04
-5.034342187500000000e+04 -5.034339973602926329e+04
-5.034276562500000000e+04 -5.034277847389310045e+04
-5.034303515625000000e+04 -5.034297495865829114e+04
-5.034297265625000000e+04 -5.034295373739986826e+04
-5.034338671875000000e+04 -5.034335428716192837e+04
-5.034326562500000000e+04 -5.034322897038257361e+04
-5.034294921875000000e+04 -5.034298561216806411e+04
-5.034340625000000000e+04 -5.034335461883057724e+04
-5.034339453125000000e+04 -5.034335602773653955e+04
-5.034337500000000000e+04 -5.034331248915081233e+04
-5.034319921875000000e+04 -5.034319522909811349e+04
-5.034341015625000000e+04 -5.034338897826030006e+04
-5.034314062500000000e+04 -5.034311976489071822e+04
-5.034312890625000000e+04 -5.034311868707623944e+04
-5.034317187500000000e+04 -5.034312057459794596e+04
-5.034321875000000000e+04 -5.034319863110721053e+04
-5.034312890625000000e+04 -5.034317786125235580e+04
-5.034294140625000000e+04 -5.034298617399873183e+04
-5.034307031250000000e+04 -5.034308179083481809e+04
-5.034306640625000000e+04 -5.034306896370960749e+04
-5.034364843750000000e+04 -5.034367964790121187e+04
-5.034333203125000000e+04 -5.034340970935542282e+04
-5.034337109375000000e+04 -5.034336171813096007e+04
-5.034329687500000000e+04 -5.034324603498900979e+04
-5.034323828125000000e+04 -5.034318872409814503e+04
-5.034301953125000000e+04 -5.034303859962614661e+04
-5.034280468750000000e+04 -5.034280318570484815e+04
-5.034343359375000000e+04 -5.034335364187703090e+04
-5.034326171875000000e+04 -5.034330836373377679e+04
-5.034339062500000000e+04 -5.034336671692025266e+04
-5.034353906250000000e+04 -5.034347502704530052e+04
-5.034294921875000000e+04 -5.034290767579482781e+04
-5.034328125000000000e+04 -5.034326206659791205e+04
-5.034305859375000000e+04 -5.034304517220646812e+04
-5.034307812500000000e+04 -5.034302420666136459e+04
-5.034322265625000000e+04 -5.034318311712510331e+04
-5.034323046875000000e+04 -5.034319645255063369e+04
-5.034320703125000000e+04 -5.034317795004181971e+04
-5.034333593750000000e+04 -5.034334830673685065e+04
-5.034284765625000000e+04 -5.034288403222031775e+04
-5.034336718750000000e+04 -5.034335689233477024e+04
-5.034262109375000000e+04 -5.034265323145637376e+04
-5.034328515625000000e+04 -5.034325482480450592e+04
-5.034291796875000000e+04 -5.034288474030230282e+04
-5.034291796875000000e+04 -5.034289717802716041e+04
-5.034318750000000000e+04 -5.034325762325573305e+04
-5.034330859375000000e+04 -5.034328200295451097e+04
-5.034336328125000000e+04 -5.034337502056844096e+04
-5.034279687500000000e+04 -5.034278387701311294e+04
-5.034316406250000000e+04 -5.034316338881378761e+04
-5.034292578125000000e+04 -5.034296167823865835e+04
-5.034317578125000000e+04 -5.034320789721760229e+04
-5.034318750000000000e+04 -5.034321724927446485e+04
-5.034317968750000000e+04 -5.034318074186212471e+04
-5.034335937500000000e+04 -5.034340559858899360e+04
-5.034310937500000000e+04 -5.034312002017555642e+04
-5.034327343750000000e+04 -5.034327154894533305e+04
-5.034326953125000000e+04 -5.034328628482378554e+04
-5.034329687500000000e+04 -5.034325041097991198e+04
-5.034316796875000000e+04 -5.034316732698382839e+04
-5.034286328125000000e+04 -5.034284179461651365e+04
-5.034313671875000000e+04 -5.034320255083810480e+04
-5.034298437500000000e+04 -5.034295085013518838e+04
-5.034317187500000000e+04 -5.034312432223188080e+04
-5.034303906250000000e+04 -5.034299625492225459e+04
-5.034277734375000000e+04 -5.034283276890694833e+04
-5.034344140625000000e+04 -5.034347800976574217e+04
-5.034321484375000000e+04 -5.034321946724276495e+04
-5.034295312500000000e+04 -5.034295233067750087e+04
-5.034316796875000000e+04 -5.034316847682774096e+04
-5.034281250000000000e+04 -5.034281861737727013e+04
-5.034311718750000000e+04 -5.034313468361946434e+04
-5.034294921875000000e+04 -5.034297414854011731e+04
-5.034282812500000000e+04 -5.034281194895556109e+04
-5.034301953125000000e+04 -5.034300229539148859e+04
-5.034352734375000000e+04 -5.034350686386919551e+04
-5.034294921875000000e+04 -5.034295634144711221e+04
-5.034332421875000000e+04 -5.034333286924732238e+04
-5.034304687500000000e+04 -5.034291295231860568e+04
-5.034290234375000000e+04 -5.034282918006515683e+04
-5.034308984375000000e+04 -5.034303798196158459e+04
-5.034295312500000000e+04 -5.034292347727223387e+04
-5.034343750000000000e+04 -5.034346846435598854e+04
-5.034271093750000000e+04 -5.034280313055855368e+04
-5.034322656250000000e+04 -5.034311801733711764e+04
-5.034311328125000000e+04 -5.034314561828951264e+04
-5.034298437500000000e+04 -5.034294705555036489e+04
-5.034288281250000000e+04 -5.034285704078112030e+04
-5.034280078125000000e+04 -5.034278512058066553e+04
-5.034321093750000000e+04 -5.034314139385906310e+04
-5.034283593750000000e+04 -5.034283431884431047e+04
