# e_true, e_pred
-5.147161328125000000e+04 -5.147169780677366361e+04
-5.147133984375000000e+04 -5.147138555586215080e+04
-5.147190625000000000e+04 -5.147197056715562940e+04
-5.147180468750000000e+04 -5.147175661458620743e+04
-5.147168359375000000e+04 -5.147166411224952753e+04
-5.147193359375000000e+04 -5.147184479173213185e+04
-5.147174609375000000e+04 -5.147171710499995970e+04
-5.147204687500000000e+04 -5.147196007347919658e+04
-5.147215234375000000e+04 -5.147206295196816791e+04
-5.147175000000000000e+04 -5.147172428481803217e+04
-5.147198437500000000e+04 -5.147192465479147359e+04
-5.147196875000000000e+04 -5.147193210589526279e+04
-5.147179296875000000e+04 -5.147180154006601515e+04
-5.147203906250000000e+04 -5.147202109515848133e+04
-5.147194140625000000e+04 -5.147194115485008660e+04
-5.147194531250000000e+04 -5.147193798697119928e+04
-5.147160546875000000e+04 -5.147165711412639939e+04
-5.147162109375000000e+04 -5.147163544940720749e+04
-5.147167187500000000e+04 -5.147171113435868028e+04
-5.147163671875000000e+04 -5.147161399037258525e+04
-5.147164062500000000e+04 -5.147161353066806623e+04
-5.147176562500000000e+04 -5.147169967496722529e+04
-5.147173437500000000e+04 -5.147171427662578208e+04
-5.147180468750000000e+04 -5.147187607050641964e+04
-5.147227343750000000e+04 -5.147226053633933770e+04
-5.147196875000000000e+04 -5.147191730667749653e+04
-5.147204687500000000e+04 -5.147195274735399289e+04
-5.147224218750000000e+04 -5.147223553036246449e+04
-5.147206640625000000e+04 -5.147201135011315637e+04
-5.147210156250000000e+04 -5.147219096380876726e+04
-5.147178125000000000e+04 -5.147172946404282993e+04
-5.147184375000000000e+04 -5.147187688907178381e+04
-5.147205468750000000e+04 -5.147213872292414453e+04
-5.147203906250000000e+04 -5.147203959793640388e+04
-5.147176171875000000e+04 -5.147179767623439693e+04
-5.147206250000000000e+04 -5.147202416534750955e+04
-5.147183984375000000e+04 -5.147189677220056183e+04
-5.147207031250000000e+04 -5.147213545782328583e+04
-5.147175781250000000e+04 -5.147187444062826398e+04
-5.147176171875000000e+04 -5.147175710879020335e+04
-5.147152343750000000e+04 -5.147155974420988059e+04
-5.147187109375000000e+04 -5.147189855037241068e+04
-5.147189062500000000e+04 -5.147204021754910355e+04
-5.147158203125000000e+04 -5.147156905688391271e+04
-5.147167968750000000e+04 -5.147167798824802594e+04
-5.147189062500000000e+04 -5.147196303366986103e+04
-5.147214843750000000e+04 -5.147213332814608293e+04
-5.147182421875000000e+04 -5.147184103433141718e+04
-5.147166796875000000e+04 -5.147168845382083964e+04
-5.147170703125000000e+04 -5.147177268418430322e+04
-5.147171093750000000e+04 -5.147175996297007077e+04
-5.147166796875000000e+04 -5.147160274882649537e+04
-5.147204296875000000e+04 -5.147200247795516771e+04
-5.147154687500000000e+04 -5.147149567841527460e+04
-5.147171875000000000e+04 -5.147170621557402774e+04
-5.147177343750000000e+04 -5.147175742272566276e+04
-5.147188671875000000e+04 -5.147180924070959009e+04
-5.147190625000000000e+04 -5.147188430061550753e+04
-5.147199218750000000e+04 -5.147187691860536142e+04
-5.147188281250000000e+04 -5.147182274514504388e+04
-5.147203515625000000e+04 -5.147208414440732304e+04
-5.147209375000000000e+04 -5.147212470395283890e+04
-5.147173046875000000e+04 -5.147172845569079800e+04
-5.147185937500000000e+04 -5.147193386406042555e+04
-5.147180859375000000e+04 -5.147177551130186475e+04
-5.147155859375000000e+04 -5.147153349197296484e+04
-5.147188671875000000e+04 -5.147187570850017073e+04
-5.147172656250000000e+04 -5.147173338824826351e+04
-5.147208593750000000e+04 -5.147208188657207211e+04
-5.147161328125000000e+04 -5.147168116889023077e+04
-5.147178125000000000e+04 -5.147185557053754746e+04
-5.147203906250000000e+04 -5.147203995525374921e+04
-5.147220312500000000e+04 -5.147221821063525567e+04
-5.147210156250000000e+04 -5.147209073610645282e+04
-5.147193750000000000e+04 -5.147195582043222385e+04
-5.147214062500000000e+04 -5.147211654020468268e+04
-5.147132421875000000e+04 -5.147148582855467976e+04
-5.147179687500000000e+04 -5.147178931726980954e+04
-5.147160156250000000e+04 -5.147153361320585827e+04
-5.147215625000000000e+04 -5.147212899895637383e+04
-5.147183984375000000e+04 -5.147185610728265601e+04
-5.147207421875000000e+04 -5.147201445675771538e+04
-5.147185546875000000e+04 -5.147186599649462732e+04
-5.147146484375000000e+04 -5.147146481808986573e+04
-5.147170703125000000e+04 -5.147173889322947070e+04
-5.147142187500000000e+04 -5.147152065812811634e+04
-5.147167187500000000e+04 -5.147164208744576899e+04
-5.147188281250000000e+04 -5.147184340518195677e+04
-5.147140625000000000e+04 -5.147139858084444859e+04
-5.147185156250000000e+04 -5.147181057179870550e+04
-5.147205859375000000e+04 -5.147204089228200610e+04
-5.147167578125000000e+04 -5.147170619001414889e+04
-5.147167968750000000e+04 -5.147169663391655922e+04
-5.147182031250000000e+04 -5.147191307063518616e+04
-5.147152734375000000e+04 -5.147150499332640175e+04
-5.147165625000000000e+04 -5.147164747189675109e+04
-5.147138671875000000e+04 -5.147138339460104908e+04
-5.147158203125000000e+04 -5.147157147203430941e+04
-5.147112890625000000e+04 -5.147135414180994849e+04
-5.147176953125000000e+04 -5.147186598456909269e+04
-5.147180468750000000e+04 -5.147179258320719964e+04
-5.147190234375000000e+04 -5.147194388169460581e+04
-5.147169140625000000e+04 -5.147170853077583888e+04
-5.147147265625000000e+04 -5.147140457462329505e+04
-5.147140234375000000e+04 -5.147143421704710636e+04
-5.147169140625000000e+04 -5.147176043820066843e+04
-5.147178125000000000e+04 -5.147178550537119736e+04
-5.147167578125000000e+04 -5.147172722529330349e+04
-5.147187890625000000e+04 -5.147191462111528381e+04
-5.147189453125000000e+04 -5.147188503917380149e+04
-5.147206640625000000e+04 -5.147203613449746626e+04
-5.147203906250000000e+04 -5.147196585318122379e+04
-5.147141406250000000e+04 -5.147166262393226498e+04
-5.147191406250000000e+04 -5.147186741615507344e+04
-5.147139453125000000e+04 -5.147134193682242039e+04
-5.147204687500000000e+04 -5.147202090570850123e+04
-5.147181640625000000e+04 -5.147178049952800211e+04
-5.147171875000000000e+04 -5.147168857473893149e+04
-5.147178906250000000e+04 -5.147170216057942889e+04
-5.147153125000000000e+04 -5.147146825788980641e+04
-5.147179296875000000e+04 -5.147178590024341247e+04
-5.147177734375000000e+04 -5.147170582087035291e+04
-5.147137890625000000e+04 -5.147136075549741508e+04
-5.147154687500000000e+04 -5.147147600945393060e+04
