# e_true, e_pred
-5.291181640625000000e+04 -5.291180230890535313e+04
-5.291158984375000000e+04 -5.291158755814240430e+04
-5.291169531250000000e+04 -5.291167048629643250e+04
-5.291143359375000000e+04 -5.291147462641789753e+04
-5.291163671875000000e+04 -5.291164212257026520e+04
-5.291169531250000000e+04 -5.291172786966306739e+04
-5.291135156250000000e+04 -5.291132956375931826e+04
-5.291174218750000000e+04 -5.291173156418015424e+04
-5.291180859375000000e+04 -5.291179143980333902e+04
-5.291152734375000000e+04 -5.291153662138446816e+04
-5.291171875000000000e+04 -5.291167290833195148e+04
-5.291166406250000000e+04 -5.291169087729403691e+04
-5.291154687500000000e+04 -5.291152347935328726e+04
-5.291140234375000000e+04 -5.291135466474796704e+04
-5.291132031250000000e+04 -5.291131123986615421e+04
-5.291137500000000000e+04 -5.291137397123592382e+04
-5.291144921875000000e+04 -5.291140005016243231e+04
-5.291179687500000000e+04 -5.291179196491166658e+04
-5.291144921875000000e+04 -5.291143478914441948e+04
-5.291178906250000000e+04 -5.291175219983352872e+04
-5.291142187500000000e+04 -5.291147795202005364e+04
-5.291174218750000000e+04 -5.291174438568931510e+04
-5.291183984375000000e+04 -5.291183469545030675e+04
-5.291157812500000000e+04 -5.291159669985939399e+04
-5.291167578125000000e+04 -5.291163952888435597e+04
-5.291160937500000000e+04 -5.291156613123021089e+04
-5.291168750000000000e+04 -5.291169276706492383e+04
-5.291162109375000000e+04 -5.291160746634894167e+04
-5.291183593750000000e+04 -5.291185835710856918e+04
-5.291153125000000000e+04 -5.291152874684349808e+04
-5.291147656250000000e+04 -5.291147643118483393e+04
-5.291176562500000000e+04 -5.291175129411662783e+04
-5.291168359375000000e+04 -5.291165608979576791e+04
-5.291182031250000000e+04 -5.291184273776634654e+04
-5.291178515625000000e+04 -5.291181674703855970e+04
-5.291168750000000000e+04 -5.291167827047395986e+04
-5.291160546875000000e+04 -5.291157771432131995e+04
-5.291163281250000000e+04 -5.291160175483328931e+04
-5.291166796875000000e+04 -5.291166564231179655e+04
-5.291163281250000000e+04 -5.291163319063410017e+04
-5.291146875000000000e+04 -5.291146090534994437e+04
-5.291169140625000000e+04 -5.291168341210835933e+04
-5.291159765625000000e+04 -5.291158650981978280e+04
-5.291154687500000000e+04 -5.291154560247910558e+04
-5.291163671875000000e+04 -5.291165223772996251e+04
-5.291169140625000000e+04 -5.291171368255581910e+04
-5.291169531250000000e+04 -5.291167151761972491e+04
-5.291130078125000000e+04 -5.291127797350724722e+04
-5.291162500000000000e+04 -5.291157513994214241e+04
-5.291126562500000000e+04 -5.291121908249981061e+04
-5.291131250000000000e+04 -5.291135252709168708e+04
-5.291169531250000000e+04 -5.291167156219733442e+04
-5.291125781250000000e+04 -5.291128497791910195e+04
-5.291167187500000000e+04 -5.291169464556765161e+04
-5.291132812500000000e+04 -5.291134390543551126e+04
-5.291176171875000000e+04 -5.291176221585094027e+04
-5.291153906250000000e+04 -5.291155918159653811e+04
-5.291174218750000000e+04 -5.291169241143677937e+04
-5.291161718750000000e+04 -5.291158535649246915e+04
-5.291173046875000000e+04 -5.291174940693471581e+04
-5.291175390625000000e+04 -5.291172349986465997e+04
-5.291141015625000000e+04 -5.291135924211041856e+04
-5.291133203125000000e+04 -5.291128717391732789e+04
-5.291172265625000000e+04 -5.291173918163541384e+04
-5.291141406250000000e+04 -5.291137549941675388e+04
-5.291174609375000000e+04 -5.291172115960701194e+04
-5.291133984375000000e+04 -5.291131406363149290e+04
-5.291132421875000000e+04 -5.291131300166253641e+04
-5.291164062500000000e+04 -5.291162297851331095e+04
-5.291172265625000000e+04 -5.291175042782837409e+04
-5.291155859375000000e+04 -5.291153373069519148e+04
-5.291174218750000000e+04 -5.291173604620609694e+04
-5.291142968750000000e+04 -5.291147985720622091e+04
-5.291150390625000000e+04 -5.291147693082479236e+04
-5.291160937500000000e+04 -5.291161036585456168e+04
-5.291181250000000000e+04 -5.291175891864869482e+04
-5.291164062500000000e+04 -5.291162124035565648e+04
-5.291153906250000000e+04 -5.291155601352978556e+04
