# e_true, e_pred
-4.936667187500000000e+04 -4.936664029596567707e+04
-4.936699218750000000e+04 -4.936698672214601538e+04
-4.936702343750000000e+04 -4.936705408641394024e+04
-4.936675390625000000e+04 -4.936672924106632854e+04
-4.936714453125000000e+04 -4.936714544323035079e+04
-4.936681250000000000e+04 -4.936682381963207445e+04
-4.936710546875000000e+04 -4.936706215765293746e+04
-4.936701562500000000e+04 -4.936701920708117541e+04
-4.936669531250000000e+04 -4.936668328564940020e+04
-4.936684765625000000e+04 -4.936687028216464387e+04
-4.936644921875000000e+04 -4.936646952079324547e+04
-4.936673046875000000e+04 -4.936671737918326107e+04
-4.936695312500000000e+04 -4.936692851868565776e+04
-4.936702343750000000e+04 -4.936706435838124889e+04
-4.936662109375000000e+04 -4.936667350979306502e+04
-4.936683984375000000e+04 -4.936687213241720747e+04
-4.936683984375000000e+04 -4.936683370650450524e+04
-4.936684765625000000e+04 -4.936685706750054669e+04
-4.936691406250000000e+04 -4.936692836848893785e+04
-4.936669140625000000e+04 -4.936668459142383654e+04
-4.936665625000000000e+04 -4.936666514257928793e+04
-4.936675781250000000e+04 -4.936675262504534476e+04
-4.936702734375000000e+04 -4.936703717907390092e+04
-4.936683203125000000e+04 -4.936684653340946534e+04
-4.936708593750000000e+04 -4.936712138125387719e+04
-4.936687890625000000e+04 -4.936686183985738899e+04
-4.936675390625000000e+04 -4.936672560307975800e+04
-4.936682812500000000e+04 -4.936681348333881033e+04
-4.936672656250000000e+04 -4.936668093711456459e+04
-4.936688671875000000e+04 -4.936685284415113711e+04
-4.936678125000000000e+04 -4.936679118196977652e+04
-4.936677734375000000e+04 -4.936666089391468267e+04
-4.936648828125000000e+04 -4.936643922182695678e+04
-4.936686718750000000e+04 -4.936685364436348027e+04
-4.936653515625000000e+04 -4.936654108126789652e+04
-4.936684375000000000e+04 -4.936686670937852614e+04
-4.936654687500000000e+04 -4.936652643235366850e+04
-4.936642187500000000e+04 -4.936638016247824271e+04
-4.936671093750000000e+04 -4.936667596215135563e+04
-4.936656250000000000e+04 -4.936650965461400483e+04
-4.936667187500000000e+04 -4.936664928534840874e+04
-4.936701953125000000e+04 -4.936698581640299381e+04
-4.936685546875000000e+04 -4.936680282957076270e+04
-4.936668359375000000e+04 -4.936665851045276941e+04
-4.936654687500000000e+04 -4.936650643088238576e+04
